peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-05-12T07:59:59Z,13188.21,2019-05-12T15:59:59Z,12165.87,2019-05-13T15:59:59Z,7.75,2,8,0.3,1.3
2019-05-14T07:59:59Z,14530.59,2019-05-23T07:59:59Z,12584.59,2019-05-30T15:59:59Z,13.39,54,98,9.0,16.3
2019-05-30T15:59:59Z,14562.75,2019-06-09T23:59:59Z,12866.46,2019-06-15T15:59:59Z,11.65,62,96,10.3,16.0
2019-06-26T19:59:59Z,22775.19,2020-05-26T15:59:59Z,10627.29,2020-12-27T03:59:59Z,53.34,2009,3296,334.8,549.3
2021-01-03T07:59:59Z,29449.41,2021-01-04T11:59:59Z,26321.58,2021-01-06T07:59:59Z,10.62,7,18,1.2,3.0
2021-01-08T11:59:59Z,35212.42,2021-01-27T15:59:59Z,28291.04,2021-02-16T03:59:59Z,19.66,115,232,19.2,38.7
2021-02-21T19:59:59Z,40394.34,2021-03-06T15:59:59Z,35698.78,2021-03-13T11:59:59Z,11.62,77,118,12.8,19.7
2021-03-14T03:59:59Z,41757.32,2021-03-25T15:59:59Z,36033.15,2021-05-01T03:59:59Z,13.71,69,288,11.5,48.0
2021-05-03T07:59:59Z,42246.98,2021-09-28T23:59:59Z,32130.56,2021-10-06T23:59:59Z,23.95,892,940,148.7,156.7
2021-10-20T15:59:59Z,50802.53,2021-11-06T11:59:59Z,46066.56,2021-11-08T23:59:59Z,9.32,101,116,16.8,19.3
2021-11-09T03:59:59Z,51544.46,2023-06-15T15:59:59Z,30426.3,2024-02-28T15:59:59Z,40.97,3501,5049,583.5,841.5
2024-03-04T23:59:59Z,57225.49,2024-09-06T19:59:59Z,31024.14,,45.79,1115,,185.8,
