trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2024-09-17T16:00:00Z,2024-09-30T16:00:00Z,3.150175,285.4488,29.038527,5,1,vdo_trend_accel,trailing_stop,0.957288,0.345931,0.0,1726588800000,1727712000000,61558.668424,63497.87447,0.15480212,13.0,AnalyticalRegime.CHOP,candidate
2,long,2024-10-04T08:00:00Z,2024-10-23T12:00:00Z,6.222257,610.045804,31.124842,7,1,vdo_trend_accel,trailing_stop,0.98284,0.331709,0.0,1728028800000,1729684800000,62461.111806,66347.602604,0.16109077,19.166667,AnalyticalRegime.BULL,candidate
3,long,2024-10-24T20:00:00Z,2024-11-01T08:00:00Z,2.191045,212.003822,31.553258,5,1,vdo_trend_accel,trailing_stop,0.961559,0.345444,0.0,1729800000000,1730448000000,67720.653735,69204.443618,0.15362783,7.5,AnalyticalRegime.BULL,candidate
4,long,2024-11-04T04:00:00Z,2024-11-24T16:00:00Z,36.080059,3754.033316,37.05488,9,1,vdo_trend_accel,trailing_stop,0.96196,0.348887,0.0,1730692800000,1732464000000,70403.880624,95805.642455,0.14862718,20.5,AnalyticalRegime.BULL,candidate
5,long,2024-11-27T16:00:00Z,2024-12-09T20:00:00Z,0.763097,84.67012,41.66658,6,1,vdo_trend_accel,trailing_stop,0.939205,0.35285,0.0,1732723200000,1733774400000,96238.88807,96973.283938,0.14376796,12.166667,AnalyticalRegime.BULL,candidate
6,long,2024-12-11T16:00:00Z,2024-12-19T00:00:00Z,-1.447035,-229.016982,42.767264,4,1,vdo_trend_accel,trailing_stop,0.968985,0.352028,0.0,1733932800000,1734566400000,101573.637407,100103.831041,0.14137181,7.333333,AnalyticalRegime.BULL,candidate
7,long,2024-12-22T00:00:00Z,2025-01-07T20:00:00Z,0.431312,39.957278,42.802025,8,1,vdo_trend,trailing_stop,0.977058,0.262206,0.0,1734825600000,1736280000000,95941.753766,96355.562123,0.14838836,16.833333,AnalyticalRegime.BULL,candidate
8,long,2025-01-10T20:00:00Z,2025-01-23T12:00:00Z,6.016748,823.988176,43.469629,7,1,vdo_trend_accel,trailing_stop,0.966757,0.292156,0.0,1736539200000,1737633600000,96062.728526,101842.580986,0.14643242,12.666667,AnalyticalRegime.CHOP,candidate
9,long,2025-01-24T16:00:00Z,2025-02-02T20:00:00Z,-6.700265,-1013.601951,42.965534,8,1,vdo_trend_accel,emergency_dd,0.961469,0.306209,0.0,1737734400000,1738526400000,105225.295224,98174.921398,0.14082428,9.166667,AnalyticalRegime.CHOP,candidate
10,long,2025-02-04T20:00:00Z,2025-02-25T08:00:00Z,-9.065558,-1128.415589,35.120791,9,1,vdo_trend_accel,emergency_dd,0.85265,0.291158,0.0,1738699200000,1740470400000,98126.419722,89230.71232,0.12496915,20.5,AnalyticalRegime.CHOP,candidate
11,long,2025-02-27T20:00:00Z,2025-03-04T08:00:00Z,-4.148418,-271.144244,18.558346,3,1,vdo_dip_buy,trailing_stop,0.493818,0.333339,0.0,1740686400000,1741075200000,86699.90887,83103.234397,0.0728622,4.5,AnalyticalRegime.NEUTRAL,candidate
12,long,2025-03-05T12:00:00Z,2025-03-09T20:00:00Z,-8.17077,-377.613098,13.077651,1,1,vdo_trend_accel,emergency_dd,0.354813,0.34656,0.0,1741176000000,1741550400000,89904.096714,82558.2398,0.05055268,4.333333,AnalyticalRegime.BULL,candidate
13,long,2025-03-29T16:00:00Z,2025-04-06T08:00:00Z,0.539793,17.154963,13.266334,1,1,vdo_dip_buy,trailing_stop,0.362463,0.351256,0.0,1743264000000,1743926400000,82496.654824,82941.965786,0.05345924,7.666667,AnalyticalRegime.NEUTRAL,candidate
14,long,2025-04-21T04:00:00Z,2025-05-05T00:00:00Z,7.893629,341.273465,13.764328,1,1,vdo_trend_accel,trailing_stop,0.375698,0.350904,0.0,1745208000000,1746403200000,87292.787361,94183.355959,0.05056432,13.833333,AnalyticalRegime.CHOP,candidate
15,long,2025-05-06T20:00:00Z,2025-05-25T12:00:00Z,5.860537,379.019382,20.526643,4,1,vdo_trend_accel,trailing_stop,0.538923,0.297526,0.0,1746561600000,1748174400000,101220.681683,107152.756825,0.06567261,18.666667,AnalyticalRegime.BULL,candidate
