peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-06T19:59:59Z,10533.98,2019-02-14T11:59:59Z,9706.63,2019-02-18T19:59:59Z,7.85,232,258,38.7,43.0
2019-02-24T03:59:59Z,11289.94,2019-03-13T11:59:59Z,9711.39,2019-04-02T07:59:59Z,13.98,104,223,17.3,37.2
2019-04-10T19:59:59Z,13373.1,2019-04-15T19:59:59Z,12328.48,2019-04-23T07:59:59Z,7.81,30,75,5.0,12.5
2019-04-23T19:59:59Z,13713.18,2019-04-30T03:59:59Z,12559.45,2019-05-03T11:59:59Z,8.41,38,58,6.3,9.7
2019-05-12T07:59:59Z,18005.13,2019-05-12T19:59:59Z,16428.43,2019-05-14T07:59:59Z,8.76,3,12,0.5,2.0
2019-05-14T07:59:59Z,18874.2,2019-05-14T23:59:59Z,17507.13,2019-05-19T03:59:59Z,7.24,4,29,0.7,4.8
2019-05-19T23:59:59Z,19941.97,2019-05-23T07:59:59Z,18570.02,2019-05-26T19:59:59Z,6.88,20,41,3.3,6.8
2019-05-30T15:59:59Z,21882.13,2019-06-13T11:59:59Z,19015.46,2019-06-17T23:59:59Z,13.1,83,110,13.8,18.3
2019-06-26T19:59:59Z,32829.1,2020-01-05T23:59:59Z,19429.37,2020-11-05T23:59:59Z,40.82,1159,2989,193.2,498.2
2020-11-06T07:59:59Z,33702.43,2020-11-07T23:59:59Z,31289.64,2020-11-16T19:59:59Z,7.16,10,63,1.7,10.5
2020-11-24T15:59:59Z,39233.21,2020-11-26T07:59:59Z,36243.12,2020-11-30T03:59:59Z,7.62,10,33,1.7,5.5
2020-11-30T23:59:59Z,42376.51,2020-12-02T03:59:59Z,40057.97,2020-12-16T15:59:59Z,5.47,7,94,1.2,15.7
2020-12-21T07:59:59Z,51211.83,2020-12-21T11:59:59Z,48362.61,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,73576.62,2021-01-05T07:59:59Z,64547.74,2021-01-06T23:59:59Z,12.27,12,22,2.0,3.7
2021-01-08T11:59:59Z,86474.82,2021-01-21T15:59:59Z,65829.1,2021-02-08T23:59:59Z,23.87,79,189,13.2,31.5
2021-02-09T07:59:59Z,92967.34,2021-02-10T15:59:59Z,86798.22,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,113647.22,2021-03-06T15:59:59Z,92821.48,2021-03-13T11:59:59Z,18.32,77,118,12.8,19.7
2021-03-14T03:59:59Z,120487.39,2021-07-25T15:59:59Z,94529.66,2021-08-06T15:59:59Z,21.54,801,873,133.5,145.5
2021-08-13T23:59:59Z,138386.27,2021-08-19T03:59:59Z,123772.1,2021-08-20T23:59:59Z,10.56,31,42,5.2,7.0
2021-08-23T11:59:59Z,141609.66,2021-08-25T03:59:59Z,133629.41,2021-09-02T07:59:59Z,5.64,10,59,1.7,9.8
2021-09-06T23:59:59Z,149926.28,2021-10-04T03:59:59Z,122618.69,2021-10-14T03:59:59Z,18.21,163,223,27.2,37.2
2021-10-20T15:59:59Z,172749.86,2021-11-01T03:59:59Z,156947.27,2021-11-08T23:59:59Z,9.15,69,116,11.5,19.3
2021-11-09T03:59:59Z,177368.92,2023-03-16T03:59:59Z,103513.73,2024-02-10T23:59:59Z,41.64,2952,4943,492.0,823.8
2024-03-04T23:59:59Z,254199.97,2024-09-17T03:59:59Z,184123.01,2024-11-11T23:59:59Z,27.57,1177,1512,196.2,252.0
2024-11-13T15:59:59Z,268048.8,2024-11-15T07:59:59Z,249953.77,2024-11-20T15:59:59Z,6.75,10,42,1.7,7.0
2024-11-22T07:59:59Z,282938.86,2024-11-26T19:59:59Z,265472.12,2024-11-29T15:59:59Z,6.17,27,44,4.5,7.3
2024-12-05T03:59:59Z,298133.85,2024-12-10T19:59:59Z,272690.37,2024-12-16T15:59:59Z,8.53,34,69,5.7,11.5
2024-12-17T03:59:59Z,303252.67,2025-04-16T07:59:59Z,258546.88,2025-05-08T03:59:59Z,14.74,721,852,120.2,142.0
2025-05-22T03:59:59Z,335638.32,2026-01-20T23:59:59Z,284726.02,,15.17,1463,,243.8,
