label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe,notes
candidate,SHOCK,-29.89,35.96,534,89.0,-2.375,
candidate,BEAR,106.23,33.68,3966,661.0,1.5281,
candidate,CHOP,38.59,33.34,1290,215.0,1.8311,
candidate,TOPPING,-2.82,31.39,612,102.0,-0.5488,
candidate,BULL,1083.71,41.64,7266,1211.0,1.917,
candidate,NEUTRAL,23.52,35.12,1980,330.0,0.9258,
baseline,SHOCK,-33.57,35.22,534,89.0,-2.6774,
baseline,BEAR,109.14,32.57,3966,661.0,1.5058,
baseline,CHOP,32.3,30.39,1290,215.0,1.5803,
baseline,TOPPING,-4.58,30.12,612,102.0,-0.8673,
baseline,BULL,846.54,40.61,7266,1211.0,1.7119,
baseline,NEUTRAL,19.97,32.72,1980,330.0,0.81,
