candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
2,2,long,2019-02-09T20:00:00Z,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2019-02-24T16:00:00Z,0,0.0,3.20649,3.20649,0.0,302.187246,302.731191,-0.543945,30.183247,30.237577,-0.05433,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
3,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.456875,-2.456875,0.0,-265.244941,-265.722389,0.477448,30.192177,30.246523,-0.054346,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
6,5,long,2019-03-26T04:00:00Z,2019-03-26T04:00:00Z,2019-04-04T00:00:00Z,2019-04-11T12:00:00Z,0,0.0,25.06503,26.799808,-1.734778,2472.944055,2805.262017,-332.317962,33.558923,35.864839,-2.305916,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
8,6,long,2019-04-12T16:00:00Z,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,2019-04-26T00:00:00Z,0,0.0,3.426128,3.426128,0.0,406.21563,435.943029,-29.727399,37.894444,40.66761,-2.773166,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
9,7,long,2019-04-27T00:00:00Z,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,2019-05-17T04:00:00Z,0,0.0,28.482195,37.897776,-9.415581,3622.67833,5179.822604,-1557.144274,43.888279,49.041041,-5.152762,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
11,8,long,2019-05-17T20:00:00Z,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,2019-05-31T00:00:00Z,0,0.0,15.623522,15.623522,0.0,2700.815477,2919.196498,-218.381021,56.539426,61.111059,-4.571633,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
12,9,long,2019-05-31T20:00:00Z,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,2019-06-04T00:00:00Z,0,0.0,-4.088651,-4.088651,0.0,-852.915669,-921.880245,68.964576,59.218604,64.006869,-4.788265,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
13,11,long,2019-06-08T12:00:00Z,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,2019-06-08T16:00:00Z,0,0.0,-0.977937,-0.977937,0.0,-217.067131,-236.01477,18.947639,57.526362,62.547798,-5.021436,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
14,12,long,2019-06-13T04:00:00Z,2019-06-13T04:00:00Z,2019-06-27T00:00:00Z,2019-06-27T16:00:00Z,0,0.0,61.744534,46.082022,15.662512,11700.169884,9486.590029,2213.579855,74.691708,76.351887,-1.660179,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
15,13,long,2019-06-29T08:00:00Z,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,2019-07-01T16:00:00Z,0,0.0,-12.697029,-12.697029,0.0,-3935.397635,-3864.567473,-70.830162,86.191843,84.640543,1.5513,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
16,14,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,2019-07-11T08:00:00Z,0,0.0,3.439766,2.418113,1.021653,877.081106,593.797487,283.283619,81.486092,79.617638,1.868454,vtrend_e5_ema21_d1_entry,vtrend_entry,vtrend_e5_ema21_d1_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
