trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-05T00:00:00Z,2019-01-10T08:00:00Z,-0.530265,-67.845218,29.875647,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1546646400000,1547107200000,3793.881038,3773.763404,2.63187548,5.333333,AnalyticalRegime.BEAR,candidate
2,long,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,3.20649,302.187246,30.183247,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1549742400000,1551024000000,3657.214473,3774.482685,2.70761363,14.833333,AnalyticalRegime.BEAR,candidate
3,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.456875,-265.244941,30.192177,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.66939547,4.5,AnalyticalRegime.BEAR,candidate
4,long,2019-03-06T00:00:00Z,2019-03-12T08:00:00Z,-0.791992,-93.225363,29.609637,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1551830400000,1552377600000,3861.438544,3830.856269,2.5661728,6.333333,AnalyticalRegime.BEAR,candidate
5,long,2019-03-13T04:00:00Z,2019-03-25T16:00:00Z,1.726183,154.230892,29.657354,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1552449600000,1553529600000,3891.778862,3958.958071,2.51843482,12.5,AnalyticalRegime.BEAR,candidate
6,long,2019-03-26T04:00:00Z,2019-04-04T00:00:00Z,25.06503,2472.944055,33.558923,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1553572800000,1554336000000,3940.077124,4927.658643,2.52292308,8.833333,AnalyticalRegime.BEAR,candidate
7,long,2019-04-05T16:00:00Z,2019-04-11T12:00:00Z,0.493667,42.505278,37.276374,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1554480000000,1554984000000,4971.467742,4996.01024,2.49319998,5.833333,AnalyticalRegime.NEUTRAL,candidate
8,long,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,3.426128,406.21563,37.894444,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1555084800000,1556236800000,5042.488709,5215.250835,2.46281968,13.333333,AnalyticalRegime.NEUTRAL,candidate
9,long,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,28.482195,3622.67833,43.888279,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1556323200000,1557676800000,5320.316329,6835.659211,2.40695227,15.666667,AnalyticalRegime.NEUTRAL,candidate
10,long,2019-05-13T12:00:00Z,2019-05-14T20:00:00Z,6.886262,1103.309901,50.905875,1,1,vtrend_e5_ema21_d1_entry,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1557748800000,1557864000000,7232.467046,7730.513685,2.26808086,1.333333,AnalyticalRegime.SHOCK,candidate
