label,regime,n_trades,total_pnl,win_rate,avg_pnl
baseline,AnalyticalRegime.BEAR,40,24574.663783,0.475,614.366595
baseline,AnalyticalRegime.BULL,107,109700.471431,0.373832,1025.238051
baseline,AnalyticalRegime.CHOP,23,93136.384389,0.391304,4049.408017
baseline,AnalyticalRegime.NEUTRAL,14,5951.63025,0.428571,425.116446
baseline,AnalyticalRegime.SHOCK,2,-2510.609107,0.5,-1255.304554
baseline,AnalyticalRegime.TOPPING,6,-12372.754351,0.333333,-2062.125725
candidate,AnalyticalRegime.BEAR,36,24768.151831,0.472222,688.004218
candidate,AnalyticalRegime.BULL,106,151367.832961,0.40566,1427.998424
candidate,AnalyticalRegime.CHOP,21,140661.174876,0.52381,6698.151185
candidate,AnalyticalRegime.NEUTRAL,15,12392.706154,0.533333,826.18041
candidate,AnalyticalRegime.SHOCK,3,-1728.597676,0.666667,-576.199225
candidate,AnalyticalRegime.TOPPING,5,-16561.167756,0.0,-3312.233551
