trade_id,entry_time,exit_time,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,pnl,return_pct,days_held,entry_reason,exit_reason
1,2019-04-10T20:00:00Z,2019-04-28T04:00:00Z,1554926400000,1556424000000,5207.70,5303.65,0.73011887,66.18,1.84,17.33,vdo_trend_accel,trailing_stop
2,2019-04-29T00:00:00Z,2019-05-17T04:00:00Z,1556496000000,1558065600000,5516.18,7339.90,1.59580709,2898.60,33.06,18.17,vdo_trend_accel,trailing_stop
3,2019-05-19T04:00:00Z,2019-06-04T00:00:00Z,1558238400000,1559606400000,7912.62,8111.20,1.57789155,300.53,2.51,15.83,vdo_trend_accel,trailing_stop
4,2019-06-06T04:00:00Z,2019-06-27T16:00:00Z,1559793600000,1561651200000,7921.68,11823.49,1.58094958,6149.89,49.25,21.50,vdo_trend_accel,trailing_stop
5,2019-07-03T04:00:00Z,2019-07-12T04:00:00Z,1562126400000,1562904000000,11539.74,11183.36,1.00938794,-371.01,-3.09,9.00,vdo_trend_accel,trailing_stop
6,2019-07-18T08:00:00Z,2019-07-23T16:00:00Z,1563436800000,1563897600000,10454.73,9925.13,0.95109566,-513.14,-5.07,5.33,vdo_trend_accel,trailing_stop
7,2019-07-25T04:00:00Z,2019-08-10T12:00:00Z,1564027200000,1565438400000,9849.30,11388.96,1.68225024,2570.94,15.63,16.33,vdo_trend_accel,trailing_stop
8,2019-08-16T16:00:00Z,2019-08-21T16:00:00Z,1565971200000,1566403200000,10367.62,9981.28,2.02603926,-802.97,-3.73,5.00,vdo_trend_accel,trailing_stop
9,2019-08-23T16:00:00Z,2019-09-09T04:00:00Z,1566576000000,1568001600000,10136.25,10294.56,1.99107723,294.70,1.56,16.50,vdo_trend_accel,trailing_stop
10,2019-09-12T00:00:00Z,2019-09-24T20:00:00Z,1568246400000,1569355200000,10308.10,8357.48,1.98448850,-3887.56,-18.92,12.83,vdo_trend_accel,fixed_stop
11,2019-09-26T00:00:00Z,2019-10-14T12:00:00Z,1569456000000,1571054400000,8186.15,8275.53,1.07041418,86.81,1.09,18.50,vdo_dip_buy,trailing_stop
12,2019-11-02T00:00:00Z,2019-11-21T16:00:00Z,1572652800000,1574352000000,9205.84,7627.23,1.52860037,-2424.72,-17.15,19.67,vdo_trend,fixed_stop
13,2020-01-17T08:00:00Z,2020-02-16T20:00:00Z,1579248000000,1581883200000,9178.56,9740.55,1.21639235,671.75,6.12,30.50,vdo_trend_accel,trailing_stop
14,2020-02-18T16:00:00Z,2020-03-09T00:00:00Z,1582041600000,1583712000000,9731.42,8030.34,1.46410318,-2502.31,-17.48,19.33,vdo_trend_accel,fixed_stop
15,2020-03-11T04:00:00Z,2020-03-12T12:00:00Z,1583899200000,1584014400000,7928.16,6060.94,0.54559807,-1022.06,-23.55,1.33,vdo_trend_accel,fixed_stop
16,2020-05-01T08:00:00Z,2020-05-10T04:00:00Z,1588320000000,1589083200000,9178.31,8617.99,0.10968025,-62.40,-6.10,8.83,vdo_trend,trailing_stop
17,2020-05-17T16:00:00Z,2020-06-04T08:00:00Z,1589731200000,1591257600000,9452.57,9644.28,1.12955797,205.65,2.03,17.67,vdo_trend_accel,trailing_stop
18,2020-06-05T00:00:00Z,2020-08-03T00:00:00Z,1591315200000,1596412800000,9621.26,11065.27,1.13928553,1632.53,15.01,59.00,vdo_trend_accel,trailing_stop
19,2020-08-10T04:00:00Z,2020-09-05T20:00:00Z,1597032000000,1599336000000,11914.34,9951.18,1.05669030,-2084.96,-16.48,26.67,vdo_trend_accel,fixed_stop
20,2020-09-06T12:00:00Z,2020-09-21T16:00:00Z,1599393600000,1600704000000,10428.74,10413.04,0.88874760,-23.21,-0.15,15.17,vdo_trend_accel,trailing_stop
21,2020-09-26T08:00:00Z,2020-10-29T08:00:00Z,1601107200000,1603958400000,10749.71,13131.64,0.98068214,2323.04,22.16,33.00,vdo_trend,trailing_stop
22,2020-10-31T08:00:00Z,2020-11-26T08:00:00Z,1604131200000,1606377600000,14222.72,17601.24,0.89772479,3017.17,23.75,26.00,vdo_trend,trailing_stop
23,2020-11-28T12:00:00Z,2020-12-09T00:00:00Z,1606564800000,1607472000000,18143.66,18314.03,0.85106630,129.41,0.94,10.50,vdo_trend_accel,trailing_stop
24,2020-12-12T04:00:00Z,2021-01-11T08:00:00Z,1607745600000,1610352000000,18934.00,34353.35,0.84324411,12973.31,81.44,30.17,vdo_trend_accel,trailing_stop
25,2021-01-13T16:00:00Z,2021-01-20T04:00:00Z,1610553600000,1611115200000,36564.92,35043.21,0.19185563,-298.67,-4.16,6.50,vdo_trend,trailing_stop
26,2021-01-23T04:00:00Z,2021-02-23T04:00:00Z,1611374400000,1614052800000,38786.35,51872.19,0.59036613,7694.81,33.74,31.00,vdo_trend,trailing_stop
