slice,strategy,scenario,start,end,sharpe,cagr_pct,mdd_pct,calmar,trades,win_rate_pct,profit_factor,avg_exposure,total_return_pct
pre_holdout,reference,smart,2019-01-01,2023-12-31,1.8124,93.8,35.72,2.6262,131,41.22,1.8645,0.4485,2632.03
pre_holdout,candidate,smart,2019-01-01,2023-12-31,1.9088,97.94,34.22,2.8624,114,43.86,2.0566,0.4005,2936.07
pre_holdout,reference,base,2019-01-01,2023-12-31,1.6974,84.84,37.5,2.2622,131,39.69,1.7427,0.4485,2056.2
pre_holdout,candidate,base,2019-01-01,2023-12-31,1.8057,89.94,36.66,2.4537,114,42.98,1.927,0.4005,2370.61
pre_holdout,reference,harsh,2019-01-01,2023-12-31,1.5757,75.83,40.97,1.851,131,38.93,1.6313,0.4485,1579.5
pre_holdout,candidate,harsh,2019-01-01,2023-12-31,1.6965,81.85,39.13,2.0917,114,41.23,1.8061,0.4005,1887.58
holdout,reference,smart,2024-01-01,2026-02-20,1.3499,41.5,20.58,2.0159,57,52.63,1.957,0.4346,110.22
holdout,candidate,smart,2024-01-01,2026-02-20,1.3296,39.29,22.4,1.7546,54,53.7,1.9659,0.3979,103.28
holdout,reference,base,2024-01-01,2026-02-20,1.1825,34.87,23.05,1.5131,57,49.12,1.7674,0.4346,89.72
holdout,candidate,base,2024-01-01,2026-02-20,1.166,33.11,24.67,1.3423,54,50.0,1.776,0.3979,84.45
holdout,reference,harsh,2024-01-01,2026-02-20,1.0057,28.22,25.6,1.1023,57,47.37,1.5915,0.4346,70.25
holdout,candidate,harsh,2024-01-01,2026-02-20,0.9932,26.88,27.03,0.9945,54,48.15,1.5995,0.3979,66.46
