trade_id,entry_time,exit_time,entry_price,exit_price,pnl,return_pct,days_held,entry_reason,exit_reason
190,2024-09-15 16:00:00+00:00,2024-09-16 16:00:00+00:00,60395.76,57823.83,-9044.44,-4.26,1.00,vp1_entry,vp1_trailing_stop
191,2024-09-16 20:00:00+00:00,2024-09-30 12:00:00+00:00,58001.95,63755.65,19131.43,9.92,13.67,vp1_entry,vp1_trailing_stop
192,2024-09-30 20:00:00+00:00,2024-10-01 20:00:00+00:00,63551.50,61694.25,-6594.15,-2.92,1.00,vp1_entry,vp1_trailing_stop
193,2024-10-05 08:00:00+00:00,2024-10-09 20:00:00+00:00,62138.29,60970.97,-4214.05,-1.88,4.50,vp1_entry,vp1_trailing_stop
194,2024-10-13 00:00:00+00:00,2024-10-23 04:00:00+00:00,63269.45,67015.03,11724.19,5.92,10.17,vp1_entry,vp1_trailing_stop
195,2024-10-24 20:00:00+00:00,2024-10-31 16:00:00+00:00,68378.12,70549.41,6491.55,3.18,6.83,vp1_entry,vp1_trailing_stop
196,2024-11-02 20:00:00+00:00,2024-11-24 16:00:00+00:00,69579.53,95805.64,82868.03,37.69,21.83,vp1_entry,vp1_trailing_stop
197,2024-11-26 16:00:00+00:00,2024-12-06 00:00:00+00:00,92905.83,96848.71,12404.95,4.24,9.33,vp1_entry,vp1_trailing_stop
198,2024-12-06 04:00:00+00:00,2024-12-09 20:00:00+00:00,97833.05,96973.28,-3240.81,-0.88,3.67,vp1_entry,vp1_trailing_stop
199,2024-12-10 12:00:00+00:00,2024-12-18 20:00:00+00:00,97820.28,102715.03,15106.04,5.00,8.33,vp1_entry,vp1_trailing_stop
200,2024-12-20 00:00:00+00:00,2024-12-23 12:00:00+00:00,97559.35,95836.50,-6243.44,-1.77,3.50,vp1_entry,vp1_trend_reversal
201,2025-01-06 04:00:00+00:00,2025-01-07 16:00:00+00:00,99136.63,97854.33,-4607.06,-1.29,1.50,vp1_entry,vp1_trailing_stop
202,2025-01-16 08:00:00+00:00,2025-01-20 00:00:00+00:00,99899.82,101230.26,3710.59,1.33,3.67,vp1_entry,vp1_trailing_stop
203,2025-01-20 04:00:00+00:00,2025-01-21 08:00:00+00:00,101993.86,101887.10,-808.73,-0.10,1.17,vp1_entry,vp1_trailing_stop
204,2025-01-21 12:00:00+00:00,2025-01-27 00:00:00+00:00,103862.03,102517.42,-4565.60,-1.29,5.50,vp1_entry,vp1_trailing_stop
205,2025-01-28 20:00:00+00:00,2025-02-01 12:00:00+00:00,102526.69,101926.82,-2286.59,-0.59,3.67,vp1_entry,vp1_trailing_stop
206,2025-03-27 04:00:00+00:00,2025-03-28 16:00:00+00:00,87757.86,83967.12,-13776.81,-4.32,1.50,vp1_entry,vp1_trailing_stop
207,2025-04-15 04:00:00+00:00,2025-05-05 00:00:00+00:00,85465.37,94183.36,29550.58,10.20,19.83,vp1_entry,vp1_trailing_stop
208,2025-05-06 00:00:00+00:00,2025-05-15 08:00:00+00:00,94828.44,101678.24,22849.49,7.22,9.33,vp1_entry,vp1_trailing_stop
209,2025-05-16 08:00:00+00:00,2025-05-19 12:00:00+00:00,103813.91,102860.46,-3690.48,-0.92,3.17,vp1_entry,vp1_trailing_stop
210,2025-05-19 16:00:00+00:00,2025-05-24 00:00:00+00:00,104891.23,107211.01,7032.32,2.21,4.33,vp1_entry,vp1_trailing_stop
211,2025-05-24 20:00:00+00:00,2025-05-28 20:00:00+00:00,109068.99,106839.08,-7629.87,-2.04,4.00,vp1_entry,vp1_trailing_stop
