slice,strategy,candidate_id,scenario,start,end,sharpe,cagr_pct,mdd_pct,calmar,trades,win_rate_pct,profit_factor,avg_exposure,total_return_pct
pre_holdout,reference,,smart,2019-01-01,2023-12-31,1.8124,93.8,35.72,2.6262,131,41.22,1.8645,0.4485,2632.03
pre_holdout,candidate,X0E5_LL30,smart,2019-01-01,2023-12-31,1.8395,95.35,30.65,3.1109,136,38.97,1.9234,0.4411,2742.73
pre_holdout,candidate,X0E5_FLOOR_LATCH,smart,2019-01-01,2023-12-31,1.8435,95.62,30.65,3.1196,136,38.97,1.9299,0.4404,2762.17
pre_holdout,reference,,base,2019-01-01,2023-12-31,1.6974,84.84,37.5,2.2622,131,39.69,1.7427,0.4485,2056.2
pre_holdout,candidate,X0E5_LL30,base,2019-01-01,2023-12-31,1.7195,85.98,33.23,2.5871,136,37.5,1.7873,0.4411,2123.46
pre_holdout,candidate,X0E5_FLOOR_LATCH,base,2019-01-01,2023-12-31,1.7234,86.23,32.51,2.6526,136,37.5,1.7929,0.4404,2138.67
pre_holdout,reference,,harsh,2019-01-01,2023-12-31,1.5757,75.83,40.97,1.851,131,38.93,1.6313,0.4485,1579.5
pre_holdout,candidate,X0E5_LL30,harsh,2019-01-01,2023-12-31,1.5925,76.58,36.15,2.1181,136,36.76,1.6638,0.4411,1615.52
pre_holdout,candidate,X0E5_FLOOR_LATCH,harsh,2019-01-01,2023-12-31,1.5964,76.82,35.46,2.1664,136,36.76,1.6686,0.4404,1627.25
holdout,reference,,smart,2024-01-01,2026-02-20,1.3499,41.5,20.58,2.0159,57,52.63,1.957,0.4346,110.22
holdout,candidate,X0E5_LL30,smart,2024-01-01,2026-02-20,1.3018,39.22,20.29,1.9329,59,50.85,1.8616,0.4303,103.03
holdout,candidate,X0E5_FLOOR_LATCH,smart,2024-01-01,2026-02-20,1.3018,39.22,20.29,1.9329,59,50.85,1.8616,0.4303,103.03
holdout,reference,,base,2024-01-01,2026-02-20,1.1825,34.87,23.05,1.5131,57,49.12,1.7674,0.4346,89.72
holdout,candidate,X0E5_LL30,base,2024-01-01,2026-02-20,1.127,32.48,22.76,1.4269,59,47.46,1.681,0.4303,82.58
holdout,candidate,X0E5_FLOOR_LATCH,base,2024-01-01,2026-02-20,1.127,32.48,22.76,1.4269,59,47.46,1.681,0.4303,82.58
holdout,reference,,harsh,2024-01-01,2026-02-20,1.0057,28.22,25.6,1.1023,57,47.37,1.5915,0.4346,70.25
holdout,candidate,X0E5_LL30,harsh,2024-01-01,2026-02-20,0.9426,25.72,25.66,1.0023,59,45.76,1.514,0.4303,63.22
holdout,candidate,X0E5_FLOOR_LATCH,harsh,2024-01-01,2026-02-20,0.9426,25.72,25.66,1.0023,59,45.76,1.514,0.4303,63.22
