time,ts_ms,side,qty,price,fee,notional,reason
2019-04-10T20:00:00Z,1554926400000,BUY,0.15809680,5368.19,1.2730,848.69,vdo_trend_accel
2019-04-14T12:00:00Z,1555243200000,BUY,0.28200790,5052.03,2.1371,1424.71,vdo_trend
2019-04-15T00:00:00Z,1555286400000,BUY,0.14857876,5136.41,1.1447,763.16,vdo_trend_accel
2019-04-17T12:00:00Z,1555502400000,BUY,0.06811905,5222.78,0.5337,355.77,vdo_trend_accel
2019-04-18T20:00:00Z,1555617600000,BUY,0.04310137,5267.99,0.3406,227.06,vdo_trend
2019-04-19T20:00:00Z,1555704000000,BUY,0.04508054,5275.91,0.3568,237.84,vdo_trend_accel
2019-04-20T08:00:00Z,1555747200000,BUY,0.04343280,5310.40,0.3460,230.65,vdo_trend_accel
2019-04-22T20:00:00Z,1555963200000,BUY,0.03937212,5360.05,0.3166,211.04,vdo_trend_accel
2019-04-28T04:00:00Z,1556424000000,SELL,0.82778933,5301.26,6.5825,4388.33,trailing_stop
2019-04-29T00:00:00Z,1556496000000,BUY,0.15034498,5315.12,1.1987,799.10,vdo_trend_accel
2019-04-30T12:00:00Z,1556625600000,BUY,0.25557720,5287.60,2.0271,1351.39,vdo_trend_accel
2019-05-01T00:00:00Z,1556668800000,BUY,0.22156822,5327.26,1.7705,1180.35,vdo_trend_accel
2019-05-01T12:00:00Z,1556712000000,BUY,0.17539930,5368.78,1.4125,941.68,vdo_trend_accel
2019-05-02T00:00:00Z,1556755200000,BUY,0.03483181,5388.58,0.2815,187.69,vdo_trend
2019-05-02T12:00:00Z,1556798400000,BUY,0.48844415,5450.17,3.9932,2662.10,vdo_trend_accel
2019-05-04T04:00:00Z,1556942400000,BUY,0.07402331,5847.34,0.6493,432.84,vdo_trend_accel
2019-05-07T04:00:00Z,1557201600000,BUY,0.20253476,5961.87,1.8112,1207.49,vdo_trend_accel
2019-05-11T16:00:00Z,1557590400000,BUY,0.02761523,6912.48,0.2863,190.89,vdo_trend_accel
2019-05-12T08:00:00Z,1557648000000,BUY,0.02174566,7487.95,0.2442,162.83,vdo_trend_accel
2019-05-17T04:00:00Z,1558065600000,SELL,1.65208461,7336.60,18.1810,12120.68,trailing_stop
2019-05-19T04:00:00Z,1558238400000,BUY,0.57782052,7911.91,6.8575,4571.66,vdo_trend_accel
2019-05-19T16:00:00Z,1558281600000,BUY,0.57469495,7969.15,6.8697,4579.83,vdo_trend_accel
2019-05-20T12:00:00Z,1558353600000,BUY,0.24425735,7840.33,2.8726,1915.06,vdo_trend
2019-05-21T00:00:00Z,1558396800000,BUY,0.08909807,7945.10,1.0618,707.89,vdo_trend
2019-05-24T12:00:00Z,1558699200000,BUY,0.07796841,7986.63,0.9341,622.70,vdo_trend_accel
2019-06-04T00:00:00Z,1559606400000,SELL,1.56383930,8107.55,19.0183,12678.90,trailing_stop
2019-06-06T04:00:00Z,1559793600000,BUY,0.59253992,7859.71,6.9858,4657.19,vdo_trend_accel
2019-06-07T00:00:00Z,1559865600000,BUY,0.32489674,7795.36,3.7990,2532.69,vdo_trend_accel
2019-06-08T12:00:00Z,1559995200000,BUY,0.19890195,7989.31,2.3836,1589.09,vdo_trend
2019-06-09T08:00:00Z,1560067200000,BUY,0.21986659,7906.82,2.6077,1738.45,vdo_trend
2019-06-10T16:00:00Z,1560182400000,BUY,0.10225669,7922.37,1.2152,810.11,vdo_trend_accel
2019-06-11T04:00:00Z,1560225600000,BUY,0.11975571,7940.29,1.4263,950.90,vdo_trend_accel
2019-06-12T04:00:00Z,1560312000000,BUY,0.03670606,7967.24,0.4387,292.45,vdo_trend_accel
2019-06-12T16:00:00Z,1560355200000,BUY,0.02531963,8150.03,0.3095,206.36,vdo_trend_accel
2019-06-27T16:00:00Z,1561651200000,SELL,1.62024328,11818.17,28.7225,19148.32,trailing_stop
2019-07-03T04:00:00Z,1562126400000,BUY,0.17262229,11300.75,2.9261,1950.76,vdo_trend_accel
2019-07-06T04:00:00Z,1562385600000,BUY,0.11542636,11457.26,1.9837,1322.47,vdo_trend_accel
2019-07-07T20:00:00Z,1562529600000,BUY,0.59918033,11485.66,10.3230,6881.98,vdo_trend_accel
2019-07-08T08:00:00Z,1562572800000,BUY,0.40704386,11431.94,6.9800,4653.30,vdo_trend_accel
2019-07-12T04:00:00Z,1562904000000,SELL,1.29427284,11178.32,21.7017,14467.80,trailing_stop
2019-07-18T08:00:00Z,1563436800000,BUY,0.15108568,9798.40,2.2206,1480.40,vdo_trend_accel
2019-07-18T20:00:00Z,1563480000000,BUY,0.10087239,10503.04,1.5892,1059.47,vdo_trend_accel
2019-07-19T08:00:00Z,1563523200000,BUY,0.08991537,10609.92,1.4310,954.00,vdo_trend_accel
2019-07-19T20:00:00Z,1563566400000,BUY,0.03382946,10402.35,0.5279,351.91,vdo_trend
2019-07-20T08:00:00Z,1563609600000,BUY,0.29890556,10569.50,4.7389,3159.28,vdo_trend
2019-07-20T20:00:00Z,1563652800000,BUY,0.29421388,10909.56,4.8146,3209.74,vdo_trend_accel
2019-07-22T00:00:00Z,1563753600000,BUY,0.13375732,10600.74,2.1269,1417.93,vdo_trend_accel
2019-07-23T16:00:00Z,1563897600000,SELL,1.10257966,9920.66,16.4075,10938.32,trailing_stop
2019-07-25T04:00:00Z,1564027200000,BUY,0.33014961,10100.21,5.0019,3334.58,vdo_trend_accel
2019-07-27T08:00:00Z,1564214400000,BUY,0.26634198,10067.38,4.0220,2681.37,vdo_trend_accel
2019-07-28T20:00:00Z,1564344000000,BUY,0.37584150,9565.25,5.3925,3595.02,vdo_trend_accel
2019-07-29T08:00:00Z,1564387200000,BUY,0.23176571,9634.42,3.3494,2232.93,vdo_trend_accel
2019-07-31T16:00:00Z,1564588800000,BUY,0.07834186,10059.75,1.1821,788.10,vdo_trend_accel
2019-08-04T16:00:00Z,1564934400000,BUY,0.15681174,10955.17,2.5768,1717.90,vdo_trend_accel
2019-08-05T04:00:00Z,1564977600000,BUY,0.08011916,11576.44,1.3912,927.49,vdo_trend_accel
2019-08-10T12:00:00Z,1565438400000,SELL,1.51937155,11383.84,25.9444,17296.28,trailing_stop
2019-08-16T16:00:00Z,1565971200000,BUY,0.68973617,10399.38,10.7592,7172.83,vdo_trend_accel
2019-08-17T04:00:00Z,1566014400000,BUY,0.69362448,10295.62,10.7119,7141.29,vdo_trend
2019-08-17T16:00:00Z,1566057600000,BUY,0.42562116,10322.60,6.5903,4393.52,vdo_trend_accel
2019-08-18T04:00:00Z,1566100800000,BUY,0.07277391,10123.09,1.1050,736.70,vdo_trend
2019-08-21T16:00:00Z,1566403200000,SELL,1.88175572,9976.79,28.1608,18773.87,trailing_stop
2019-08-23T16:00:00Z,1566576000000,BUY,0.66465935,10408.11,10.3768,6917.85,vdo_trend_accel
2019-08-25T00:00:00Z,1566691200000,BUY,0.34567691,10144.75,5.2602,3506.80,vdo_trend
2019-08-25T12:00:00Z,1566734400000,BUY,0.31892874,10125.12,4.8438,3229.19,vdo_trend_accel
2019-08-26T04:00:00Z,1566792000000,BUY,0.17727596,10287.10,2.7355,1823.66,vdo_trend_accel
2019-08-28T16:00:00Z,1567008000000,BUY,0.12156489,10249.97,1.8691,1246.04,vdo_trend_accel
2019-09-02T12:00:00Z,1567425600000,BUY,0.09561827,9836.10,1.4108,940.51,vdo_trend_accel
2019-09-03T00:00:00Z,1567468800000,BUY,0.08301088,10350.34,1.2888,859.19,vdo_trend_accel
2019-09-03T12:00:00Z,1567512000000,BUY,0.02126666,10434.93,0.3329,221.92,vdo_trend_accel
2019-09-09T04:00:00Z,1568001600000,SELL,1.82800165,10289.92,28.2150,18810.00,trailing_stop
2019-09-12T00:00:00Z,1568246400000,BUY,0.68058700,10168.91,10.3812,6920.83,vdo_trend_accel
2019-09-12T12:00:00Z,1568289600000,BUY,0.67957057,10179.62,10.3767,6917.77,vdo_trend_accel
2019-09-13T00:00:00Z,1568332800000,BUY,0.53123654,10425.43,8.3076,5538.37,vdo_trend_accel
2019-09-24T20:00:00Z,1569355200000,SELL,1.89139412,8353.72,23.7003,15800.18,fixed_stop
2019-09-26T00:00:00Z,1569456000000,BUY,0.12149071,8438.48,1.5378,1025.20,vdo_dip_buy
2019-09-26T12:00:00Z,1569499200000,BUY,0.30972400,8394.78,3.9001,2600.06,vdo_dip_buy
2019-09-27T08:00:00Z,1569571200000,BUY,0.12176327,8065.57,1.4731,982.09,vdo_dip_buy
2019-09-27T20:00:00Z,1569614400000,BUY,0.10586336,7999.64,1.2703,846.87,vdo_dip_buy
2019-11-01T04:00:00Z,1572580800000,SELL,0.65884134,9055.06,8.9488,5965.85,trailing_stop
2019-11-02T00:00:00Z,1572652800000,BUY,0.18356776,9240.63,2.5444,1696.28,vdo_trend
2019-11-02T12:00:00Z,1572696000000,BUY,0.26906223,9251.34,3.7338,2489.19,vdo_trend_accel
2019-11-03T04:00:00Z,1572753600000,BUY,0.07348401,9339.08,1.0294,686.27,vdo_trend
2019-11-05T00:00:00Z,1572912000000,BUY,0.04287737,9401.79,0.6047,403.12,vdo_trend_accel
2019-11-17T04:00:00Z,1573963200000,BUY,0.03808027,8490.49,0.4850,323.32,vdo_trend_accel
2019-11-21T16:00:00Z,1574352000000,SELL,0.60707165,7623.80,6.9423,4628.19,fixed_stop
2020-01-17T08:00:00Z,1579248000000,BUY,0.06058863,8944.48,0.8129,541.93,vdo_trend_accel
2020-01-19T04:00:00Z,1579406400000,BUY,0.03495383,9166.90,0.4806,320.42,vdo_trend_accel
2020-01-22T04:00:00Z,1579665600000,BUY,0.03999068,8723.72,0.5233,348.87,vdo_trend_accel
2020-01-23T00:00:00Z,1579737600000,BUY,0.04061458,8691.45,0.5295,353.00,vdo_trend_accel
2020-01-24T20:00:00Z,1579896000000,BUY,0.02116882,8507.00,0.2701,180.08,vdo_trend_accel
2020-01-25T20:00:00Z,1579982400000,BUY,0.03251435,8370.61,0.4082,272.17,vdo_trend
2020-01-26T08:00:00Z,1580025600000,BUY,0.02009890,8393.24,0.2530,168.69,vdo_trend_accel
2020-02-05T12:00:00Z,1580904000000,BUY,0.13856040,9428.59,1.9596,1306.43,vdo_trend_accel
2020-02-06T00:00:00Z,1580947200000,BUY,0.13912110,9621.64,2.0079,1338.57,vdo_trend_accel
2020-02-16T20:00:00Z,1581883200000,SELL,0.52761128,9736.17,7.7054,5136.91,trailing_stop
2020-02-18T16:00:00Z,1582041600000,BUY,0.16626982,9840.52,2.4543,1636.18,vdo_trend_accel
2020-02-19T04:00:00Z,1582084800000,BUY,0.11276038,10160.63,1.7186,1145.72,vdo_trend_accel
2020-02-21T12:00:00Z,1582286400000,BUY,0.13143320,9704.26,1.9132,1275.46,vdo_trend_accel
