entry_aggression,trail_atr_mult,max_total_exposure,scenario,score,delta_vs_default,cagr_pct,max_drawdown_mid_pct,sharpe,trades
0.85,2.7,0.75,harsh,85.384,16.9298,31.74,17.68,1.192,14
0.85,2.7,0.9,harsh,112.8715,44.4173,42.68,19.6,1.3695,16
0.85,2.7,0.95,harsh,71.9965,3.5423,28.58,21.31,1.006,18
0.85,3.0,0.75,harsh,123.9949,55.5407,45.61,17.68,1.5213,13
0.85,3.0,0.9,harsh,166.7777,98.3235,62.57,19.6,1.7419,15
0.85,3.0,0.95,harsh,125.3454,56.8912,48.1,21.31,1.4233,17
0.85,3.3,0.75,harsh,95.4715,27.0173,35.91,18.45,1.2525,13
0.85,3.3,0.9,harsh,130.4027,61.9485,49.73,20.49,1.4539,15
0.85,3.3,0.95,harsh,91.4249,22.9707,36.26,22.79,1.1398,17
0.9,2.7,0.75,harsh,62.9892,-5.465,25.21,20.93,0.9979,15
0.9,2.7,0.9,harsh,71.2912,2.837,28.11,20.74,1.0159,18
0.9,2.7,0.95,harsh,79.6829,11.2287,31.38,21.52,1.0648,18
0.9,3.0,0.75,harsh,100.0956,31.6414,38.61,20.93,1.3412,14
0.9,3.0,0.9,harsh,121.2627,52.8085,46.33,20.74,1.4224,17
0.9,3.0,0.95,harsh,134.8042,66.35,51.61,21.52,1.4789,17
0.9,3.3,0.75,harsh,73.5678,5.1136,29.39,21.67,1.0756,14
0.9,3.3,0.9,harsh,89.0261,20.5719,35.1,22.02,1.1412,17
0.9,3.3,0.95,harsh,100.1436,31.6894,39.36,22.45,1.1962,17
0.95,2.7,0.75,harsh,89.3748,20.9206,33.77,18.64,1.2636,15
0.95,2.7,0.9,harsh,75.8391,7.3849,29.83,20.99,1.0482,18
0.95,2.7,0.95,harsh,63.5279,-4.9263,25.75,21.76,0.9188,19
0.95,3.0,0.75,harsh,129.2911,60.8369,48.26,18.64,1.6022,14
0.95,3.0,0.9,harsh,126.9793,58.5251,48.53,20.99,1.4521,17
0.95,3.0,0.95,harsh,116.8431,48.3889,45.26,21.76,1.3452,18
0.95,3.3,0.75,harsh,100.6244,32.1702,38.32,19.42,1.3278,14
0.95,3.3,0.9,harsh,94.3393,25.8851,37.09,22.16,1.1746,17
0.95,3.3,0.95,harsh,83.7217,15.2675,33.56,22.69,1.0659,18
