label,trade_id,entry_time,exit_time,entry_price,exit_price,qty,pnl,return_pct,days_held,entry_reason,exit_reason,regime
baseline,1,1704153600000,1705118400000,44675.763814,42567.340712,0.18761,-407.540356,-4.719389,11.166667,vdo_trend_accel,trailing_stop,AnalyticalRegime.BULL
baseline,2,1705420800000,1705953600000,43295.713263,39780.499645,0.07752071,-277.127565,-8.11908,6.166667,vdo_trend_accel,emergency_dd,AnalyticalRegime.CHOP
baseline,3,1706126400000,1708732800000,41134.986821,50693.418536,0.21432818,2032.343772,23.236744,30.166667,vdo_trend_accel,trailing_stop,AnalyticalRegime.BULL
baseline,4,1708833600000,1709668800000,54375.582707,61349.584373,0.18964781,1305.151918,12.825613,9.666667,vdo_trend_accel,trailing_stop,AnalyticalRegime.BULL
baseline,5,1710806400000,1712044800000,67358.893718,66389.061114,0.1787514,-191.159641,-1.439799,14.333333,vdo_trend,trailing_stop,AnalyticalRegime.SHOCK
baseline,6,1712246400000,1713052800000,69530.801478,63860.611461,0.16948948,-977.273083,-8.154933,9.333333,vdo_trend_accel,emergency_dd,AnalyticalRegime.BULL
baseline,7,1713312000000,1714147200000,63195.204597,63439.732656,0.17101553,25.544327,0.386941,9.666667,vdo_trend_accel,trailing_stop,AnalyticalRegime.BULL
baseline,8,1714449600000,1716494400000,62442.676717,67132.79682,0.17682644,811.530981,7.511081,23.666667,vdo_trend_accel,trailing_stop,AnalyticalRegime.BULL
baseline,9,1716825600000,1718107200000,69616.093354,66823.126723,0.14945939,-432.416091,-4.011955,14.833333,vdo_trend_accel,emergency_dd,AnalyticalRegime.BULL
baseline,10,1718280000000,1718740800000,67286.551767,64347.783923,0.11972531,-363.400973,-4.367541,5.333333,vdo_trend,emergency_dd,AnalyticalRegime.TOPPING
baseline,11,1719043200000,1719230400000,64439.63836,61230.673373,0.14122192,-466.146877,-4.9798,2.166667,vdo_trend_accel,emergency_dd,AnalyticalRegime.BULL
baseline,12,1719446400000,1720065600000,61220.282173,59042.912776,0.16277484,-368.837006,-3.556614,7.166667,vdo_trend,emergency_dd,AnalyticalRegime.BULL
baseline,13,1720281600000,1720411200000,57482.780971,55104.85379,0.14184613,-349.024377,-4.136764,1.5,vdo_trend_accel,emergency_dd,AnalyticalRegime.BULL
baseline,14,1720598400000,1721880000000,61053.482503,64029.502443,0.14308998,412.095669,4.874447,14.833333,vdo_trend_accel,trailing_stop,AnalyticalRegime.NEUTRAL
baseline,15,1721980800000,1722456000000,67693.200232,65191.589484,0.14009724,-364.168499,-3.695513,5.5,vdo_trend_accel,emergency_dd,AnalyticalRegime.BULL
baseline,16,1722916800000,1724025600000,57036.68556,58368.937257,0.17033395,212.014371,2.33578,12.833333,vdo_trend_accel,trailing_stop,AnalyticalRegime.NEUTRAL
baseline,17,1724126400000,1724774400000,60742.621679,61647.436297,0.14362114,116.669697,1.489588,7.5,vdo_trend_accel,trailing_stop,AnalyticalRegime.NEUTRAL
