entry_date,exit_date,entry_open,exit_open,bars,net_return
2024-01-09,2024-01-10,46951.04,46110.0,1,-0.01989421510066658
2024-02-08,2024-02-23,44349.6,51288.42,15,0.15416952689382213
2024-02-28,2024-03-10,57037.35,68313.28,11,0.19540299123920013
2024-03-11,2024-03-15,68955.88,71388.94,4,0.03325956806156327
2024-03-16,2024-03-17,69499.84,65300.64,1,-0.0623588626989644
2024-04-01,2024-04-03,71280.0,65463.99,2,-0.08345122337961319
2024-05-21,2024-05-23,71446.62,69166.62,2,-0.03386504363610343
2024-07-16,2024-07-19,64724.06,63987.92,3,-0.013344920289258044
2024-07-20,2024-07-25,66660.01,65376.01,5,-0.02121541477819855
2024-07-29,2024-07-30,68249.88,66784.68,1,-0.02344570144475
2024-08-25,2024-08-27,64157.02,62834.0,2,-0.022578411787576913
2024-09-20,2024-09-24,62948.0,63339.99,4,0.004219780019763419
2024-09-25,2024-09-30,64262.7,65602.01,5,0.01878257459239041
2024-10-16,2024-10-24,67074.14,66668.65,8,-0.008024299517946476
2024-11-11,2024-11-24,80370.01,97672.4,13,0.21296817611727414
2024-11-25,2024-11-26,97900.05,93010.01,1,-0.05189836123628133
2024-12-07,2024-12-08,99740.84,99831.99,1,-0.0010860454870842418
2024-12-09,2024-12-10,101109.6,97276.48,1,-0.03987163405255301
2025-01-07,2025-01-08,102235.6,96954.6,1,-0.05360254123221264
2025-01-19,2025-01-25,104556.23,104870.51,6,0.0009689514303432567
2025-04-23,2025-05-04,93442.99,95856.42,11,0.023779917317829913
2025-05-09,2025-05-12,103261.61,104118.0,3,0.006274989975118883
2025-05-14,2025-05-17,104103.72,103463.9,3,-0.008138415971685298
2025-05-22,2025-05-24,109643.99,107318.3,2,-0.02314991875435035
2025-07-03,2025-07-04,108849.59,109584.77,1,0.004748336577014456
2025-07-11,2025-07-21,116010.01,117265.11,10,0.00881130680454234
2025-08-12,2025-08-15,118686.0,118295.09,3,-0.005274062551960945
2025-09-11,2025-09-21,113960.0,115685.63,10,0.013126520411698817
2025-10-04,2025-10-11,122232.21,112774.49,7,-0.07921815409760025
2025-10-27,2025-10-29,114559.41,112898.44,2,-0.01647268004646807
