axis,value,dev_total_return,dev_cagr,dev_mdd,dev_sharpe,dev_trade_entries,dev_exposure,dev_days,hold_total_return,hold_cagr,hold_mdd,hold_sharpe,hold_trade_entries,hold_exposure,hold_days
L1,8.0,2.4606783146340483,0.36392442860358387,-0.2680549197491151,1.2258371726888866,64,0.17180013689253937,1461,0.016890386636458254,0.007853817318687506,-0.2627968970521315,0.13394117782577245,36,0.16112531969309463,782
L1,9.0,4.133205560432898,0.5052102394093283,-0.1984973257684306,1.553387454893214,49,0.1841204654346338,1461,0.07962231324034974,0.03643086405589502,-0.2015008073298188,0.2813020186039322,30,0.1649616368286445,782
L1,10.0,4.953255404202393,0.5620273317343814,-0.13785869341811285,1.73542553860355,51,0.1841204654346338,1461,0.04706620452359789,0.021714024788067388,-0.26860689381747416,0.20656080948895725,30,0.17774936061381075,782
L1,11.0,4.144921893669531,0.5060684005505101,-0.20678243830474752,1.5209531509516847,48,0.188911704312115,1461,-0.03526525581096007,-0.016629033389002457,-0.31601576775167883,-0.005978872972550772,31,0.17519181585677748,782
L1,12.0,5.4811576575030445,0.5955600231659588,-0.2246818222168896,1.7025621811259601,45,0.1998631074606434,1461,0.030405913856285993,0.014088429457869589,-0.2888157308709147,0.16751980404852101,30,0.19053708439897699,782
q1,0.64,4.372786045952162,0.5224740067031337,-0.3136782443673344,1.3504355082873218,71,0.3107460643394935,1461,0.22578269038249998,0.09975369180969107,-0.29174403863795173,0.49674898367464065,41,0.2877237851662404,782
q1,0.72,5.000524294284054,0.5651187691571278,-0.25901465339668106,1.5014171184629261,52,0.24503764544832307,1461,-0.015657000314060032,-0.007343696706837988,-0.33398280529755164,0.07622179815492967,39,0.23273657289002558,782
q1,0.8,4.953255404202393,0.5620273317343814,-0.13785869341811285,1.73542553860355,51,0.1841204654346338,1461,0.04706620452359789,0.021714024788067388,-0.26860689381747416,0.20656080948895725,30,0.17774936061381075,782
q1,0.88,1.9183410616635737,0.3070253516993837,-0.13918993783314448,1.249295441254479,41,0.11704312114989733,1461,-0.12058655581305966,-0.058253138311491814,-0.266479247744841,-0.3907820730064648,27,0.09335038363171355,782
q1,0.95,0.41370729811578033,0.09041012378364566,-0.256184072717776,0.6388413233897348,20,0.04243668720054757,1461,-0.10300974920632555,-0.049507956821449706,-0.17766497083079136,-0.647967180740227,10,0.028132992327365727,782
L2,48.0,5.060144922662869,0.5689920841884546,-0.13785869341811285,1.750619955575989,52,0.1841204654346338,1461,0.22225177859678458,0.09827292731098325,-0.25555532723389573,0.5508422220134046,30,0.18286445012787725,782
L2,54.0,4.953255404202393,0.5620273317343814,-0.13785869341811285,1.73542553860355,51,0.1841204654346338,1461,0.10734919877407734,0.04877922875161733,-0.2624399889649002,0.3325718855427056,30,0.17647058823529413,782
L2,60.0,4.953255404202393,0.5620273317343814,-0.13785869341811285,1.73542553860355,51,0.1841204654346338,1461,0.04706620452359789,0.021714024788067388,-0.26860689381747416,0.20656080948895725,30,0.17774936061381075,782
L2,66.0,4.387390523376466,0.523507563039147,-0.13785869341811252,1.6537505057251234,50,0.18001368925393565,1461,0.0788149556752713,0.036068784135826926,-0.24160107635052142,0.27504820533500957,31,0.1815856777493606,782
L2,72.0,4.138870704361788,0.5056253652862297,-0.16236820357600212,1.6200931066772393,49,0.17727583846680356,1461,0.06378245805506122,0.029300519539291914,-0.2467003032205991,0.24260390405487858,31,0.1867007672634271,782
q2,0.48,5.003249124302011,0.5652964184910472,-0.13785869341811285,1.7410163406824448,53,0.1868583162217659,1461,0.1332792037676489,0.06017908538572514,-0.22028268526371286,0.38142808760905794,32,0.19309462915601022,782
q2,0.54,4.953255404202393,0.5620273317343814,-0.13785869341811285,1.73542553860355,51,0.1841204654346338,1461,0.1392492273478254,0.06278399954489955,-0.22028268526371286,0.39423451255887,31,0.18925831202046037,782
q2,0.6,4.953255404202393,0.5620273317343814,-0.13785869341811285,1.73542553860355,51,0.1841204654346338,1461,0.04706620452359789,0.021714024788067388,-0.26860689381747416,0.20656080948895725,30,0.17774936061381075,782
q2,0.66,4.690624712383556,0.544507374960967,-0.15040503373142367,1.7027831040970345,50,0.18138261464750172,1461,0.004110404074490592,0.0019177546909610044,-0.2837742083806626,0.10830409407742038,28,0.16240409207161124,782
q2,0.72,4.9871267792533525,0.5642444171587087,-0.1592864917726594,1.7793971123211016,47,0.17385352498288842,1461,-0.10148262765651173,-0.048752480343064675,-0.3070022137211853,-0.1647399824084484,29,0.14066496163682865,782
