macro_feature,macro_mode,macro_q_on,macro_q_off,micro_feature,micro_mode,micro_q_on,micro_q_off,use_macro_exit,sharpe,cagr,mdd,trades,pos_years
d1_range_pos_60,expanding,0.6,0.5,h4_trendq_84,expanding,0.7,0.5,True,1.9942806695822104,0.8733759134188401,-0.2370838213913219,32,4
d1_range_pos_60,expanding,0.6,0.5,h4_trendq_84,expanding,0.7,0.5,False,1.9942806695822104,0.8733759134188401,-0.2370838213913219,32,4
d1_range_pos_60,expanding,0.6,0.5,h4_ret_84,tr365,0.7,0.5,True,1.9817287144417104,0.8921856519711202,-0.2350359086843279,33,4
d1_range_pos_60,expanding,0.6,0.5,h4_ret_84,tr365,0.7,0.5,False,1.9771123697352053,0.889125120994992,-0.2350359086843279,33,4
d1_ret_60,tr1095,0.5,0.5,h4_trendq_84,expanding,0.7,0.5,False,1.8434274640236352,0.7675448261965219,-0.2350359086843281,34,4
d1_ret_60,tr1095,0.5,0.5,h4_trendq_84,expanding,0.7,0.5,True,1.7988593509968644,0.7327785266511613,-0.2350359086843281,39,4
d1_ret_60,tr1095,0.5,0.5,h4_ret_84,tr365,0.7,0.5,False,1.7843619184816317,0.7553480629958778,-0.23503590868432833,35,4
d1_ret_60,tr1095,0.5,0.5,h4_ret_84,tr365,0.7,0.5,True,1.7399964896867413,0.7208216647625747,-0.2350359086843279,40,4
d1_ret_60,tr1095,0.5,0.5,h4_range_pos_168,tr365,0.6,0.5,True,1.7016241295243737,0.7067619678630919,-0.265332963798258,41,4
d1_range_pos_60,expanding,0.6,0.5,h4_ret_168,expanding,0.7,0.5,True,1.6714225523760948,0.7233959987348098,-0.2653895130319136,20,4
d1_ret_60,tr1095,0.5,0.5,h4_trendq_84,expanding,0.6,0.5,False,1.6665008933474001,0.686974750196591,-0.23503590868432833,53,4
d1_range_pos_60,expanding,0.6,0.5,h4_ret_168,tr1095,0.7,0.5,True,1.6255123385010266,0.6942633040668234,-0.2653895130319136,20,4
