candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
1,1,long,2024-09-17T16:00:00Z,2024-09-17T16:00:00Z,2024-09-30T16:00:00Z,2024-09-30T16:00:00Z,0,0.0,3.150175,3.150175,0.0,285.4488,285.4488,0.0,29.038527,29.038527,0.0,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.957288,0.957288,0.345931,0.345931,0.0,0.0,1,1
2,2,long,2024-10-04T08:00:00Z,2024-10-04T08:00:00Z,2024-10-23T12:00:00Z,2024-10-23T12:00:00Z,0,0.0,6.222257,6.222257,0.0,610.045804,610.045804,0.0,31.124842,31.124842,0.0,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.98284,0.98284,0.331709,0.331709,0.0,0.0,1,1
3,3,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-11-01T08:00:00Z,2024-11-01T08:00:00Z,0,0.0,2.191045,2.191045,0.0,212.003822,212.003822,0.0,31.553258,31.553258,0.0,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.961559,0.961559,0.345444,0.345444,0.0,0.0,1,1
4,4,long,2024-11-04T04:00:00Z,2024-11-04T04:00:00Z,2024-11-24T16:00:00Z,2024-11-24T16:00:00Z,0,0.0,36.080059,36.080059,0.0,3754.033316,3754.033316,0.0,37.05488,37.05488,0.0,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.96196,0.96196,0.348887,0.348887,0.0,0.0,1,1
5,5,long,2024-11-27T16:00:00Z,2024-11-27T16:00:00Z,2024-12-09T20:00:00Z,2024-12-09T20:00:00Z,0,0.0,0.763097,0.763097,0.0,84.67012,84.67012,0.0,41.66658,41.66658,0.0,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.939205,0.939205,0.35285,0.35285,0.0,0.0,1,1
6,6,long,2024-12-11T16:00:00Z,2024-12-11T16:00:00Z,2024-12-19T00:00:00Z,2024-12-19T00:00:00Z,0,0.0,-1.447035,-1.447035,0.0,-229.016982,-229.016982,0.0,42.767264,42.767264,0.0,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.968985,0.968985,0.352028,0.352028,0.0,0.0,0,0
7,7,long,2024-12-22T00:00:00Z,2024-12-22T00:00:00Z,2025-01-07T20:00:00Z,2025-01-07T20:00:00Z,0,0.0,0.430916,0.431312,-0.000396,33.551812,39.957278,-6.405466,35.991212,42.802025,-6.810813,vdo_trend,vdo_trend,trailing_stop,trailing_stop,0.829343,0.977058,0.262206,0.262206,0.0,0.0,1,1
8,8,long,2025-01-10T20:00:00Z,2025-01-10T20:00:00Z,2025-01-23T12:00:00Z,2025-01-23T12:00:00Z,0,0.0,3.736881,6.016748,-2.279867,501.412658,823.988176,-322.575518,42.787655,43.469629,-0.681974,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.962115,0.966757,0.292156,0.292156,0.0,0.0,1,1
9,9,long,2025-01-24T16:00:00Z,2025-01-24T16:00:00Z,2025-02-02T20:00:00Z,2025-02-02T20:00:00Z,0,0.0,-6.661627,-6.700265,0.038638,-918.993404,-1013.601951,94.608547,39.18397,42.965534,-3.781564,vdo_trend_accel,vdo_trend_accel,emergency_dd,emergency_dd,0.892879,0.961469,0.306209,0.306209,0.0,0.0,0,0
10,10,long,2025-02-04T20:00:00Z,2025-02-04T20:00:00Z,2025-02-25T08:00:00Z,2025-02-25T08:00:00Z,0,0.0,-9.065558,-8.962153,-0.103405,-1110.477106,-1243.514155,133.037049,34.562474,39.16351,-4.601036,vdo_trend_accel,vdo_trend_accel,emergency_dd,emergency_dd,0.85265,0.950748,0.291158,0.291158,0.0,0.0,0,0
11,11,long,2025-02-27T20:00:00Z,2025-02-27T20:00:00Z,2025-03-04T08:00:00Z,2025-03-04T08:00:00Z,0,0.0,-3.851,-2.477606,-1.373394,-285.055,-328.182963,43.127963,20.992538,37.057674,-16.065136,vdo_dip_buy,vdo_dip_buy,trailing_stop,trailing_stop,0.546898,0.957137,0.333339,0.333339,0.0,0.0,0,0
12,12,long,2025-03-05T12:00:00Z,2025-03-05T12:00:00Z,2025-03-09T20:00:00Z,2025-03-07T04:00:00Z,0,0.0,-8.17077,-3.965516,-4.205254,-371.039674,-469.504712,98.465038,12.849998,33.594449,-20.744451,vdo_trend_accel,vdo_trend_accel,emergency_dd,emergency_dd,0.354813,0.890744,0.34656,0.34656,0.0,0.0,0,0
13,13,long,2025-03-29T16:00:00Z,2025-03-29T16:00:00Z,2025-04-06T08:00:00Z,2025-04-06T08:00:00Z,0,0.0,0.539793,0.45712,0.082673,16.856332,26.411307,-9.554975,13.035396,25.915828,-12.880432,vdo_dip_buy,vdo_dip_buy,trailing_stop,trailing_stop,0.362463,0.711941,0.351256,0.351256,0.0,0.0,1,1
14,14,long,2025-04-21T04:00:00Z,2025-04-21T04:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,7.893629,6.712441,1.181188,335.332636,782.6406,-447.307964,13.524721,37.035793,-23.511072,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.375698,0.973868,0.350904,0.350904,0.0,0.0,1,1
15,15,long,2025-05-06T20:00:00Z,2025-05-06T20:00:00Z,2025-05-25T12:00:00Z,2025-05-25T12:00:00Z,0,0.0,5.129923,11.103106,-5.973183,370.968845,1407.629815,-1036.66097,22.956551,40.756595,-17.800044,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.609605,0.987412,0.297526,0.297526,0.0,0.0,1,1
16,16,long,2025-06-02T16:00:00Z,2025-06-02T16:00:00Z,2025-07-15T08:00:00Z,2025-07-15T08:00:00Z,0,0.0,8.069972,10.891886,-2.821914,1008.027174,1549.53317,-541.505996,39.784469,45.701715,-5.917246,vdo_trend,vdo_trend,trailing_stop,trailing_stop,0.979616,1.0,0.255139,0.255139,0.0,0.0,1,1
17,17,long,2025-07-21T08:00:00Z,2025-07-21T08:00:00Z,2025-08-01T20:00:00Z,2025-08-01T20:00:00Z,0,0.0,-4.874664,-4.777157,-0.097507,-614.941459,-761.680961,146.739502,35.872706,45.33469,-9.461984,vdo_trend_accel,vdo_trend_accel,emergency_dd,emergency_dd,0.87273,0.969324,0.327816,0.327816,0.0,0.0,0,0
18,18,long,2025-08-03T20:00:00Z,2025-08-03T20:00:00Z,2025-08-15T16:00:00Z,2025-08-15T16:00:00Z,0,0.0,-0.427352,0.933335,-1.360687,-71.332509,118.583961,-189.91647,37.02724,45.708654,-8.681414,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.926007,0.99854,0.293276,0.293276,0.0,0.0,0,1
19,19,long,2025-08-21T00:00:00Z,2025-08-21T00:00:00Z,2025-08-29T16:00:00Z,2025-08-25T20:00:00Z,0,0.0,-5.020079,-2.920724,-2.099355,-481.415258,-468.680159,-12.735099,27.273245,45.184352,-17.911107,vdo_trend_accel,vdo_trend_accel,emergency_dd,emergency_dd,0.698086,1.0,0.349676,0.349676,0.0,0.0,0,0
21,21,long,2025-09-24T12:00:00Z,2025-09-24T12:00:00Z,2025-10-10T16:00:00Z,2025-10-10T16:00:00Z,0,0.0,1.636936,7.368038,-5.731102,123.856435,1068.128354,-944.271919,25.235122,46.100206,-20.865084,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.65417,0.970766,0.350944,0.350944,0.0,0.0,1,1
22,22,long,2025-10-12T16:00:00Z,2025-10-12T16:00:00Z,2025-10-17T08:00:00Z,2025-10-16T16:00:00Z,0,0.0,-7.35732,-5.152269,-2.205051,-484.955289,-692.570375,207.615086,18.69388,38.231576,-19.537696,vdo_trend_accel,vdo_trend_accel,emergency_dd,emergency_dd,0.494416,0.800012,0.352599,0.352599,0.0,0.0,0,0
