time,ts_ms,side,qty,price,fee,notional,reason
2017-08-31T20:00:00Z,1504209600000,BUY,2.12756932,4693.16,14.9775,9985.02,vp1_entry
2017-09-02T16:00:00Z,1504368000000,SELL,2.12756932,4460.66,14.2355,9490.35,vp1_trailing_stop
2017-09-02T20:00:00Z,1504382400000,BUY,2.09599860,4514.28,14.1929,9461.93,vp1_entry
2017-09-04T08:00:00Z,1504512000000,SELL,2.09599860,4097.95,12.8839,8589.30,vp1_trailing_stop
2017-09-04T12:00:00Z,1504526400000,BUY,2.05995879,4157.15,12.8453,8563.57,vp1_entry
2017-09-08T20:00:00Z,1504900800000,SELL,2.05995879,4191.68,12.9520,8634.68,vp1_trailing_stop
2017-09-09T00:00:00Z,1504915200000,BUY,2.00808129,4287.08,12.9132,8608.81,vp1_entry
2017-09-10T08:00:00Z,1505030400000,SELL,2.00808129,3984.90,12.0030,8002.01,vp1_trend_reversal
2017-10-02T04:00:00Z,1506916800000,BUY,1.80686131,4415.41,11.9671,7978.04,vp1_entry
2017-10-05T04:00:00Z,1507176000000,SELL,1.80686131,4138.92,11.2177,7478.45,vp1_trailing_stop
2017-10-05T12:00:00Z,1507204800000,BUY,1.76254387,4230.28,11.1841,7456.05,vp1_entry
2017-10-15T12:00:00Z,1508068800000,SELL,1.76254387,5413.58,14.3125,9541.68,vp1_trailing_stop
2017-10-19T04:00:00Z,1508385600000,BUY,1.70613623,5575.81,14.2696,9513.09,vp1_entry
2017-10-24T04:00:00Z,1508817600000,SELL,1.70613623,5624.37,14.3939,9595.94,vp1_trailing_stop
2017-10-24T20:00:00Z,1508875200000,BUY,1.69609945,5640.71,14.3508,9567.20,vp1_entry
2017-11-06T20:00:00Z,1509998400000,SELL,1.69609945,6999.01,17.8065,11871.01,vp1_trailing_stop
2017-11-09T00:00:00Z,1510185600000,BUY,1.61900689,7310.31,17.7532,11835.45,vp1_entry
2017-11-10T16:00:00Z,1510329600000,SELL,1.61900689,6753.26,16.4004,10933.58,vp1_trailing_stop
2017-11-10T20:00:00Z,1510344000000,BUY,1.66862023,6532.84,16.3512,10900.83,vp1_entry
2017-11-12T04:00:00Z,1510459200000,SELL,1.66862023,5950.05,14.8925,9928.37,vp1_trailing_stop
2017-11-14T04:00:00Z,1510632000000,BUY,1.50036180,6597.49,14.8479,9898.63,vp1_entry
2017-11-29T20:00:00Z,1511985600000,SELL,1.50036180,9290.70,20.9091,13939.41,vp1_trailing_stop
