trade_id,entry_time,exit_time,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,pnl,return_pct,days_held,entry_reason,exit_reason
1,2017-08-31T20:00:00Z,2017-09-02T16:00:00Z,1504209600000,1504368000000,4693.16,4460.66,2.12756932,-508.90,-4.95,1.83,vp1_entry,vp1_trailing_stop
2,2017-09-02T20:00:00Z,2017-09-04T08:00:00Z,1504382400000,1504512000000,4514.28,4097.95,2.09599860,-885.52,-9.22,1.50,vp1_entry,vp1_trailing_stop
3,2017-09-04T12:00:00Z,2017-09-08T20:00:00Z,1504526400000,1504900800000,4157.15,4191.68,2.05995879,58.16,0.83,4.33,vp1_entry,vp1_trailing_stop
4,2017-09-09T00:00:00Z,2017-09-10T08:00:00Z,1504915200000,1505030400000,4287.08,3984.90,2.00808129,-618.81,-7.05,1.33,vp1_entry,vp1_trend_reversal
5,2017-10-02T04:00:00Z,2017-10-05T04:00:00Z,1506916800000,1507176000000,4415.41,4138.92,1.80686131,-510.80,-6.26,3.00,vp1_entry,vp1_trailing_stop
6,2017-10-05T12:00:00Z,2017-10-15T12:00:00Z,1507204800000,1508068800000,4230.28,5413.58,1.76254387,2071.31,27.97,10.00,vp1_entry,vp1_trailing_stop
7,2017-10-19T04:00:00Z,2017-10-24T04:00:00Z,1508385600000,1508817600000,5575.81,5624.37,1.70613623,68.46,0.87,5.00,vp1_entry,vp1_trailing_stop
8,2017-10-24T20:00:00Z,2017-11-06T20:00:00Z,1508875200000,1509998400000,5640.71,6999.01,1.69609945,2286.00,24.08,13.00,vp1_entry,vp1_trailing_stop
9,2017-11-09T00:00:00Z,2017-11-10T16:00:00Z,1510185600000,1510329600000,7310.31,6753.26,1.61900689,-918.27,-7.62,1.67,vp1_entry,vp1_trailing_stop
10,2017-11-10T20:00:00Z,2017-11-12T04:00:00Z,1510344000000,1510459200000,6532.84,5950.05,1.66862023,-987.35,-8.92,1.33,vp1_entry,vp1_trailing_stop
11,2017-11-14T04:00:00Z,2017-11-29T20:00:00Z,1510632000000,1511985600000,6597.49,9290.70,1.50036180,4019.88,40.82,15.67,vp1_entry,vp1_trailing_stop
12,2017-11-30T00:00:00Z,2017-11-30T16:00:00Z,1512000000000,1512057600000,9697.57,8971.01,1.43310735,-1060.52,-7.49,0.67,vp1_entry,vp1_trailing_stop
13,2017-11-30T20:00:00Z,2017-12-09T20:00:00Z,1512072000000,1512849600000,9770.78,13894.10,1.31186124,5381.87,42.20,9.00,vp1_entry,vp1_trailing_stop
14,2017-12-10T00:00:00Z,2017-12-19T12:00:00Z,1512864000000,1513684800000,14678.68,17196.99,1.23802199,3085.79,17.16,9.50,vp1_entry,vp1_trailing_stop
15,2017-12-21T08:00:00Z,2017-12-22T04:00:00Z,1513843200000,1513915200000,17063.07,13775.21,1.24400102,-4115.80,-19.27,0.83,vp1_entry,vp1_trailing_stop
16,2017-12-22T08:00:00Z,2017-12-25T12:00:00Z,1513929600000,1514203200000,12739.18,13794.31,1.34114199,1387.32,8.28,3.17,vp1_entry,vp1_trend_reversal
17,2017-12-27T04:00:00Z,2017-12-30T04:00:00Z,1514347200000,1514606400000,15871.57,13410.22,1.16212229,-2883.77,-15.51,3.00,vp1_entry,vp1_trailing_stop
18,2018-01-05T00:00:00Z,2018-01-08T16:00:00Z,1515110400000,1515427200000,15074.62,14283.61,1.03071446,-837.40,-5.25,3.67,vp1_entry,vp1_trailing_stop
19,2018-02-17T20:00:00Z,2018-02-21T16:00:00Z,1518897600000,1519228800000,10730.72,10532.10,1.36786856,-293.30,-1.85,3.83,vp1_entry,vp1_trailing_stop
20,2018-02-27T08:00:00Z,2018-03-06T12:00:00Z,1519718400000,1520337600000,10610.60,10925.07,1.35368122,403.50,2.96,7.17,vp1_entry,vp1_trailing_stop
21,2018-04-15T12:00:00Z,2018-04-17T20:00:00Z,1523793600000,1523995200000,8338.33,7866.13,1.76831012,-855.87,-5.66,2.33,vp1_entry,vp1_trailing_stop
22,2018-04-18T12:00:00Z,2018-04-25T16:00:00Z,1524052800000,1524672000000,8112.11,8963.12,1.70955444,1431.87,10.49,7.17,vp1_entry,vp1_trailing_stop
23,2018-04-27T00:00:00Z,2018-05-01T04:00:00Z,1524787200000,1525147200000,9276.30,8929.56,1.64688971,-593.09,-3.74,4.17,vp1_entry,vp1_trailing_stop
24,2018-05-02T08:00:00Z,2018-05-07T04:00:00Z,1525248000000,1525665600000,9154.15,9342.42,1.60167345,279.11,2.06,4.83,vp1_entry,vp1_trailing_stop
25,2018-05-09T04:00:00Z,2018-05-11T04:00:00Z,1525838400000,1526011200000,9034.84,8907.32,1.65123974,-232.63,-1.41,2.00,vp1_entry,vp1_trailing_stop
26,2018-07-08T12:00:00Z,2018-07-10T12:00:00Z,1531051200000,1531224000000,6745.52,6358.70,2.17389540,-861.65,-5.73,2.00,vp1_entry,vp1_trailing_stop
27,2018-07-17T20:00:00Z,2018-07-27T00:00:00Z,1531857600000,1532649600000,7296.93,7912.08,1.88870266,1139.42,8.43,9.17,vp1_entry,vp1_trailing_stop
28,2018-07-29T20:00:00Z,2018-07-31T16:00:00Z,1532894400000,1533052800000,8229.22,7750.68,1.81047550,-887.43,-5.82,1.83,vp1_entry,vp1_trailing_stop
29,2018-08-02T04:00:00Z,2018-08-04T16:00:00Z,1533182400000,1533398400000,7652.65,6977.27,1.82817638,-1253.85,-8.83,2.50,vp1_entry,vp1_trailing_stop
30,2018-08-28T08:00:00Z,2018-08-30T20:00:00Z,1535443200000,1535659200000,6935.91,6803.17,1.83356829,-262.10,-1.91,2.50,vp1_entry,vp1_trailing_stop
31,2018-08-31T00:00:00Z,2018-09-05T12:00:00Z,1535673600000,1536148800000,6991.83,6984.03,1.77875031,-32.50,-0.11,5.50,vp1_entry,vp1_trailing_stop
32,2018-09-23T12:00:00Z,2018-09-25T04:00:00Z,1537704000000,1537848000000,6754.02,6460.58,1.83381690,-555.88,-4.34,1.67,vp1_entry,vp1_trailing_stop
33,2018-09-28T12:00:00Z,2018-10-03T04:00:00Z,1538136000000,1538539200000,6664.39,6457.54,1.77241141,-383.79,-3.10,4.67,vp1_entry,vp1_trailing_stop
34,2018-10-05T16:00:00Z,2018-10-11T04:00:00Z,1538755200000,1539230400000,6605.08,6334.18,1.72762909,-484.43,-4.10,5.50,vp1_entry,vp1_trailing_stop
35,2018-10-16T08:00:00Z,2018-10-19T08:00:00Z,1539676800000,1539936000000,6830.15,6581.41,1.59737974,-413.09,-3.64,3.00,vp1_entry,vp1_trailing_stop
36,2018-10-19T16:00:00Z,2018-10-26T00:00:00Z,1539964800000,1540512000000,6578.69,6521.60,1.59325322,-106.55,-0.87,6.33,vp1_entry,vp1_trailing_stop
37,2018-12-24T08:00:00Z,2018-12-25T04:00:00Z,1545638400000,1545710400000,4164.22,3705.39,2.48772592,-1155.27,-11.02,0.83,vp1_entry,vp1_trailing_stop
38,2018-12-26T00:00:00Z,2018-12-26T04:00:00Z,1545782400000,1545796800000,3749.31,3791.64,2.45122310,89.82,1.13,0.17,vp1_entry,vp1_trend_reversal
39,2019-01-07T04:00:00Z,2019-01-10T08:00:00Z,1546833600000,1547107200000,3995.68,3773.76,2.31907902,-527.78,-5.55,3.17,vp1_entry,vp1_trailing_stop
40,2019-02-10T20:00:00Z,2019-02-14T12:00:00Z,1549828800000,1550145600000,3649.12,3581.36,2.39111034,-174.87,-1.86,3.67,vp1_entry,vp1_trailing_stop
41,2019-02-14T16:00:00Z,2019-02-24T16:00:00Z,1550160000000,1551024000000,3605.59,3774.48,2.36792276,386.51,4.68,10.00,vp1_entry,vp1_trailing_stop
42,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,1551297600000,1551686400000,3817.05,3723.27,2.33449936,-231.97,-2.46,4.50,vp1_entry,vp1_trailing_stop
43,2019-03-06T12:00:00Z,2019-03-12T04:00:00Z,1551873600000,1552363200000,3866.41,3830.86,2.24133909,-92.58,-0.92,5.67,vp1_entry,vp1_trailing_stop
44,2019-03-13T04:00:00Z,2019-03-25T16:00:00Z,1552449600000,1553529600000,3891.78,3958.96,2.19964392,134.71,1.73,12.50,vp1_entry,vp1_trailing_stop
45,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,1553572800000,1554984000000,3940.08,4996.01,2.20356405,2310.30,26.80,16.33,vp1_entry,vp1_trailing_stop
46,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,1555084800000,1556236800000,5042.49,5215.25,2.17671304,359.03,3.43,13.33,vp1_entry,vp1_trailing_stop
47,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,1556323200000,1557676800000,5320.32,6835.66,2.12733576,3201.83,28.48,15.67,vp1_entry,vp1_trailing_stop
48,2019-05-13T12:00:00Z,2019-05-17T04:00:00Z,1557748800000,1558065600000,7232.47,7336.60,2.00459709,186.68,1.44,3.67,vp1_entry,vp1_trailing_stop
49,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,1558123200000,1559260800000,7142.87,8258.83,2.05279856,2265.43,15.62,13.17,vp1_entry,vp1_trailing_stop
50,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,1559332800000,1559606400000,8453.17,8107.55,1.99959848,-715.42,-4.09,3.17,vp1_entry,vp1_trailing_stop
51,2019-06-06T04:00:00Z,2019-06-27T08:00:00Z,1559793600000,1561622400000,7859.71,12482.64,2.05647115,9468.40,58.82,21.17,vp1_entry,vp1_trailing_stop
52,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,1561795200000,1561996800000,11889.38,10379.78,2.15261760,-3283.10,-12.70,2.33,vp1_entry,vp1_trailing_stop
53,2019-07-03T04:00:00Z,2019-07-11T04:00:00Z,1562126400000,1562817600000,11300.75,11689.47,1.97126448,731.70,3.44,8.00,vp1_entry,vp1_trailing_stop
54,2019-07-12T04:00:00Z,2019-07-14T12:00:00Z,1562904000000,1563105600000,11200.70,10669.32,2.05112272,-1122.75,-4.74,2.33,vp1_entry,vp1_trailing_stop
55,2019-08-04T16:00:00Z,2019-08-07T00:00:00Z,1564934400000,1565136000000,10955.17,11470.21,1.99162060,991.51,4.70,2.33,vp1_entry,vp1_trailing_stop
56,2019-08-08T00:00:00Z,2019-08-10T20:00:00Z,1565222400000,1565467200000,11987.02,11320.23,1.90004541,-1299.19,-5.56,2.83,vp1_entry,vp1_trailing_stop
