candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
1,1,long,2024-09-17T16:00:00Z,2024-09-17T16:00:00Z,2024-09-30T16:00:00Z,2024-09-30T16:00:00Z,0,0.0,3.150175,3.150175,0.0,285.4488,285.4488,0.0,29.038527,29.038527,0.0,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.957288,0.957288,0.345931,0.345931,0.0,0.0,1,1
2,2,long,2024-10-04T08:00:00Z,2024-10-04T08:00:00Z,2024-10-23T12:00:00Z,2024-10-23T12:00:00Z,0,0.0,6.222257,6.222257,0.0,610.045804,610.045804,0.0,31.124842,31.124842,0.0,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.98284,0.98284,0.331709,0.331709,0.0,0.0,1,1
3,3,long,2024-10-24T20:00:00Z,2024-10-24T20:00:00Z,2024-11-01T08:00:00Z,2024-11-01T08:00:00Z,0,0.0,2.191045,2.191045,0.0,212.003822,212.003822,0.0,31.553258,31.553258,0.0,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.961559,0.961559,0.345444,0.345444,0.0,0.0,1,1
4,4,long,2024-11-04T04:00:00Z,2024-11-04T04:00:00Z,2024-11-24T16:00:00Z,2024-11-24T16:00:00Z,0,0.0,36.080059,36.080059,0.0,3754.033316,3754.033316,0.0,37.05488,37.05488,0.0,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.96196,0.96196,0.348887,0.348887,0.0,0.0,1,1
5,5,long,2024-11-27T16:00:00Z,2024-11-27T16:00:00Z,2024-12-09T20:00:00Z,2024-12-09T20:00:00Z,0,0.0,0.763097,0.763097,0.0,84.67012,84.67012,0.0,41.66658,41.66658,0.0,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.939205,0.939205,0.35285,0.35285,0.0,0.0,1,1
6,6,long,2024-12-11T16:00:00Z,2024-12-11T16:00:00Z,2024-12-19T00:00:00Z,2024-12-19T00:00:00Z,0,0.0,-1.447035,-1.447035,0.0,-229.016982,-229.016982,0.0,42.767264,42.767264,0.0,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.968985,0.968985,0.352028,0.352028,0.0,0.0,0,0
7,7,long,2024-12-22T00:00:00Z,2024-12-22T00:00:00Z,2025-01-07T20:00:00Z,2025-01-07T20:00:00Z,0,0.0,0.397023,0.431312,-0.034289,34.906434,39.957278,-5.050844,42.579273,42.802025,-0.222752,vdo_trend,vdo_trend,trailing_stop,trailing_stop,0.972418,0.977058,0.262206,0.262206,0.0,0.0,1,1
8,8,long,2025-01-10T20:00:00Z,2025-01-10T20:00:00Z,2025-01-23T12:00:00Z,2025-01-23T12:00:00Z,0,0.0,6.016748,6.016748,0.0,823.709811,823.988176,-0.278365,43.454944,43.469629,-0.014685,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.966757,0.966757,0.292156,0.292156,0.0,0.0,1,1
9,9,long,2025-01-24T16:00:00Z,2025-01-24T16:00:00Z,2025-02-02T20:00:00Z,2025-02-02T20:00:00Z,0,0.0,-6.700265,-6.700265,0.0,-1013.25953,-1013.601951,0.342421,42.951019,42.965534,-0.014515,vdo_trend_accel,vdo_trend_accel,emergency_dd,emergency_dd,0.961469,0.961469,0.306209,0.306209,0.0,0.0,0,0
10,10,long,2025-02-04T20:00:00Z,2025-02-04T20:00:00Z,2025-02-25T08:00:00Z,2025-02-25T08:00:00Z,0,0.0,-9.065558,-8.962153,-0.103405,-1128.034381,-1243.514155,115.479774,35.108927,39.16351,-4.054583,vdo_trend_accel,vdo_trend_accel,emergency_dd,emergency_dd,0.85265,0.950748,0.291158,0.291158,0.0,0.0,0,0
11,11,long,2025-02-27T20:00:00Z,2025-02-27T20:00:00Z,2025-03-04T08:00:00Z,2025-03-04T08:00:00Z,0,0.0,-4.148418,-2.477606,-1.670812,-271.052644,-328.182963,57.130319,18.552077,37.057674,-18.505597,vdo_dip_buy,vdo_dip_buy,trailing_stop,trailing_stop,0.493818,0.957137,0.333339,0.333339,0.0,0.0,0,0
12,12,long,2025-03-05T12:00:00Z,2025-03-05T12:00:00Z,2025-03-09T20:00:00Z,2025-03-07T04:00:00Z,0,0.0,-8.17077,-3.965516,-4.205254,-377.48553,-469.504712,92.019182,13.073233,33.594449,-20.521216,vdo_trend_accel,vdo_trend_accel,emergency_dd,emergency_dd,0.354813,0.890744,0.34656,0.34656,0.0,0.0,0,0
13,13,long,2025-03-29T16:00:00Z,2025-03-29T16:00:00Z,2025-04-06T08:00:00Z,2025-04-06T08:00:00Z,0,0.0,0.539793,0.45712,0.082673,17.149167,26.411307,-9.26214,13.261852,25.915828,-12.653976,vdo_dip_buy,vdo_dip_buy,trailing_stop,trailing_stop,0.362463,0.711941,0.351256,0.351256,0.0,0.0,1,1
14,14,long,2025-04-21T04:00:00Z,2025-04-21T04:00:00Z,2025-05-05T00:00:00Z,2025-05-05T00:00:00Z,0,0.0,7.893629,6.712441,1.181188,341.158174,782.6406,-441.482426,13.759678,37.035793,-23.276115,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.375698,0.973868,0.350904,0.350904,0.0,0.0,1,1
15,15,long,2025-05-06T20:00:00Z,2025-05-06T20:00:00Z,2025-05-25T12:00:00Z,2025-05-25T12:00:00Z,0,0.0,5.860537,11.103106,-5.242569,378.891339,1407.629815,-1028.738476,20.519708,40.756595,-20.236887,vdo_trend_accel,vdo_trend_accel,trailing_stop,trailing_stop,0.538923,0.987412,0.297526,0.297526,0.0,0.0,1,1
16,16,long,2025-06-02T16:00:00Z,2025-06-02T16:00:00Z,2025-06-13T00:00:00Z,2025-07-15T08:00:00Z,0,0.0,-0.812312,10.891886,-11.704198,-50.754311,1549.53317,-1600.287481,15.778336,45.701715,-29.923379,vdo_trend,vdo_trend,trailing_stop,trailing_stop,0.40589,1.0,0.255139,0.255139,0.0,0.0,0,1
19,17,long,2025-07-21T08:00:00Z,2025-07-21T08:00:00Z,2025-10-11T08:00:00Z,2025-08-01T20:00:00Z,0,0.0,-8.973333,-4.777157,-4.196176,-571.779733,-761.680961,189.901228,17.984637,45.33469,-27.350053,vdo_trend_accel,vdo_trend_accel,emergency_dd,emergency_dd,0.479993,0.969324,0.327816,0.327816,0.0,0.0,0,0
