bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,12759.08,18.6,24.9,21,22.63,0.0,42.5546
0.0,baseline,16904.94,44.41,23.66,24,30.36,0.0,116.6153
10.0,candidate,12942.16,19.78,23.28,21,23.25,146.32,46.9559
10.0,baseline,16532.09,42.17,24.01,24,30.43,211.78,110.1291
25.0,candidate,13078.95,20.67,23.04,20,21.61,335.88,50.2135
25.0,baseline,16045.95,39.23,24.53,24,30.56,521.27,101.6456
50.0,candidate,12048.61,13.93,26.48,20,19.21,571.71,29.0204
50.0,baseline,15174.38,33.9,25.39,24,30.75,1012.56,86.1476
75.0,candidate,11659.8,11.35,26.86,20,18.99,826.52,21.3377
75.0,baseline,14646.42,30.62,25.82,24,30.84,1483.32,76.9774
100.0,candidate,11484.63,10.17,25.59,20,18.73,1059.9,18.8766
100.0,baseline,13868.09,25.72,26.67,24,31.02,1921.93,62.6245
