label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe,notes
candidate,SHOCK,-4.04,11.03,534,89.0,-1.2619,
candidate,BEAR,27.7,9.88,3966,661.0,1.6353,
candidate,CHOP,-0.84,4.23,1290,215.0,-0.1846,
candidate,TOPPING,-2.7,3.59,612,102.0,-2.3813,
candidate,BULL,95.01,8.12,7266,1211.0,2.1439,
candidate,NEUTRAL,1.1,4.98,1980,330.0,0.2131,
baseline,SHOCK,-33.57,35.22,534,89.0,-2.6774,
baseline,BEAR,109.14,32.57,3966,661.0,1.5058,
baseline,CHOP,32.3,30.39,1290,215.0,1.5803,
baseline,TOPPING,-4.58,30.12,612,102.0,-0.8673,
baseline,BULL,846.54,40.61,7266,1211.0,1.7119,
baseline,NEUTRAL,19.97,32.72,1980,330.0,0.81,
