case_id,position_date_open_utc,previous_completed_bar_utc,close_window_count,close_window_ending_prev_bar,volcluster_5_20_prev_bar,signal_for_position_date,position_at_open,state_change_at_open,entry_price_if_state_change,exit_price_if_state_change,completed_trade_entry_open_utc,completed_trade_exit_open_utc,completed_trade_pnl_after_cost
1,2017-09-06 00:00:00 UTC,2017-09-05 00:00:00 UTC,20,"[4285.08, 4108.37, 4139.98, 4086.29, 4016.0, 4040.0, 4114.01, 4316.01, 4280.68, 4337.44, 4310.01, 4386.69, 4587.48, 4555.14, 4724.89, 4834.91, 4472.14, 4509.08, 4100.11, 4366.47]",,NO_SIGNAL,0,no_signal,,,,,
2,2020-01-01 00:00:00 UTC,2019-12-31 00:00:00 UTC,21,"[7210.0, 7198.08, 7258.48, 7064.05, 7118.59, 6891.72, 6623.82, 7277.83, 7150.3, 7187.83, 7132.75, 7501.44, 7317.09, 7255.77, 7204.63, 7202.0, 7254.74, 7316.14, 7388.24, 7246.0, 7195.23]",0.429404565402912,LONG,1,entry_long,7195.24000000,,2020-01-01 00:00:00 UTC,2020-01-04 00:00:00 UTC,0.018773936675363
3,2020-01-02 00:00:00 UTC,2020-01-01 00:00:00 UTC,21,"[7198.08, 7258.48, 7064.05, 7118.59, 6891.72, 6623.82, 7277.83, 7150.3, 7187.83, 7132.75, 7501.44, 7317.09, 7255.77, 7204.63, 7202.0, 7254.74, 7316.14, 7388.24, 7246.0, 7195.23, 7200.85]",0.407809278661773,LONG,1,hold_long,,,,,
4,2020-01-04 00:00:00 UTC,2020-01-03 00:00:00 UTC,21,"[7064.05, 7118.59, 6891.72, 6623.82, 7277.83, 7150.3, 7187.83, 7132.75, 7501.44, 7317.09, 7255.77, 7204.63, 7202.0, 7254.74, 7316.14, 7388.24, 7246.0, 7195.23, 7200.85, 6965.71, 7344.96]",1.021954837839479,FLAT,0,exit_to_flat,,7345.00000000,2020-01-01 00:00:00 UTC,2020-01-04 00:00:00 UTC,0.018773936675363
5,2020-01-05 00:00:00 UTC,2020-01-04 00:00:00 UTC,21,"[7118.59, 6891.72, 6623.82, 7277.83, 7150.3, 7187.83, 7132.75, 7501.44, 7317.09, 7255.77, 7204.63, 7202.0, 7254.74, 7316.14, 7388.24, 7246.0, 7195.23, 7200.85, 6965.71, 7344.96, 7354.11]",0.972854204445185,LONG,1,entry_long,7354.19000000,,2020-01-05 00:00:00 UTC,2020-01-07 00:00:00 UTC,0.052922700312720
6,2020-01-07 00:00:00 UTC,2020-01-06 00:00:00 UTC,21,"[6623.82, 7277.83, 7150.3, 7187.83, 7132.75, 7501.44, 7317.09, 7255.77, 7204.63, 7202.0, 7254.74, 7316.14, 7388.24, 7246.0, 7195.23, 7200.85, 6965.71, 7344.96, 7354.11, 7358.75, 7758.0]",1.193745320488822,FLAT,0,exit_to_flat,,7758.90000000,2020-01-05 00:00:00 UTC,2020-01-07 00:00:00 UTC,0.052922700312720
7,2020-01-20 00:00:00 UTC,2020-01-19 00:00:00 UTC,21,"[7246.0, 7195.23, 7200.85, 6965.71, 7344.96, 7354.11, 7358.75, 7758.0, 8145.28, 8055.98, 7817.76, 8197.02, 8020.01, 8184.98, 8110.34, 8810.01, 8821.41, 8720.01, 8913.28, 8915.96, 8701.7]",0.532060125824813,LONG,1,entry_long,8701.72000000,,2020-01-20 00:00:00 UTC,2020-02-01 00:00:00 UTC,0.072541032450084
8,2020-02-01 00:00:00 UTC,2020-01-31 00:00:00 UTC,21,"[8020.01, 8184.98, 8110.34, 8810.01, 8821.41, 8720.01, 8913.28, 8915.96, 8701.7, 8642.35, 8736.03, 8682.36, 8404.52, 8439.0, 8340.58, 8615.0, 8907.57, 9374.21, 9301.53, 9513.21, 9352.89]",1.031426324206796,FLAT,0,exit_to_flat,,9351.71000000,2020-01-20 00:00:00 UTC,2020-02-01 00:00:00 UTC,0.072541032450084
9,2024-10-03 00:00:00 UTC,2024-10-02 00:00:00 UTC,21,"[58132.32, 60498.0, 59993.03, 59132.0, 58213.99, 60313.99, 61759.99, 62947.99, 63201.05, 63348.96, 63578.76, 63339.99, 64262.7, 63152.01, 65173.99, 65769.95, 65858.0, 65602.01, 63327.59, 60805.78, 60649.28]",0.932985163490803,LONG,1,entry_long,60649.27000000,,2024-10-03 00:00:00 UTC,2024-10-04 00:00:00 UTC,-0.000294996802599
10,2024-10-04 00:00:00 UTC,2024-10-03 00:00:00 UTC,21,"[60498.0, 59993.03, 59132.0, 58213.99, 60313.99, 61759.99, 62947.99, 63201.05, 63348.96, 63578.76, 63339.99, 64262.7, 63152.01, 65173.99, 65769.95, 65858.0, 65602.01, 63327.59, 60805.78, 60649.28, 60752.71]",1.028874837901384,FLAT,0,exit_to_flat,,60752.72000000,2024-10-03 00:00:00 UTC,2024-10-04 00:00:00 UTC,-0.000294996802599
