window_months,start_bar,end_bar,E0_sharpe,E5_sharpe,SM_sharpe,LATCH_sharpe,E0_plus_EMA1D21_sharpe,E5_plus_EMA1D21_sharpe,winner_sharpe
24,0,4368,1.2081432990705112,1.4148435058398747,1.6317975698118787,1.6688632813508617,1.3044809505841328,1.5152449648645419,LATCH
24,1092,5460,1.0019104255322713,1.0113580393879549,1.748257584266903,1.765119526822989,1.1679454008500143,1.1823547402125487,LATCH
24,2184,6552,1.080069100531546,1.153562186231511,1.9687773793684626,1.9709375202222126,1.1016819143172443,1.1769314123265049,LATCH
24,3276,7644,2.373194437559586,2.4890725124663535,2.9165016938418935,2.8834392574509464,2.3334658571961313,2.449872943372167,SM
24,4368,8736,1.8444582741327535,1.9593241160634989,2.0076418330278742,2.0166295381900365,1.8870139374406263,2.101817515878479,E5_plus_EMA1D21
24,5460,9828,1.85366388332381,1.975172456931357,1.5147246222464785,1.5343822233204918,1.9098704193260856,2.127051028499196,E5_plus_EMA1D21
24,6552,10920,1.840853028427852,1.929547550076574,0.9870999817124656,1.0260623082284175,1.8827242726194864,2.0753923335383617,E5_plus_EMA1D21
24,7644,12012,0.623396546550668,0.6931896542610834,0.3317042679271027,0.3980592141983402,0.7570084388618314,0.8466877016564962,E5_plus_EMA1D21
24,8736,13104,-0.1249457857358949,-0.08312813769457168,0.5481309346819783,0.5004047083118887,-0.004596526271115635,-0.07572768311146154,SM
24,9828,14196,0.06384816248138978,0.1970339495257775,0.872540475899277,0.818451129594049,0.21392426724324828,0.22895276413958313,SM
24,10920,15288,0.4135762313324357,0.5396535833348954,1.4493861820170066,1.4069713022314179,0.6257720718802317,0.659650020906874,SM
24,12012,16380,0.8767751295384368,0.9930142900071819,1.0367196148406732,1.0176629641400452,1.0274424463851568,1.1678066634468145,E5_plus_EMA1D21
24,13104,17472,1.4864803411293792,1.5906501486469304,1.203468251476294,1.2180095369079988,1.59497399729827,1.72479289138478,E5_plus_EMA1D21
24,14196,18564,0.935814078960908,0.9754832114794986,1.0255867086360975,1.0233348293336495,1.0229694992070253,1.0885070865213164,E5_plus_EMA1D21
36,0,6552,0.9998927132224678,1.1923994253075418,1.6807934391687904,1.6959716948051808,1.0584642561276334,1.2536625521851907,LATCH
36,1092,7644,1.5521336493528257,1.614922271250311,2.145665556285743,2.1223869951199954,1.656260163463715,1.7228206575940486,SM
36,2184,8736,1.766382703213481,1.8471130761304528,2.0361427148116302,2.052405270303708,1.8221368445927961,1.9709764276386348,LATCH
36,3276,9828,2.0073220851405553,2.1167320723553606,2.0747743614184766,2.0954717983703635,2.0157064175809283,2.190726326387297,E5_plus_EMA1D21
36,4368,10920,1.4275643721626148,1.5369391082545725,1.2538674043456095,1.268017739456526,1.4401796544164593,1.621828207163746,E5_plus_EMA1D21
36,5460,12012,1.362620882906675,1.4591126771766496,1.347880104629752,1.3561819189633342,1.4459064084968316,1.556341735447125,E5_plus_EMA1D21
36,6552,13104,1.2064930458662386,1.2604009282469655,1.1800206898131722,1.1730335201727162,1.325784150094436,1.3936667790758235,E5_plus_EMA1D21
36,7644,14196,0.5248111322972682,0.641398358040124,0.49311780961122215,0.5077697841674399,0.6643174421824033,0.7964224352986939,E5_plus_EMA1D21
36,8736,15288,0.40088093285309023,0.5201751493132897,0.8469252360029857,0.8199946761647168,0.508826257291264,0.5687541938465553,SM
36,9828,16380,0.567058854706148,0.6566911597259893,1.0053733662192956,0.9862217662420669,0.7201532793448415,0.7503950186572071,SM
36,10920,17472,0.7997187277466584,0.8568887824633044,1.3184787061854701,1.296541682941142,0.9886114798614124,0.982985389444218,SM
36,12012,18564,0.7057587851149066,0.8098222069801738,0.951873615864122,0.9203536006827228,0.8147309574199384,0.937372655997149,SM
