metric,mean,median,ci_lo_95,ci_hi_95,sign_probability,n_boot,ci_excludes_zero,pair,a,b
sharpe_diff,-0.1279207067671264,-0.12515793580530848,-0.2976764079722689,0.029000691925742617,0.0578,5000,False,E0 - E5,E0,E5
sharpe_diff,0.19765778367432346,0.1985263558713637,-0.2521087405543509,0.6443858097783468,0.8092,5000,False,E0 - SM,E0,SM
sharpe_diff,0.17599580662068243,0.17751981968318495,-0.2641275762888396,0.6134994754711304,0.7868,5000,False,E0 - LATCH,E0,LATCH
sharpe_diff,-0.088262620561465,-0.08737705642213145,-0.2026869177302518,0.017325263676733035,0.053,5000,False,E0 - E0_plus_EMA1D21,E0,E0_plus_EMA1D21
sharpe_diff,-0.22634719007457257,-0.22458351668306098,-0.41084992090665007,-0.04015828721138512,0.0084,5000,True,E0 - E5_plus_EMA1D21,E0,E5_plus_EMA1D21
sharpe_diff,0.32557849044144993,0.3253881900086003,-0.11202958112313606,0.7557197612028081,0.9258,5000,False,E5 - SM,E5,SM
sharpe_diff,0.30391651338780884,0.30429942008269395,-0.13322126748848456,0.7311651364840012,0.9178,5000,False,E5 - LATCH,E5,LATCH
sharpe_diff,0.03965808620566144,0.03946167868901451,-0.1663444150917922,0.24658858838639094,0.6456,5000,False,E5 - E0_plus_EMA1D21,E5,E0_plus_EMA1D21
sharpe_diff,-0.09842648330744612,-0.09638860600600468,-0.21480238974078042,0.009622856185115958,0.0372,5000,False,E5 - E5_plus_EMA1D21,E5,E5_plus_EMA1D21
sharpe_diff,-0.021661977053641063,-0.02034432795609492,-0.08849003133134134,0.02295987834086073,0.236,5000,False,SM - LATCH,SM,LATCH
sharpe_diff,-0.28592040423578846,-0.28545819934265737,-0.7494420749309038,0.17332399287400768,0.1144,5000,False,SM - E0_plus_EMA1D21,SM,E0_plus_EMA1D21
sharpe_diff,-0.424004973748896,-0.4198837842993035,-0.8650784385120432,0.018735803533361933,0.031,5000,False,SM - E5_plus_EMA1D21,SM,E5_plus_EMA1D21
sharpe_diff,-0.2642584271821474,-0.26545361953322416,-0.7207984039987246,0.19375766877424394,0.13,5000,False,LATCH - E0_plus_EMA1D21,LATCH,E0_plus_EMA1D21
sharpe_diff,-0.402342996695255,-0.40094648798824184,-0.8391133942458494,0.033084886974478235,0.0372,5000,False,LATCH - E5_plus_EMA1D21,LATCH,E5_plus_EMA1D21
sharpe_diff,-0.13808456951310757,-0.13626210669262484,-0.32011696711261,0.03442763068495207,0.0654,5000,False,E0_plus_EMA1D21 - E5_plus_EMA1D21,E0_plus_EMA1D21,E5_plus_EMA1D21
