metric,mean,median,ci_lo_95,ci_hi_95,sign_probability,n_boot,ci_excludes_zero,target_mdd,saturation_a_pct,saturation_b_pct,comparison
cagr_diff_matched_mdd,0.008095620019800645,0.006810548847593023,-0.0034724969453757415,0.026487189346448684,0.904,5000,False,0.05,0.0,0.0,E5 vs E0 at 5% MDD
cagr_diff_matched_mdd,0.016896612559361947,0.014105638181328706,-0.007345175161639067,0.05658498632564019,0.907,5000,False,0.1,0.0,0.0,E5 vs E0 at 10% MDD
cagr_diff_matched_mdd,0.01083847451491266,0.008895876693383098,-0.02277807218110108,0.05327387501021439,0.731,5000,False,0.05,0.0,0.0,SM vs E0 at 5% MDD
cagr_diff_matched_mdd,0.02261523605791856,0.0188878902429378,-0.04719019844025944,0.10991302470577481,0.7314,5000,False,0.1,0.0,2.32,SM vs E0 at 10% MDD
cagr_diff_matched_mdd,0.011821301564246047,0.009790435811865228,-0.022068188638949784,0.054234762060584224,0.7476,5000,False,0.05,0.0,0.0,LATCH vs E0 at 5% MDD
cagr_diff_matched_mdd,0.02152361964590067,0.01957914894811319,-0.047401273586819684,0.09582569469202727,0.7386,5000,False,0.1,0.0,16.56,LATCH vs E0 at 10% MDD
cagr_diff_matched_mdd,0.0038790161407360585,0.0030206639327370333,-0.003596551906897927,0.016394656255236867,0.857,5000,False,0.05,0.0,0.0,E0_plus_EMA1D21 vs E0 at 5% MDD
cagr_diff_matched_mdd,0.008185509517802817,0.006403816247332883,-0.007054177550998541,0.03388345456375926,0.8624,5000,False,0.1,0.0,0.0,E0_plus_EMA1D21 vs E0 at 10% MDD
cagr_diff_matched_mdd,0.013846449494025467,0.012353913690220653,-0.0007407161750101475,0.035725839587855336,0.9676,5000,False,0.05,0.0,0.0,E5_plus_EMA1D21 vs E0 at 5% MDD
cagr_diff_matched_mdd,0.02910634584042853,0.02576696676239998,-0.00133866777627617,0.07570725756029789,0.9692,5000,False,0.1,0.0,0.0,E5_plus_EMA1D21 vs E0 at 10% MDD
