k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45225592112313795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,E0_Native
0.01,1.040356719293794,0.04035671929379392,0.004653869641406905,0.008943540364109048,1.0773365733395106,0.9501431859204972,0.5203610038014874,0.0035608656502956163,0.0043184305563521925,0.004522559211231379,0.45225592112313795,4.445921869463054,0.005042788173460127,510.8333333333333,101.5,0.01,0.003860105470795502,0.002475385503377086,0.6209830365305707,E0_Native
0.02,1.0821700373681202,0.08217003736812023,0.009310565495348255,0.01782736365204496,1.0773365733395106,0.9501431859204972,0.5222626114030187,0.007111089879738163,0.008636861112704385,0.009045118422462759,0.45225592112313795,8.891843738926108,0.010085576346920254,753.8333333333334,101.5,0.02,0.007720210941591004,0.004950771006754172,0.6209830365305707,E0_Native
0.03,1.125484938002753,0.12548493800275295,0.013969926794347831,0.026651650576248298,1.077336573339511,0.9501431859204975,0.5241674152368522,0.010650674562858441,0.012955291669056576,0.013567677633694137,0.45225592112313795,13.337765608389159,0.01512836452038038,758.0,101.5,0.03,0.011580316412386505,0.007426156510131261,0.6209830365305705,E0_Native
0.04,1.1703474787694839,0.17034747876948386,0.018631791849450074,0.03541658366658562,1.0773365733395106,0.9501431859204972,0.5260753556822748,0.014179621931549355,0.01727372222540877,0.018090236844925518,0.45225592112313795,17.783687477852215,0.020171152693840507,769.8333333333334,101.66666666666667,0.04,0.015440421883182008,0.009901542013508345,0.6209830365305707,E0_Native
0.05,1.2168048041139408,0.21680480411394076,0.023295998057436096,0.04412234724106201,1.077336573339511,0.9501431859204976,0.527986372306048,0.017697934577249,0.02159215278176096,0.0226127960561569,0.45225592112313795,22.229609347315268,0.025213940867300635,769.8333333333334,101.66666666666667,0.05,0.019300527353977505,0.012376927516885438,0.6209830365305703,E0_Native
0.06,1.2649051580760418,0.26490515807604176,0.027962381908197553,0.05276912737667783,1.077336573339511,0.9501431859204975,0.5299004038591698,0.02120561543198527,0.025910583338113153,0.027135355267388275,0.45225592112313795,26.675531216778317,0.03025672904076076,782.1666666666666,101.66666666666667,0.06,0.02316063282477301,0.014852313020262521,0.6209830365305705,E0_Native
0.07,1.3146978966212228,0.31469789662122283,0.03263077899218736,0.06135711188033832,1.0773365733395108,0.9501431859204974,0.5318173882731886,0.02470266778691532,0.03022901389446535,0.03165791447861966,0.45225592112313795,31.121453086241377,0.03529951721422089,782.3333333333334,101.83333333333333,0.07,0.027020738295568503,0.017327698523639617,0.6209830365305701,E0_Native
0.08,1.3662334995555165,0.36623349955551654,0.03730102400801605,0.0698864902598989,1.0773365733395106,0.9501431859204972,0.5337372626568929,0.028189095388910627,0.03454744445081754,0.036180473689851035,0.45225592112313795,35.56737495570443,0.040342305387681014,782.3333333333334,101.83333333333333,0.08,0.030880843766364015,0.01980308402701669,0.6209830365305707,E0_Native
0.09,1.4195635819958083,0.41956358199580834,0.0419729507701585,0.0783574536952143,1.0773365733395108,0.9501431859204975,0.5356599632936007,0.03166490213464583,0.038865875007169724,0.04070303290108242,0.45225592112313795,40.01329682516748,0.045385093561141135,782.3333333333334,101.83333333333333,0.09,0.0347409492371595,0.022278469530393783,0.6209830365305697,E0_Native
