metric,mean,median,ci_lo_95,ci_hi_95,sign_probability,n_boot,ci_excludes_zero,hypothesis,block_length,comparison
sharpe_diff,-0.07387436220694477,-0.07286920085606385,-0.1676958303243721,0.014666969464572502,0.0526,5000,False,H1,42,E0_EV12 > E0_plus_EMA1D21_EV12
sharpe_diff,-0.0740969927044189,-0.07333856034843367,-0.16744484097721765,0.011891787503009824,0.048,5000,False,H1,126,E0_EV12 > E0_plus_EMA1D21_EV12
sharpe_diff,-0.073696075454188,-0.07231964634601673,-0.16117341771627192,0.005251777927853265,0.0352,5000,False,H1,252,E0_EV12 > E0_plus_EMA1D21_EV12
sharpe_diff,-0.10531946201843757,-0.10227795951283603,-0.3234702518375283,0.11714189906916482,0.1702,5000,False,H2,42,E0_EV12 > E5_EV12
sharpe_diff,-0.10535777398748239,-0.10447278514256542,-0.2830912154727946,0.07461090745139942,0.1166,5000,False,H2,126,E0_EV12 > E5_EV12
sharpe_diff,-0.1070607490179983,-0.10564742595791193,-0.27030428863623324,0.052715100850488646,0.0936,5000,False,H2,252,E0_EV12 > E5_EV12
sharpe_diff,0.2151460677035918,0.2138925142852955,-0.19127197872654858,0.6381417955363715,0.8456,5000,False,H3,42,E0_plus_EMA1D21_EV12 > SM_EV12
sharpe_diff,0.21336999343589877,0.217151604068629,-0.19192142707541093,0.6164618428683372,0.8516,5000,False,H3,126,E0_plus_EMA1D21_EV12 > SM_EV12
sharpe_diff,0.21319110901108726,0.21426502926023205,-0.19652178755858152,0.6193091087264141,0.8432,5000,False,H3,252,E0_plus_EMA1D21_EV12 > SM_EV12
sharpe_diff,0.21117608397596876,0.2097873942766848,-0.19652741536371765,0.6339601907969313,0.8382,5000,False,H4,42,E0_plus_EMA1D21_EV12 > LATCH_EV12
sharpe_diff,0.20945110480624102,0.2128927441625592,-0.1970054666440531,0.6130850614680096,0.8482,5000,False,H4,126,E0_plus_EMA1D21_EV12 > LATCH_EV12
sharpe_diff,0.2093263435061922,0.21061197466457005,-0.20176908891282494,0.6165084229726143,0.8402,5000,False,H4,252,E0_plus_EMA1D21_EV12 > LATCH_EV12
sharpe_diff,0.10965522836689792,0.10787024166548209,-0.11392653330176591,0.32930848037462196,0.8404,5000,False,H5,42,E5_plus_EMA1D21_EV12 > E0_plus_EMA1D21_EV12
sharpe_diff,0.10942827141552834,0.10840633301545116,-0.0718277544668982,0.29415514022614486,0.8864,5000,False,H5,126,E5_plus_EMA1D21_EV12 > E0_plus_EMA1D21_EV12
sharpe_diff,0.11092274651642976,0.10959953930277211,-0.056054702039282686,0.281897144643668,0.9076,5000,False,H5,252,E5_plus_EMA1D21_EV12 > E0_plus_EMA1D21_EV12
sharpe_diff,0.07821012855540511,0.0782842009579463,-0.011233962488354041,0.1694366217076629,0.9564,5000,False,H6,42,E5_plus_EMA1D21_EV12 > E5_EV12
sharpe_diff,0.07816749013246488,0.07678420978948819,-0.010414514831624528,0.17114087603861725,0.9592,5000,False,H6,126,E5_plus_EMA1D21_EV12 > E5_EV12
sharpe_diff,0.07755807295261946,0.07668979456775116,-0.01336651981367593,0.17308078576889668,0.9522,5000,False,H6,252,E5_plus_EMA1D21_EV12 > E5_EV12
sharpe_diff,0.1835295905738427,0.18239010103549047,-0.050526891235720045,0.4150119164147499,0.9398,5000,False,H7,42,E5_plus_EMA1D21_EV12 > E0_EV12
sharpe_diff,0.18352526411994727,0.1831159080293855,-0.011847378472925529,0.387379564726373,0.9676,5000,False,H7,126,E5_plus_EMA1D21_EV12 > E0_EV12
sharpe_diff,0.18461882197061777,0.18284123450935663,0.002008806960365076,0.3736206517099105,0.9756,5000,True,H7,252,E5_plus_EMA1D21_EV12 > E0_EV12
sharpe_diff,0.0037699248262973435,0.00347098996075601,-0.050713204420934285,0.05968963967184754,0.548,5000,False,H8,42,LATCH_native > SM_native
sharpe_diff,0.0032949758906106992,0.0028915958443553325,-0.04804303884486063,0.05482052433109973,0.5488,5000,False,H8,126,LATCH_native > SM_native
sharpe_diff,0.002931359861718016,0.0017820789877079912,-0.04280146590992757,0.05473084880014542,0.5288,5000,False,H8,252,LATCH_native > SM_native
