bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,32458.15,48.11,22.59,91,58.04,0.0,128.9087
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,29634.86,43.68,24.08,91,58.25,1135.09,115.6851
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,25853.64,37.28,26.66,91,58.57,2611.51,96.2981
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,20593.0,27.25,30.93,91,59.11,4561.58,65.6994
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,16402.78,17.95,34.95,91,59.65,5999.17,37.1892
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,13065.16,9.33,38.74,91,60.18,7041.15,10.6269
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
