peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-06T19:59:59Z,10552.94,2019-02-14T11:59:59Z,9724.1,2019-02-18T19:59:59Z,7.85,232,258,38.7,43.0
2019-02-24T03:59:59Z,11310.26,2019-03-04T11:59:59Z,9941.85,2019-04-02T07:59:59Z,12.1,50,223,8.3,37.2
2019-04-10T19:59:59Z,13918.84,2019-04-15T19:59:59Z,12831.59,2019-04-23T07:59:59Z,7.81,30,75,5.0,12.5
2019-04-23T19:59:59Z,14272.8,2019-04-30T03:59:59Z,13071.99,2019-05-03T11:59:59Z,8.41,38,58,6.3,9.7
2019-05-12T07:59:59Z,18739.91,2019-05-12T19:59:59Z,17098.85,2019-05-14T07:59:59Z,8.76,3,12,0.5,2.0
2019-05-14T07:59:59Z,19644.43,2019-05-14T23:59:59Z,18221.58,2019-05-19T03:59:59Z,7.24,4,29,0.7,4.8
2019-05-19T23:59:59Z,20755.78,2019-05-23T07:59:59Z,19327.85,2019-05-26T19:59:59Z,6.88,20,41,3.3,6.8
2019-05-30T15:59:59Z,22775.12,2019-06-06T19:59:59Z,19451.71,2019-06-17T19:59:59Z,14.59,43,109,7.2,18.2
2019-06-26T19:59:59Z,34372.15,2020-01-05T23:59:59Z,20496.26,2020-11-05T15:59:59Z,40.37,1159,2987,193.2,497.8
2020-11-06T07:59:59Z,35909.16,2020-11-07T23:59:59Z,33338.38,2020-11-16T19:59:59Z,7.16,10,63,1.7,10.5
2020-11-24T15:59:59Z,41802.08,2020-11-26T07:59:59Z,38616.21,2020-11-30T03:59:59Z,7.62,10,33,1.7,5.5
2020-11-30T23:59:59Z,45151.19,2020-12-11T11:59:59Z,41374.69,2020-12-13T11:59:59Z,8.36,63,75,10.5,12.5
2020-12-21T07:59:59Z,56220.61,2020-12-21T11:59:59Z,53092.72,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,80772.79,2021-01-05T07:59:59Z,70860.83,2021-01-06T23:59:59Z,12.27,12,22,2.0,3.7
2021-01-08T11:59:59Z,94932.5,2021-02-01T19:59:59Z,69754.43,2021-02-08T23:59:59Z,26.52,146,189,24.3,31.5
2021-02-09T07:59:59Z,98510.9,2021-02-10T15:59:59Z,91973.92,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,120423.91,2021-07-25T15:59:59Z,88839.96,2021-08-07T23:59:59Z,26.23,923,1003,153.8,167.2
2021-08-13T23:59:59Z,130056.87,2021-08-19T03:59:59Z,116322.32,2021-08-20T23:59:59Z,10.56,31,42,5.2,7.0
2021-08-23T11:59:59Z,133086.24,2021-08-25T03:59:59Z,125586.33,2021-09-02T07:59:59Z,5.64,10,59,1.7,9.8
2021-09-06T23:59:59Z,140902.29,2021-10-04T03:59:59Z,115238.34,2021-10-14T03:59:59Z,18.21,163,223,27.2,37.2
2021-10-20T15:59:59Z,162352.13,2021-11-01T03:59:59Z,146143.12,2021-11-08T23:59:59Z,9.98,69,116,11.5,19.3
2021-11-09T03:59:59Z,165158.96,2023-05-31T15:59:59Z,98577.58,2024-02-12T15:59:59Z,40.31,3411,4953,568.5,825.5
2024-03-04T23:59:59Z,231909.0,2024-10-13T15:59:59Z,160180.31,2024-11-13T15:59:59Z,30.93,1336,1522,222.7,253.7
2024-11-13T15:59:59Z,232731.9,2024-11-15T07:59:59Z,217020.99,2024-11-20T15:59:59Z,6.75,10,42,1.7,7.0
2024-11-22T07:59:59Z,245660.12,2024-11-26T19:59:59Z,230494.72,2024-11-29T15:59:59Z,6.17,27,44,4.5,7.3
2024-12-05T03:59:59Z,258853.09,2024-12-10T19:59:59Z,236761.92,2024-12-16T15:59:59Z,8.53,34,69,5.7,11.5
2024-12-17T03:59:59Z,263297.47,2025-04-16T07:59:59Z,222535.96,2025-05-08T15:59:59Z,15.48,721,855,120.2,142.5
2025-05-22T03:59:59Z,288889.94,2025-07-04T19:59:59Z,254530.31,2025-07-14T07:59:59Z,11.89,262,319,43.7,53.2
2025-07-14T07:59:59Z,290688.25,2026-01-21T11:59:59Z,242711.83,,16.5,1147,,191.2,
