label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe,notes
candidate,SHOCK,-29.89,34.91,534,89.0,-2.375,
candidate,BEAR,119.37,31.69,3966,661.0,1.6016,
candidate,CHOP,32.85,33.45,1290,215.0,1.6094,
candidate,TOPPING,-5.13,31.51,612,102.0,-0.9961,
candidate,BULL,949.11,40.31,7266,1211.0,1.8059,
candidate,NEUTRAL,21.04,35.23,1980,330.0,0.8492,
baseline,SHOCK,-33.57,35.22,534,89.0,-2.6774,
baseline,BEAR,109.14,32.57,3966,661.0,1.5058,
baseline,CHOP,32.3,30.39,1290,215.0,1.5803,
baseline,TOPPING,-4.58,30.12,612,102.0,-0.8673,
baseline,BULL,846.54,40.61,7266,1211.0,1.7119,
baseline,NEUTRAL,19.97,32.72,1980,330.0,0.81,
