candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
1,1,long,2019-01-04T08:00:00Z,2019-01-04T08:00:00Z,2019-01-10T08:00:00Z,2019-01-10T08:00:00Z,0,0.0,-0.351217,-0.351217,0.0,-49.994048,-49.994048,0.0,29.902464,29.902464,0.0,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
2,2,long,2019-02-09T20:00:00Z,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2019-02-24T16:00:00Z,0,0.0,3.20649,3.20649,0.0,302.731191,302.731191,0.0,30.237577,30.237577,0.0,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
3,3,long,2019-02-27T20:00:00Z,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,2019-03-04T08:00:00Z,0,0.0,-2.456875,-2.456875,0.0,-265.722389,-265.722389,0.0,30.246523,30.246523,0.0,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
4,4,long,2019-03-05T04:00:00Z,2019-03-05T04:00:00Z,2019-03-12T08:00:00Z,2019-03-25T16:00:00Z,0,0.0,3.071055,6.517697,-3.446642,289.514559,631.14789,-341.633331,30.238159,30.751379,-0.51322,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
6,5,long,2019-03-26T04:00:00Z,2019-03-26T04:00:00Z,2019-04-04T00:00:00Z,2019-04-11T12:00:00Z,0,0.0,25.06503,26.799808,-1.734778,2573.862379,2805.262017,-231.399638,34.928428,35.864839,-0.936411,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
8,6,long,2019-04-12T16:00:00Z,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,2019-04-26T00:00:00Z,0,0.0,3.426128,3.426128,0.0,422.792876,435.943029,-13.150153,39.440878,40.66761,-1.226732,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
9,7,long,2019-04-27T00:00:00Z,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,2019-05-17T04:00:00Z,0,0.0,28.482195,37.897776,-9.415581,3770.516137,5179.822604,-1409.306467,45.679315,49.041041,-3.361726,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
11,8,long,2019-05-17T20:00:00Z,2019-05-17T20:00:00Z,2019-05-31T00:00:00Z,2019-05-31T00:00:00Z,0,0.0,15.623522,15.623522,0.0,2811.033001,2919.196498,-108.163497,58.846742,61.111059,-2.264317,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
12,9,long,2019-05-31T20:00:00Z,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,2019-06-04T00:00:00Z,0,0.0,-4.088651,-4.088651,0.0,-887.722287,-921.880245,34.157958,61.635255,64.006869,-2.371614,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
13,10,long,2019-06-05T08:00:00Z,2019-06-05T08:00:00Z,2019-06-08T08:00:00Z,2019-06-08T08:00:00Z,0,0.0,0.897309,0.897309,0.0,149.610746,155.367498,-5.756752,60.438105,62.763654,-2.325549,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
14,11,long,2019-06-08T12:00:00Z,2019-06-08T12:00:00Z,2019-06-08T16:00:00Z,2019-06-08T16:00:00Z,0,0.0,-0.977937,-0.977937,0.0,-227.269835,-236.01477,8.744935,60.230246,62.547798,-2.317552,vtrend_e5_entry,vtrend_entry,vtrend_e5_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
15,12,long,2019-06-13T04:00:00Z,2019-06-13T04:00:00Z,2019-06-27T00:00:00Z,2019-06-27T16:00:00Z,0,0.0,61.744534,46.082022,15.662512,12250.107431,9486.590029,2763.517402,78.202407,76.351887,1.85052,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
16,13,long,2019-06-29T08:00:00Z,2019-06-29T08:00:00Z,2019-07-01T16:00:00Z,2019-07-01T16:00:00Z,0,0.0,-12.697029,-12.697029,0.0,-4120.371268,-3864.567473,-255.803795,90.243078,84.640543,5.602535,vtrend_e5_entry,vtrend_entry,vtrend_e5_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
