trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2024-09-17T16:00:00Z,2024-09-30T16:00:00Z,3.150175,285.4488,29.038527,5,1,vdo_trend_accel,trailing_stop,0.957288,0.345931,0.0,1726588800000,1727712000000,61558.668424,63497.87447,0.15480212,13.0,AnalyticalRegime.CHOP,baseline
2,long,2024-10-04T08:00:00Z,2024-10-23T12:00:00Z,6.222257,610.045804,31.124842,7,1,vdo_trend_accel,trailing_stop,0.98284,0.331709,0.0,1728028800000,1729684800000,62461.111806,66347.602604,0.16109077,19.166667,AnalyticalRegime.BULL,baseline
3,long,2024-10-24T20:00:00Z,2024-11-01T08:00:00Z,2.191045,212.003822,31.553258,5,1,vdo_trend_accel,trailing_stop,0.961559,0.345444,0.0,1729800000000,1730448000000,67720.653735,69204.443618,0.15362783,7.5,AnalyticalRegime.BULL,baseline
4,long,2024-11-04T04:00:00Z,2024-11-24T16:00:00Z,36.080059,3754.033316,37.05488,9,1,vdo_trend_accel,trailing_stop,0.96196,0.348887,0.0,1730692800000,1732464000000,70403.880624,95805.642455,0.14862718,20.5,AnalyticalRegime.BULL,baseline
5,long,2024-11-27T16:00:00Z,2024-12-09T20:00:00Z,0.763097,84.67012,41.66658,6,1,vdo_trend_accel,trailing_stop,0.939205,0.35285,0.0,1732723200000,1733774400000,96238.88807,96973.283938,0.14376796,12.166667,AnalyticalRegime.BULL,baseline
6,long,2024-12-11T16:00:00Z,2024-12-19T00:00:00Z,-1.447035,-229.016982,42.767264,4,1,vdo_trend_accel,trailing_stop,0.968985,0.352028,0.0,1733932800000,1734566400000,101573.637407,100103.831041,0.14137181,7.333333,AnalyticalRegime.BULL,baseline
7,long,2024-12-22T00:00:00Z,2025-01-07T20:00:00Z,0.431312,39.957278,42.802025,8,1,vdo_trend,trailing_stop,0.977058,0.262206,0.0,1734825600000,1736280000000,95941.753766,96355.562123,0.14838836,16.833333,AnalyticalRegime.BULL,baseline
8,long,2025-01-10T20:00:00Z,2025-01-23T12:00:00Z,6.016748,823.988176,43.469629,7,1,vdo_trend_accel,trailing_stop,0.966757,0.292156,0.0,1736539200000,1737633600000,96062.728526,101842.580986,0.14643242,12.666667,AnalyticalRegime.CHOP,baseline
9,long,2025-01-24T16:00:00Z,2025-02-02T20:00:00Z,-6.700265,-1013.601951,42.965534,8,1,vdo_trend_accel,emergency_dd,0.961469,0.306209,0.0,1737734400000,1738526400000,105225.295224,98174.921398,0.14082428,9.166667,AnalyticalRegime.CHOP,baseline
10,long,2025-02-04T20:00:00Z,2025-02-25T08:00:00Z,-8.962153,-1243.514155,39.16351,8,1,vdo_trend_accel,emergency_dd,0.950748,0.291158,0.0,1738699200000,1740470400000,98014.963119,89230.71232,0.13943717,20.5,AnalyticalRegime.CHOP,baseline
11,long,2025-02-27T20:00:00Z,2025-03-04T08:00:00Z,-2.477606,-328.182963,37.057674,5,1,vdo_dip_buy,trailing_stop,0.957137,0.333339,0.0,1740686400000,1741075200000,85214.513887,83103.234397,0.14677665,4.5,AnalyticalRegime.NEUTRAL,baseline
12,long,2025-03-05T12:00:00Z,2025-03-07T04:00:00Z,-3.965516,-469.504712,33.594449,4,1,vdo_trend_accel,emergency_dd,0.890744,0.34656,0.0,1741176000000,1741320000000,90492.797084,86904.290488,0.12624953,1.666667,AnalyticalRegime.BULL,baseline
13,long,2025-03-29T16:00:00Z,2025-04-06T08:00:00Z,0.45712,26.411307,25.915828,2,1,vdo_dip_buy,trailing_stop,0.711941,0.351256,0.0,1743264000000,1743926400000,82564.546637,82941.965786,0.10438996,7.666667,AnalyticalRegime.NEUTRAL,baseline
14,long,2025-04-21T04:00:00Z,2025-05-05T00:00:00Z,6.712441,782.6406,37.035793,5,1,vdo_trend_accel,trailing_stop,0.973868,0.350904,0.0,1745208000000,1746403200000,88259.020888,94183.355959,0.1353333,13.833333,AnalyticalRegime.CHOP,baseline
15,long,2025-05-06T20:00:00Z,2025-05-25T12:00:00Z,11.103106,1407.629815,40.756595,4,1,vdo_trend_accel,trailing_stop,0.987412,0.297526,0.0,1746561600000,1748174400000,96444.429154,107152.756825,0.133455,18.666667,AnalyticalRegime.BULL,baseline
16,long,2025-06-02T16:00:00Z,2025-07-15T08:00:00Z,10.891886,1549.53317,45.701715,6,1,vdo_trend,trailing_stop,1.0,0.255139,0.0,1748880000000,1752566400000,105203.711473,116662.380065,0.13732522,42.666667,AnalyticalRegime.BULL,baseline
17,long,2025-07-21T08:00:00Z,2025-08-01T20:00:00Z,-4.777157,-761.680961,45.33469,5,1,vdo_trend_accel,emergency_dd,0.969324,0.327816,0.0,1753084800000,1754078400000,118895.179204,113215.369662,0.13021005,11.5,AnalyticalRegime.BULL,baseline
18,long,2025-08-03T20:00:00Z,2025-08-15T16:00:00Z,0.933335,118.583961,45.708654,5,1,vdo_trend_accel,trailing_stop,0.99854,0.293276,0.0,1754251200000,1755273600000,116074.618792,117157.984089,0.13065256,11.833333,AnalyticalRegime.BULL,baseline
19,long,2025-08-21T00:00:00Z,2025-08-25T20:00:00Z,-2.920724,-468.680159,45.184352,4,1,vdo_trend_accel,emergency_dd,1.0,0.349676,0.0,1755734400000,1756152000000,113933.113412,110605.441549,0.13415469,4.833333,AnalyticalRegime.BULL,baseline
20,long,2025-08-27T20:00:00Z,2025-09-21T04:00:00Z,3.952769,554.32217,44.664333,6,1,vdo_trend_accel,trailing_stop,0.987561,0.318432,0.0,1756324800000,1758427200000,111159.886121,115553.779497,0.13133845,24.333333,AnalyticalRegime.BULL,baseline
21,long,2025-09-24T12:00:00Z,2025-10-10T16:00:00Z,7.368038,1068.128354,46.100206,6,1,vdo_trend_accel,trailing_stop,0.970766,0.350944,0.0,1758715200000,1760112000000,110740.592253,118900.000765,0.13383292,16.166667,AnalyticalRegime.TOPPING,baseline
22,long,2025-10-12T16:00:00Z,2025-10-16T16:00:00Z,-5.152269,-692.570375,38.231576,3,1,vdo_trend_accel,emergency_dd,0.800012,0.352599,0.0,1760284800000,1760630400000,114331.346938,108440.687927,0.11441166,4.0,AnalyticalRegime.BULL,baseline
23,long,2025-10-19T04:00:00Z,2025-10-30T00:00:00Z,0.461013,46.643021,45.195518,9,1,vdo_trend_accel,trailing_stop,0.961886,0.336956,0.0,1760846400000,1761782400000,109406.925556,109911.306205,0.13738186,10.833333,AnalyticalRegime.BULL,baseline
24,long,2025-11-05T20:00:00Z,2025-11-13T20:00:00Z,-4.965806,-516.654035,29.588341,2,1,vdo_trend_accel,emergency_dd,0.650487,0.350038,0.0,1762372800000,1763064000000,103734.738031,98583.472541,0.0974977,8.0,AnalyticalRegime.NEUTRAL,baseline
