year,n_bars,btc_return,E0_sharpe,E0_cagr,E0_mdd,SM_sharpe,SM_cagr,SM_mdd,LATCH_sharpe,LATCH_cagr,LATCH_mdd,E0_cagr_at_10pct,LATCH_cagr_at_10pct,winner_10pct,E0_EV12_sharpe,LATCH_EV12_sharpe,e0_equal_sizing_edge
2017,821,2.1531934556171395,1.9732812788297185,3.361547889619379,0.45127947560403125,2.1327472492725654,0.32014649138032736,0.0643040710938022,2.1190209490532657,0.25852212122846896,0.05194609383952886,0.4246550434458436,0.25852212122846896,E0,2.1429281867233096,1.3532368588336454,0.7896913278896642
2018,2190,-0.7238708638235709,-0.9270638733707197,-0.3123798685713671,0.39749717144205987,-1.0250680546594404,-0.0542735287705276,0.05961754003491082,-0.9775265458319139,-0.040861699285405506,0.04839251988533322,-0.07189019542981145,-0.040861699285405506,LATCH,-1.3010465551106034,-0.8951792488908635,-0.4058673062197399
2019,2190,0.9482742280937848,1.8261780194906534,1.088770375424804,0.4150216532338947,2.456513832024144,0.38039440616000664,0.07974574194694783,2.483713453624234,0.30604482921090415,0.06557824086269093,0.18515836408688213,0.30604482921090415,LATCH,2.182085313279343,1.7567009637093152,0.425384349570028
2020,2196,3.0032650473840174,2.656170015475415,2.045340118235189,0.28775689344249333,2.9719894011238828,0.4508575716111598,0.08230281956655372,2.926577860464211,0.3454061129798722,0.06560647747417492,0.4685222912838114,0.3454061129798722,E0,2.5572392584916583,2.6168013826419543,-0.059562124150295936
2021,2190,0.5785333214929778,1.4648813927411124,0.9260035709467203,0.2873241433227054,0.17697876689109535,0.01285824286819981,0.11096840235504546,0.271431716217219,0.01902328642299933,0.08165936931528794,0.2819096931654852,0.01902328642299933,E0,1.3179450396318928,0.2439723259944789,1.073972713637414
2022,2190,-0.6466295831090376,-0.9957209446826916,-0.25675042797290737,0.32573951968173076,-1.3092915368687525,-0.07854596313104334,0.08979508268284353,-1.3089783147242862,-0.06384424371633834,0.07390905535836934,-0.0735833017555898,-0.06384424371633834,LATCH,-1.2167842835949703,-1.2650609605581338,0.04827667696316351
2023,2190,1.5575199721285378,1.1733437520546197,0.39182925493597986,0.3141063417436879,2.2856111841331077,0.2893456570710302,0.07565651175488597,2.2260295881134176,0.22176556933637026,0.060220129061523964,0.10940083870533823,0.22176556933637026,LATCH,1.937543084746564,2.2996265736478905,-0.36208348890132647
2024,2196,1.2106051689928465,1.4185230612866426,0.5772499811821379,0.3301309279728476,1.3299822753464114,0.14609089418537025,0.0993752896450355,1.345060730487865,0.11818789744408353,0.08100305086252257,0.1525045921851036,0.11818789744408353,E0,1.8103600724872584,1.3984943543305277,0.4118657181567307
2025,2190,-0.06596280143958666,0.16460155610411115,0.012123853289452313,0.15844492528577814,0.4172419023348874,0.03270056573110791,0.06096656684244295,0.34288660966695444,0.021457892072672236,0.048156126996940385,0.013165952703225292,0.021457892072672236,LATCH,0.2310304758385173,0.04072245853163482,0.19030801730688246
2026,309,-0.2248658504961295,-1.1147777522289137,-0.20295340141647433,0.1037846769982338,0.8898544460430676,0.06647832701020051,0.020295859296965313,0.9991265865404295,0.05972370336838462,0.015441512981161143,-0.19685542340484674,0.05972370336838462,LATCH,-1.367557656994072,0.9342461202406794,-2.3018037772347513
