metric,mean,median,ci_lo_95,ci_hi_95,sign_probability,n_boot,ci_excludes_zero,hypothesis,block_length,comparison,target_mdd,saturation_a_pct,saturation_b_pct
sharpe_diff,0.13197489126102474,0.12893272503168796,-0.2774451016931185,0.5445389977589885,0.7318,5000,False,H1,42,E0_EV12 - LATCH_EV12,,,
sharpe_diff,0.13404957963578626,0.13154806152059378,-0.2635715723458692,0.5421849990297174,0.7398,5000,False,H1,126,E0_EV12 - LATCH_EV12,,,
sharpe_diff,0.13734186227082068,0.13671387557971842,-0.27097460902915627,0.5440726974058762,0.7502,5000,False,H1,252,E0_EV12 - LATCH_EV12,,,
cagr_diff_matched_mdd,0.01321963335454675,0.011330362103337155,-0.022638937855784757,0.05674807989710418,0.7648,5000,False,H2,42,LATCH_5pct - E0_5pct,0.05,0.0,0.0
cagr_diff_matched_mdd,0.012240930583640175,0.010450208134919703,-0.022538908615848785,0.055524329234049125,0.7656,5000,False,H2,126,LATCH_5pct - E0_5pct,0.05,0.0,0.0
cagr_diff_matched_mdd,0.012406043874206466,0.010418519250877112,-0.021688113533545744,0.05630026508209258,0.7534,5000,False,H2,252,LATCH_5pct - E0_5pct,0.05,0.0,0.0
cagr_diff_matched_mdd,0.022942492027332378,0.021683952080264468,-0.04893238150594557,0.0962894755217435,0.7488,5000,False,H3,42,LATCH_10pct - E0_10pct,0.1,0.0,21.58
cagr_diff_matched_mdd,0.02249835765036945,0.020594582710609433,-0.0480739824837032,0.09729934152653034,0.7602,5000,False,H3,126,LATCH_10pct - E0_10pct,0.1,0.0,16.7
cagr_diff_matched_mdd,0.02294230381688254,0.021048985123112263,-0.045836719750512185,0.09922197785538772,0.7514,5000,False,H3,252,LATCH_10pct - E0_10pct,0.1,0.0,16.2
sharpe_diff,0.0028345018002545737,0.0021618587432805647,-0.051154161434027616,0.05974112866865251,0.534,5000,False,H4,42,LATCH_native - SM_native,,,
sharpe_diff,0.0030931634772686073,0.0029178290710476507,-0.04792287018225156,0.05517749934004278,0.5468,5000,False,H4,126,LATCH_native - SM_native,,,
sharpe_diff,0.003169791127938786,0.0024362284309217275,-0.04331478588775579,0.055653168275076874,0.5438,5000,False,H4,252,LATCH_native - SM_native,,,
