claim_id,claim_text,status,primary_evidence_step,primary_artifact,practical_implication,safe_wording,unsafe_overstatement_to_avoid
C01,"Scoring formula has structural exposure bias (CAGR term = 108-182% of delta)",ROBUST,Step 3,scoring_bias_audit.csv,"Never use raw score to compare strategies with different exposure levels","The scoring formula mechanically favors high-exposure strategies due to its 2.5x CAGR term","The scoring formula is fair and objective"
C02,"Engine differences are not a confounder (max divergence 7.7e-14%)",ROBUST,Step 2,engine_parity_summary.csv,"Both engines can be used interchangeably for comparison","The two backtest engines produce functionally identical results when configured equivalently","Engine differences explain the performance gap"
C03,"E0 has a signal-quality edge at equal sizing (+0.14 Sharpe at EntryVol_12)",TENTATIVE,Steps 3 and 5,"equal_overlay_control.json, bootstrap_primary_tests.csv","Direction is plausible but not confirmed; do not rely on this as a proven advantage","Best available point estimate suggests E0 has a +0.14 Sharpe signal-quality advantage, but the 95% CI includes zero","E0's signal is proven superior to LATCH"
C04,"LATCH produces higher CAGR at 5% MDD budget (+1.2 pp)",TENTATIVE,Steps 4 and 5,"matched_mdd.csv, bootstrap_matched_budget_diffs.csv","Direction is plausible (P(>0)=77%) but not confirmed at 95% significance","Tentative evidence indicates LATCH/SM produces higher CAGR at low risk budgets","LATCH dominates E0 at low risk"
C05,"LATCH produces higher CAGR at 10% MDD budget (+2.3 pp)",TENTATIVE,Steps 4 and 5,"matched_mdd.csv, bootstrap_matched_budget_diffs.csv","Same as C04; advantage is directional not proven","Tentative evidence favors LATCH/SM at moderate risk budgets","LATCH is clearly better than E0 at 10% MDD"
C06,"E0 has higher native risk capacity (MDD ceiling 63% vs 11-15%)",ROBUST,Step 4,frontier_grid.csv,"E0 is the only candidate for high-risk mandates (MDD > 15%)","E0 is the only candidate that can fill high-risk drawdown budgets without leverage","LATCH can compete with E0 at any risk level"
C07,"LATCH complexity premium over SM is absent (Sharpe +0.003; P(>0)=55%)",ROBUST,Step 5,"bootstrap_sm_latch_complexity.csv, holm_pvalues.json","SM should replace LATCH as the preferred low-exposure candidate","Unsupported by current evidence: LATCH's added complexity provides no measurable benefit over SM","LATCH's hysteretic regime adds value"
C08,"Crossover MDD budget is not stable (range 3%-26.5%)",ROBUST,Step 5,crossover_stability.csv,"Do not treat ~20% MDD crossover as a fixed boundary","The crossover MDD budget varies from 3% to 26.5% across time windows","The crossover is ~20% MDD"
C09,"Start-date sensitivity: 2020-01 start reverses low-risk conclusions",TENTATIVE,Step 5,start_date_sensitivity.csv,"The 2018 bear market is important for LATCH/SM's advantage over E0","Conclusions about low-risk advantage are sensitive to whether the 2018 bear market is included","The low-risk LATCH advantage is time-invariant"
C10,"P adds no unique non-dominated value",ROBUST,Steps 3 and 4,"step3_master_results.json, frontier_grid.csv","Deprioritize P; SM dominates on Sharpe (1.31 vs 1.24) and Calmar (0.93 vs 0.85)","P is dominated by SM on every major metric and should be deprioritized","P offers a valuable alternative to SM"
C11,"SM and LATCH are 99.8% concordant at defaults",ROBUST,Step 2,signal_concordance_matrix.csv,"The hysteretic regime in LATCH barely changes trading decisions at default parameters","SM and LATCH produce nearly identical trading decisions despite different regime logic","LATCH's hysteretic regime fundamentally changes the signal"
C12,"35% of original score gap is sizing/exposure not signal",ROBUST,Step 3,factorial_summary.csv,"Always decompose signal vs sizing before drawing conclusions","35% of the score delta between E0 and LATCH comes from sizing/exposure confounders","The full score gap reflects signal quality"
