metric,mean,median,ci_lo_95,ci_hi_95,sign_probability,n_boot,ci_excludes_zero,pair,a,b
sharpe_diff,-0.1279207067671264,-0.12515793580530848,-0.2976764079722689,0.029000691925742617,0.0578,5000,False,E0 - E5,E0,E5
sharpe_diff,0.19765778367432346,0.1985263558713637,-0.2521087405543509,0.6443858097783468,0.8092,5000,False,E0 - SM,E0,SM
sharpe_diff,0.17599580662068243,0.17751981968318495,-0.2641275762888396,0.6134994754711304,0.7868,5000,False,E0 - LATCH,E0,LATCH
sharpe_diff,-0.014678797714573042,-0.0145606324227891,-0.10393008451629762,0.0739634712969201,0.366,5000,False,E0 - EMA21_H4,E0,EMA21_H4
sharpe_diff,0.32557849044144993,0.3253881900086003,-0.11202958112313606,0.7557197612028081,0.9258,5000,False,E5 - SM,E5,SM
sharpe_diff,0.30391651338780884,0.30429942008269395,-0.13322126748848456,0.7311651364840012,0.9178,5000,False,E5 - LATCH,E5,LATCH
sharpe_diff,0.11324190905255341,0.1131263035368072,-0.06948637014262611,0.293051203225976,0.8928,5000,False,E5 - EMA21_H4,E5,EMA21_H4
sharpe_diff,-0.021661977053641063,-0.02034432795609492,-0.08849003133134134,0.02295987834086073,0.236,5000,False,SM - LATCH,SM,LATCH
sharpe_diff,-0.2123365813888965,-0.21117855103643268,-0.6540551350273787,0.2172395097769748,0.1714,5000,False,SM - EMA21_H4,SM,EMA21_H4
sharpe_diff,-0.19067460433525546,-0.1904268568187336,-0.6222081143617803,0.23441695966042322,0.193,5000,False,LATCH - EMA21_H4,LATCH,EMA21_H4
