run,score,cagr_pct,mdd_pct,sharpe,exposure_pct,score_cagr,score_mdd,score_sharpe,score_pf,score_trade
E0_Binary_100,90.67705396098742,45.04450324904765,63.30351775051166,1.0773365733395106,45.2255921123138,112.61125812261912,-37.98211065030699,8.618692586716085,2.429213901959212,5.0
E0_EntryVol_15,55.4587917907176,18.585443995090323,19.28327758251359,1.336467169792532,14.678373194922441,46.4636099877258,-11.569966549508154,10.691737358340257,4.8734109941596895,5.0
E0_EntryVol_12,48.50858100422065,14.938672715112734,15.97745834434109,1.3316080161459516,11.825773164371832,37.34668178778183,-9.586475006604653,10.652864129167613,5.095510093875859,5.0
SM_Binary_100,56.424172017029946,31.037133598667932,61.622843053409525,0.8837058250094789,34.739041903332975,77.59283399666982,-36.97370583204572,7.069646600075831,3.735397252330004,5.0
SM_EntryVol_15,52.941116233234126,15.942519604196548,16.51941045827495,1.2003307369318654,12.093754041293096,39.85629901049137,-9.911646274964971,9.602645895454923,8.393817602252811,5.0
SM_EntryVol_12,47.2753175157351,12.868775552795286,13.637364565880027,1.1912660075912629,9.797011012034668,32.17193888198822,-8.182418739528016,9.530128060730103,8.755669312544798,5.0
P_Binary_100,57.32539561646775,30.71662773636532,57.492559874713,0.8724896154542551,38.16311220662308,76.7915693409133,-34.4955359248278,6.979916923634041,3.049445276748207,5.0
P_EntryVol_15,46.96245776010938,14.887569542883107,18.358798472321457,1.1253636793116686,13.173470827021811,37.21892385720777,-11.015279083392874,9.002909434493349,6.755903551801139,5.0
P_EntryVol_12,41.97380984352651,12.044818690674353,15.150794768516318,1.1181281583745735,10.660500450455114,30.112046726685882,-9.09047686110979,8.945025266996588,7.00721471095383,5.0
LATCH_Binary_100,60.50834517563404,31.988557936482408,59.182637535270146,0.9062354511184099,34.567570464044586,79.97139484120602,-35.50958252116209,7.249883608947279,3.79664924664283,5.0
LATCH_EntryVol_15,53.14706698229398,15.9966580094278,16.51941045827495,1.2042948914621285,12.08179728114527,39.991645023569504,-9.911646274964971,9.634359131697028,8.432709101992419,5.0
LATCH_EntryVol_12,47.456930740734784,12.91075642866839,13.637364565880027,1.195131274824337,9.787475431199761,32.276891071670974,-8.182418739528016,9.561050198594696,8.801408209997128,5.0
E0_Native,90.67705396098742,45.04450324904765,63.30351775051166,1.0773365733395106,45.2255921123138,112.61125812261912,-37.98211065030699,8.618692586716085,2.429213901959212,5.0
SM_Native,48.31973068193441,13.898851296891301,14.99785981822962,1.3117855384085118,10.678108492342254,34.74712824222826,-8.99871589093777,10.494284307268094,7.077034023375828,5.0
P_Native,40.33696346879618,10.759647234049673,12.680046554871872,1.243351704981683,9.477232164210308,26.899118085124183,-7.608027932923123,9.946813639853463,6.099059676741652,5.0
LATCH_Native,44.17026614602519,11.214501844741708,11.241683869571384,1.3147570754201092,8.582458502463062,28.036254611854268,-6.74501032174283,10.518056603360874,7.36096525255288,5.0
