year,E0_sharpe,E5_sharpe,SM_sharpe,LATCH_sharpe,EMA21_H4_sharpe,winner
2017,1.9732812788297185,2.6333494166724667,2.1327472492725654,2.1190209490532657,1.9752761208982406,E5
2018,-0.9270638733707197,-0.970415658097237,-1.0250680546594404,-0.9775265458319139,-0.7476434724364031,EMA21_H4
2019,1.8261780194906534,1.8389129596871654,2.456513832024144,2.483713453624234,1.7386999414791267,LATCH
2020,2.656170015475415,2.8632032992718246,2.9719894011238828,2.926577860464211,2.6041178771384472,SM
2021,1.4648813927411124,1.5705026488213931,0.17697876689109535,0.271431716217219,1.429487568071844,E5
2022,-0.9957209446826916,-0.9358618314350228,-1.3092915368687525,-1.3089783147242862,-1.0809530004399033,E5
2023,1.1733437520546197,1.2207089900674541,2.2856111841331077,2.2260295881134176,1.3090083519419797,SM
2024,1.4185230612866426,1.5449106069346916,1.3299822753464114,1.345060730487865,1.514268200871641,E5
2025,0.16460155610411115,0.1787408975123376,0.4172419023348874,0.34288660966695444,0.15824805172143785,SM
2026,-1.1147777522289137,-0.17102952926580436,0.8898544460430676,0.9991265865404295,-1.4360469004947929,LATCH
