ending_equity,total_return,cagr,mdd,sharpe,calmar,exposure,turnover,n_trade_events,n_entries,n_exits,name,profit_factor,win_rate,n_round_trips,time_in_market_pct,sortino,total_cost,total_turnover,score,score_cagr,score_mdd,score_sharpe,score_pf,score_trade
23.77678340975057,22.77678340975057,0.4504450324904765,0.6330351775051166,1.0773365733395106,0.7115639833251379,0.45225592112313795,444.59218694630533,452.0,226.0,226.0,E0_Binary_100,1.4858427803918424,36.72566371681416,226,45.2255921123138,0.9501431859204985,11.990128218161313,4796.051287264525,90.67705396098742,112.61125812261912,-37.98211065030699,8.618692586716085,2.429213901959212,5.0
4.273874456791866,3.273874456791866,0.18585443995090323,0.19283277582513592,1.336467169792532,0.963811463873959,0.14678373194922442,148.6790898740333,452.0,226.0,226.0,E0_EntryVol_15,1.9746821988319379,36.72566371681416,226,45.2255921123138,1.2257694679734832,0.9394523162298172,375.78092649192683,55.4587917907176,46.4636099877258,-11.569966549508154,10.691737358340257,4.8734109941596895,5.0
3.275160414741564,2.275160414741564,0.14938672715112733,0.1597745834434109,1.3316080161459516,0.9349843005789295,0.11825773164371832,117.83718843494147,452.0,226.0,226.0,E0_EntryVol_12,2.019102018775172,36.72566371681416,226,45.2255921123138,1.2154352830829296,0.6186705137380536,247.46820549522147,48.50858100422065,37.34668178778183,-9.586475006604653,10.652864129167613,5.095510093875859,5.0
35.950846554739165,34.950846554739165,0.5225565805109615,0.5647306495234069,1.207648620762395,0.9253200281443246,0.44062801414639374,478.23139267517297,488.0,244.0,244.0,E5_Binary_100,1.533683719901375,38.9344262295082,244,44.062801414639374,1.0585330020887804,18.29730801801832,7318.92320720733,114.08491372194202,130.6391451277404,-33.883838971404415,9.66118896609916,2.668418599506875,5.0
4.205031132012317,3.2050311320123166,0.18359662473787663,0.15686936371864812,1.4413434339204532,1.1703791000718597,0.13907110684023644,157.73936393348853,488.0,244.0,244.0,E5_EntryVol_15,1.9948387387051196,38.9344262295082,244,44.062801414639374,1.362527629677134,0.9741089759254425,389.64359037017704,57.9919355262395,45.89915618446916,-9.412161823118886,11.530747471363625,4.974193693525598,5.0
3.2214687290718054,2.2214687290718054,0.14715925100688554,0.1290527911039766,1.4402724533525444,1.1403027377247559,0.11187493357105427,124.98179577980983,488.0,244.0,244.0,E5_EntryVol_12,2.0309002812026438,38.9344262295082,244,44.062801414639374,1.3577745508681671,0.6426366394319605,257.0546557727842,50.72332631831636,36.789812751721385,-7.743167466238596,11.522179626820355,5.154501406013219,5.0
10.007326881962028,9.007326881962028,0.3103713359866793,0.6162284305340953,0.8837058250094789,0.5036627987411672,0.34739041903332973,162.17392176063908,154.0,77.0,77.0,SM_Binary_100,1.7470794504660008,40.25974025974026,77,34.739041903332975,0.6576396477544616,1.937038975734792,774.8155902939168,56.424172017029946,77.59283399666982,-36.97370583204572,7.069646600075831,3.735397252330004,5.0
3.5270582307299927,2.5270582307299927,0.15942519604196548,0.16519410458274952,1.2003307369318654,0.9650779998756296,0.12093754041293095,52.73652595907353,154.0,77.0,77.0,SM_EntryVol_15,2.678763520450562,40.25974025974026,77,34.739041903332975,0.9203283234105556,0.28921772244514343,115.68708897805737,52.941116233234126,39.85629901049137,-9.911646274964971,9.602645895454923,8.393817602252811,5.0
2.805315467672522,1.8053154676725218,0.12868775552795286,0.13637364565880028,1.1912660075912629,0.9436409425463546,0.09797011012034668,41.60946178476529,154.0,77.0,77.0,SM_EntryVol_12,2.7511338625089596,40.25974025974026,77,34.739041903332975,0.9090416533660084,0.19545220856966475,78.1808834278659,47.2753175157351,32.17193888198822,-8.182418739528016,9.530128060730103,8.755669312544798,5.0
10.643641195530739,9.643641195530739,0.3198855793648241,0.5918263753527014,0.9062354511184099,0.540505784613244,0.34567570464044584,162.14450333199179,154.0,77.0,77.0,LATCH_Binary_100,1.759329849328566,40.25974025974026,77,34.567570464044586,0.6722755532668742,2.0582901466540786,823.3160586616316,60.50834517563404,79.97139484120602,-35.50958252116209,7.249883608947279,3.79664924664283,5.0
