bar_index,close,ema_fast,ema_slow,atr,vdo,entry,exit,in_position,peak,trail_stop,exit_reason
0,4349.99,4349.99,4349.99,,0.0,False,False,False,0.0,0.0,
1,4427.3,4354.977741935484,4351.267851239669,,0.024485495946001024,False,False,False,0.0,0.0,
2,4352.34,4354.807565036421,4351.285572706782,,0.008389657957170171,False,False,False,0.0,0.0,
3,4325.23,4352.899335034072,4350.85490208353,,-0.0016626594373968517,False,False,False,0.0,0.0,
4,4285.08,4348.523894064131,4349.76771361934,,0.00410464331929683,False,False,False,0.0,0.0,
5,4292.39,4344.902352511606,4348.819321658691,,0.0024147957452942403,False,False,False,0.0,0.0,
6,4300.25,4342.021555575374,4348.016522953589,,0.008302641329803184,False,False,False,0.0,0.0,
7,4340.31,4341.911132635028,4347.8891424089015,,0.018302527466141694,False,False,False,0.0,0.0,
8,4236.89,4335.135575690832,4346.05444584016,,0.023243986383671977,False,False,False,0.0,0.0,
9,4136.28,4322.306183710779,4342.587099627926,,0.019531079580844546,False,False,False,0.0,0.0,
10,4108.37,4308.503849277826,4338.715742609283,,0.016567525504358915,False,False,False,0.0,0.0,
11,4138.55,4297.539084808289,4335.407217938055,,0.023913739755016872,False,False,False,0.0,0.0,
12,4033.47,4280.502369659367,4330.416520120897,,0.0003407990448121012,False,False,False,0.0,0.0,
13,3957.6,4259.669958713602,4324.254263589974,161.68785714285715,-0.03651521683418735,False,False,False,0.0,0.0,
14,3972.05,4241.113832344982,4318.432705514107,162.36086734693882,-0.04151867732598269,False,False,False,0.0,0.0,
15,4076.12,4230.469068967886,4314.427536827923,161.51509110787177,-0.034222336625962524,False,False,False,0.0,0.0,
16,4139.98,4224.631064518346,4311.544106467131,157.01544174302379,-0.030367793822734135,False,False,False,0.0,0.0,
17,4094.62,4216.243253904259,4307.958584046187,152.65576733280776,-0.00850062097591886,False,False,False,0.0,0.0,
18,4155.87,4212.348205265275,4305.444723152862,147.1353553804644,-0.019467651950162757,False,False,False,0.0,0.0,
19,4106.53,4205.521224280419,4302.156876489179,149.37282999614553,-0.05199721650718048,False,False,False,0.0,0.0,
20,4125.0,4200.326306584909,4299.228663654647,143.13762785356374,-0.04233940865435326,False,False,False,0.0,0.0,
21,4164.6,4198.021383579431,4297.003396486802,139.65279729259487,-0.017871772384462026,False,False,False,0.0,0.0,
22,4086.29,4190.812907219468,4293.520530429169,136.99831177169523,-0.005698301270526396,False,False,False,0.0,0.0,
23,4084.76,4183.9707841730515,4290.069943149349,132.9712895022884,0.012510106447800151,False,False,False,0.0,0.0,
24,4043.63,4174.916540032855,4285.996555659277,134.27905453783927,0.015414448373541112,False,False,False,0.0,0.0,
25,4023.11,4165.1225697081545,4281.65132333433,130.98126492799358,0.018063984716381487,False,False,False,0.0,0.0,
26,4022.0,4155.888855533435,4277.359565923845,129.57688886170834,-0.04749931489195813,False,False,False,0.0,0.0,
27,4027.05,4147.576671305472,4273.222217726758,129.1292539430149,-0.04393494857362179,False,False,False,0.0,0.0,
28,4016.0,4139.087853801893,4268.9706108221835,128.51216437565668,-0.020261487214625784,False,False,False,0.0,0.0,
29,3862.39,4121.236379363062,4262.250270147437,142.6920097773955,-0.028910381829761467,False,False,False,0.0,0.0,
30,3798.08,4100.387580694478,4254.578034277231,165.96900907901014,-0.04156526631340235,False,False,False,0.0,0.0,
31,3866.48,4085.29676903677,4248.1631907354595,166.27336557336656,-0.056150208053897754,False,False,False,0.0,0.0,
32,3858.23,4070.647300066656,4241.718014029088,168.91883946098324,-0.13318451212889798,False,False,False,0.0,0.0,
33,3984.24,4065.0726355462266,4237.4621790864585,174.80677949948443,-0.20241676758579144,False,False,False,0.0,0.0,
34,4040.0,4063.4550461561475,4234.198341415608,170.71415239237837,-0.2484394049086611,False,False,False,0.0,0.0,
