window_months,date_start,date_end,crossover_mdd
24,2017-08-17,2019-08-15,0.19499999999999998
24,2018-02-15,2020-02-13,0.18999999999999997
24,2018-08-16,2020-08-13,0.205
24,2019-02-14,2021-02-11,0.12999999999999998
24,2019-08-15,2021-08-12,0.06499999999999999
24,2020-02-13,2022-02-10,0.049999999999999996
24,2020-08-13,2022-08-11,0.03
24,2021-02-11,2023-02-09,0.05499999999999999
24,2023-02-09,2025-02-06,0.09999999999999998
24,2023-08-10,2025-08-07,0.07499999999999998
24,2024-02-08,2026-02-05,0.10499999999999998
36,2017-08-17,2020-08-13,0.24999999999999997
36,2018-02-15,2021-02-11,0.13999999999999999
36,2018-08-16,2021-08-12,0.11499999999999998
36,2019-02-14,2022-02-10,0.10499999999999998
36,2019-08-15,2022-08-11,0.05499999999999999
36,2020-02-13,2023-02-09,0.08999999999999998
36,2020-08-13,2023-08-10,0.08999999999999998
36,2021-02-11,2024-02-08,0.09499999999999999
36,2021-08-12,2024-08-08,0.26499999999999996
36,2022-02-10,2025-02-06,0.16999999999999998
36,2022-08-11,2025-08-07,0.15999999999999998
36,2023-02-09,2026-02-05,0.12499999999999997
