id,category,confounder,where_appears,affects_fairness,severity,how_to_neutralize
C01,sizing,binary_vs_fractional_sizing,"vtrend/strategy.py:108 (target_exposure=1.0) vs SM/P/LATCH (target_vol/rv)",YES,CRITICAL,"run all strategies under identical sizing (either all binary or all vol-targeted)"
C02,exposure,avg_exposure_5x_mismatch,"eval results: E0=46.8% vs LATCH=9.5%",YES,CRITICAL,"normalize returns by exposure or equalize target_vol across strategies"
C03,fee_model,different_cost_structures,"v10 types.py:66-69 (3-param multiplicative) vs Latch config.py:14-23 (1-param additive)",YES,HIGH,"use identical cost config for all comparisons; verify RT cost equivalence"
C04,engine,two_different_engines,"v10/core/engine.py vs Latch/research/Latch/backtest.py",YES,HIGH,"run parity test: same signal stream through both engines, compare equity curves"
C05,engine,fill_price_vs_raw_open,"v10 applies spread+slip to fill price; standalone fills at raw open with lump cost",YES,MEDIUM,"quantify difference on real data; likely small but non-zero"
C06,engine,engine_rebalance_threshold,"v10 engine.py:28 _EXPO_THRESHOLD=0.005 hardcoded; standalone has none",YES,MEDIUM,"could cause v10 to skip small rebalances that standalone would execute; quantify trade count difference"
C07,signal,regime_hysteresis_vs_instantaneous,"SM strategy.py:314-315 (no hysteresis) vs LATCH strategy.py:233-274 (hysteretic)",YES,HIGH,"this is a genuine algorithmic difference, not a confounder; must be isolated in signal analysis"
C08,signal,regime_exit_default,"SM: exit_on_regime_break=False vs LATCH: regime_flip_off always triggers exit",YES,HIGH,"changes exit timing; must be controlled in factorial design"
C09,signal,entry_condition_differences,"E0: EMA cross + VDO. SM: regime + breakout. P: price regime + breakout. LATCH: hysteretic regime + breakout",YES,HIGH,"genuine signal differences; must be isolated from sizing"
C10,params,default_atr_mult_varies,"E0/SM=3.0, LATCH=2.0, P=1.5",YES,HIGH,"affects exit floor tightness; tighter floor (lower mult) means earlier exits and lower MDD"
C11,params,default_target_vol_varies,"SM=0.15, LATCH/P=0.12",YES,MEDIUM,"directly affects avg exposure and CAGR; must equalize for fair comparison"
C12,params,vol_floor_present_in_latch,"LATCH vol_floor=0.08; SM and P have no vol_floor (divide by max(rv,EPS) only)",YES,MEDIUM,"LATCH clips sizing denominator at 0.08; prevents outsized positions in low-vol regimes"
C13,evaluation,scoring_formula_cagr_bias,"objective.py:65 return_term=2.5*cagr dominates score",YES,CRITICAL,"scoring function has 2.5x CAGR weight; low-exposure strategies are structurally penalized regardless of Sharpe"
C14,evaluation,score_tolerance_too_tight,"thresholds.py:21 HARSH_SCORE_TOLERANCE=0.2; delta must be >= -0.2",YES,HIGH,"with 2.5x CAGR weighting, a 0.1% CAGR drop costs 0.25 score points; tolerance barely allows noise"
C15,data,standalone_no_mtf_support,"standalone backtest.py has no D1 bar alignment",MAYBE,LOW,"LATCH and SM/P do not use D1 bars; E0's EMA regime filter may use D1 in some configs but default vtrend uses H4 only"
C16,metrics,cagr_time_basis_differs,"v10 metrics.py:58 uses calendar time; standalone backtest.py:131 uses bar count",MAYBE,LOW,"small difference for H4 data; both approximate 2190 bars/year"
C17,params,parameter_count_overfitting_risk,"E0=3, SM=8, P=6, LATCH=13+15",YES,MEDIUM,"more params means more overfitting risk; must apply DSR or M_eff correction"
C18,signal,armed_state_in_latch_only,"LATCH has 3-state (OFF/ARMED/LONG); SM/P/E0 are 2-state (FLAT/LONG)",YES,MEDIUM,"ARMED state delays entry; could reduce whipsaws but also miss some entries"
C19,signal,peak_tracking_in_e0_only,"E0 tracks close peak for trailing stop; SM/P/LATCH use rolling low + EMA-ATR floor",YES,HIGH,"fundamentally different exit mechanics; E0's trail is price-peak anchored, others are indicator-based"
C20,signal,vdo_role_differs,"E0: VDO as hard entry gate. SM: optional hard filter (default off). LATCH: optional soft overlay (default off)",YES,MEDIUM,"at defaults all use VDO differently; E0 requires VDO>0 for entry, others ignore it"
