ending_equity,total_return,cagr,mdd,sharpe,calmar,exposure,turnover,n_trade_events,n_entries,n_exits,name,profit_factor,win_rate,avg_trade_pnl,n_round_trips,avg_win,avg_loss,time_in_market_pct,sortino,total_cost,total_turnover,score,score_cagr,score_mdd,score_sharpe,score_pf,score_trade
23.77678340975057,22.77678340975057,0.4504450324904765,0.6330351775051166,1.0773365733395106,0.7115639833251379,0.45225592112313795,444.59218694630533,452.0,226.0,226.0,E0_Binary_100,1.4858427803918424,36.72566371681416,0.10078222747677244,226,0.83925010549515,-0.32783898843599196,45.2255921123138,0.9501431859204985,11.990128218161313,4796.051287264525,90.67705396098742,112.61125812261912,-37.98211065030699,8.618692586716085,2.429213901959212,5.0
4.273874456791866,3.273874456791866,0.18585443995090323,0.19283277582513592,1.336467169792532,0.963811463873959,0.14678373194922442,148.6790898740333,452.0,226.0,226.0,E0_EntryVol_15,1.9746821988319379,36.72566371681416,0.014486170162795867,226,0.07991312349964519,-0.02348891464110969,45.2255921123138,1.2257694679734832,0.9394523162298172,375.78092649192683,55.4587917907176,46.4636099877258,-11.569966549508154,10.691737358340257,4.8734109941596895,5.0
3.275160414741564,2.275160414741564,0.14938672715112733,0.1597745834434109,1.3316080161459516,0.9349843005789295,0.11825773164371832,117.83718843494147,452.0,226.0,226.0,E0_EntryVol_12,2.019102018775172,36.72566371681416,0.010067081481157363,226,0.054309340824695226,-0.015611992123833152,45.2255921123138,1.2154352830829296,0.6186705137380536,247.46820549522147,48.50858100422065,37.34668178778183,-9.586475006604653,10.652864129167613,5.095510093875859,5.0
10.007326881962028,9.007326881962028,0.3103713359866793,0.6162284305340953,0.8837058250094789,0.5036627987411672,0.34739041903332973,162.17392176063908,154.0,77.0,77.0,SM_Binary_100,1.7470794504660008,40.25974025974026,0.11697827119431205,77,0.6794853457208512,-0.26210258337792086,34.739041903332975,0.6576396477544616,1.937038975734792,774.8155902939168,56.424172017029946,77.59283399666982,-36.97370583204572,7.069646600075831,3.735397252330004,5.0
3.5270582307299927,2.5270582307299927,0.15942519604196548,0.16519410458274952,1.2003307369318654,0.9650779998756296,0.12093754041293095,52.73652595907353,154.0,77.0,77.0,SM_EntryVol_15,2.678763520450562,40.25974025974026,0.03281893806142848,77,0.13007636986253934,-0.03272411380453754,34.739041903332975,0.9203283234105556,0.28921772244514343,115.68708897805737,52.941116233234126,39.85629901049137,-9.911646274964971,9.602645895454923,8.393817602252811,5.0
2.805315467672522,1.8053154676725218,0.12868775552795286,0.13637364565880028,1.1912660075912629,0.9436409425463546,0.09797011012034668,41.60946178476529,154.0,77.0,77.0,SM_EntryVol_12,2.7511338625089596,40.25974025974026,0.023445655424318465,77,0.0914921399243872,-0.022411758043119172,34.739041903332975,0.9090416533660084,0.19545220856966475,78.1808834278659,47.2753175157351,32.17193888198822,-8.182418739528016,9.530128060730103,8.755669312544798,5.0
9.800665766604626,8.800665766604626,0.3071662773636532,0.57492559874713,0.8724896154542551,0.5342713527333376,0.38163112206623084,185.90095502970735,182.0,91.0,91.0,P_Binary_100,1.6098890553496414,37.362637362637365,0.09671061281983105,91,0.6832532695024183,-0.25315693678030865,38.16311220662308,0.6882773698164347,2.226826557992487,890.7306231969947,57.32539561646775,76.7915693409133,-34.4955359248278,6.979916923634041,3.049445276748207,5.0
3.2627730471482077,2.2627730471482077,0.14887569542883106,0.18358798472321458,1.1253636793116686,0.8109228697797554,0.1317347082702181,60.265325462448615,182.0,91.0,91.0,P_EntryVol_15,2.351180710360228,37.362637362637365,0.024865637880749535,91,0.11580695791346565,-0.029380061787888153,38.16311220662308,0.9105647136370949,0.3109720412868248,124.38881651472994,46.96245776010938,37.21892385720777,-11.015279083392874,9.002909434493349,6.755903551801139,5.0
2.635527592310149,1.635527592310149,0.12044818690674353,0.15150794768516318,1.1181281583745735,0.7949958318822817,0.10660500450455114,47.85867311510641,182.0,91.0,91.0,P_EntryVol_12,2.401442942190766,37.362637362637365,0.017972830684726913,91,0.08242819880326792,-0.020474231000016847,38.16311220662308,0.9004552551872793,0.2143487959903949,85.73951839615795,41.97380984352651,30.112046726685882,-9.09047686110979,8.945025266996588,7.00721471095383,5.0
10.643641195530739,9.643641195530739,0.3198855793648241,0.5918263753527014,0.9062354511184099,0.540505784613244,0.34567570464044584,162.14450333199179,154.0,77.0,77.0,LATCH_Binary_100,1.759329849328566,40.25974025974026,0.12524209344845116,77,0.7207690811505085,-0.27609131130728326,34.567570464044586,0.6722755532668742,2.0582901466540786,823.3160586616316,60.50834517563404,79.97139484120602,-35.50958252116209,7.249883608947279,3.79664924664283,5.0
3.5411164026433926,2.5411164026433926,0.159966580094278,0.16519410458274952,1.2042948914621285,0.9683552600035255,0.1208179728114527,52.74012772893145,154.0,77.0,77.0,LATCH_EntryVol_15,2.686541820398484,40.25974025974026,0.033001511722641465,77,0.1305747961480029,-0.032754397346623866,34.567570464044586,0.9209338402840203,0.2903629777460177,116.14519109840708,53.14706698229398,39.991645023569504,-9.911646274964971,9.634359131697028,8.432709101992419,5.0
