run,exposure_pct,cagr_pct,cagr_per_exposure,sharpe,sharpe_per_exposure,mdd_pct,score
E0_Binary_100,45.2255921123138,45.04450324904765,0.9959958763432787,1.0773365733395106,2.3821392336092355,63.30351775051166,90.67705396098742
E0_EntryVol_15,14.678373194922441,18.585443995090323,1.2661787344063045,1.336467169792532,9.105008791129825,19.28327758251359,55.4587917907176
E0_EntryVol_12,11.825773164371832,14.938672715112734,1.263230108295947,1.3316080161459516,11.260219502245837,15.97745834434109,48.50858100422065
SM_Binary_100,34.739041903332975,31.037133598667932,0.8934366608334737,0.8837058250094789,2.5438405223394875,61.622843053409525,56.424172017029946
SM_EntryVol_15,12.093754041293096,15.942519604196548,1.3182440745662736,1.2003307369318654,9.925212079172754,16.51941045827495,52.941116233234126
SM_EntryVol_12,9.797011012034668,12.868775552795286,1.3135409909192974,1.1912660075912629,12.159484215419472,13.637364565880027,47.2753175157351
P_Binary_100,38.16311220662308,30.71662773636532,0.8048774316428666,0.8724896154542551,2.286211907274264,57.492559874713,57.32539561646775
P_EntryVol_15,13.173470827021811,14.887569542883107,1.1301174715736482,1.1253636793116686,8.542651318612933,18.358798472321457,46.96245776010938
P_EntryVol_12,10.660500450455114,12.044818690674353,1.1298549019019215,1.1181281583745735,10.48851471439916,15.150794768516318,41.97380984352651
LATCH_Binary_100,34.567570464044586,31.988557936482408,0.9253921379795919,0.9062354511184099,2.621634783564062,59.182637535270146,60.50834517563404
LATCH_EntryVol_15,12.08179728114527,15.9966580094278,1.3240296652214172,1.2042948914621285,9.967845540179182,16.51941045827495,53.14706698229398
LATCH_EntryVol_12,9.787475431199761,12.91075642866839,1.3191099706378293,1.195131274824337,12.210822731821013,13.637364565880027,47.456930740734784
E0_Native,45.2255921123138,45.04450324904765,0.9959958763432787,1.0773365733395106,2.3821392336092355,63.30351775051166,90.67705396098742
SM_Native,10.678108492342254,13.898851296891301,1.301621097674629,1.3117855384085118,12.284811859228173,14.99785981822962,48.31973068193441
P_Native,9.477232164210308,10.759647234049673,1.1353153587059164,1.243351704981683,13.1193547170561,12.680046554871872,40.33696346879618
LATCH_Native,8.582458502463062,11.214501844741708,1.3066770834398187,1.3147570754201092,15.319119516194453,11.241683869571384,44.17026614602519
