window_months,start_bar,end_bar,date_start,date_end,n_bars,btc_return,E0_sharpe,E0_cagr,E0_mdd,SM_sharpe,SM_cagr,SM_mdd,LATCH_sharpe,LATCH_cagr,LATCH_mdd,E0_cagr_at_5pct,LATCH_cagr_at_5pct,winner_5pct,E0_cagr_at_10pct,LATCH_cagr_at_10pct,winner_10pct,latch_minus_sm_sharpe,e0_native_sharpe_edge,crossover_mdd
24,0,4368,2017-08-17,2019-08-15,4368,1.3207064843827228,1.2081432990705112,0.7134647220468986,0.6330351775051142,1.6317975698118787,0.20414731410773257,0.10733223792223068,1.6688632813508617,0.1689446484342061,0.07668468452399446,0.04067020135620236,0.10901906422180163,LATCH,0.08320612240997227,0.1689446484342061,LATCH,0.03706571153898297,-0.4607199822803505,0.19499999999999998
24,1092,5460,2018-02-15,2020-02-13,4368,0.05807639339817183,1.0019104255322713,0.38715646110551116,0.4161186380713028,1.748257584266903,0.19912988847571378,0.0816394811208836,1.765119526822989,0.16185595909261852,0.06711654229458075,0.0417618258499719,0.1198720719514823,LATCH,0.08497878956161009,0.16185595909261852,LATCH,0.016861942556085863,-0.7632091012907176,0.18999999999999997
24,2184,6552,2018-08-16,2020-08-13,4368,0.8141256769324627,1.080069100531546,0.446213000220701,0.4161186380713058,1.9687773793684626,0.2529043533720461,0.08163948112088604,1.9709375202222126,0.2024490255972362,0.06711654229458186,0.04678261740278278,0.1492625637376508,LATCH,0.0955167564675301,0.2024490255972362,LATCH,0.0021601408537499367,-0.8908684196906667,0.205
24,3276,7644,2019-02-14,2021-02-11,4368,11.366354979459711,2.373194437559586,1.9743609355046217,0.41611863807130234,2.9165016938418935,0.4711008023813579,0.08230281956655372,2.8834392574509464,0.3656886748705066,0.06711654229458142,0.13065842635794755,0.2647485386689272,LATCH,0.28071966984321284,0.3656886748705066,LATCH,-0.03306243639094708,-0.5102448198913603,0.12999999999999998
24,4368,8736,2019-08-15,2021-08-12,4368,3.549457407343203,1.8444582741327535,1.1588993336800946,0.287756893442493,2.0076418330278742,0.2348687308177433,0.11096840235504679,2.0166295381900365,0.18811397413458142,0.08165936931528728,0.14499235866577154,0.10878421074903044,E0,0.3161181949676264,0.18811397413458142,E0,0.008987705162162296,-0.172171264057283,0.06499999999999999
24,5460,9828,2020-02-13,2022-02-10,4368,3.234025472581382,1.85366388332381,1.2240771659235778,0.28775689344249145,1.5147246222464785,0.17602862345295645,0.11096840235504268,1.5343822233204918,0.14286483228144742,0.08165936931528817,0.1517094594153312,0.0835665287503018,E0,0.33152955621949665,0.14286483228144742,E0,0.019657601074013265,0.31928166000331815,0.049999999999999996
24,6552,10920,2020-08-13,2022-08-11,4368,1.1126962165054204,1.840853028427852,1.1267491210671956,0.2873241433227042,0.9870999817124656,0.09785279294330129,0.11096840235504246,1.0260623082284175,0.08252853559101814,0.08165936931528839,0.14899388446895623,0.04902871673230158,E0,0.3123748281685197,0.08252853559101814,E0,0.038962326515951884,0.8147907201994344,0.03
24,7644,12012,2021-02-11,2023-02-09,4368,-0.49623188003761076,0.623396546550668,0.17716358638385832,0.3910459131872869,0.3317042679271027,0.02656920151852682,0.14997859818229253,0.3980592141983402,0.02690026766933351,0.11241683869571362,0.02491854854694564,0.012350371171973018,E0,0.05036361268788325,0.024190946385104217,E0,0.0663549462712375,0.22533733235232778,0.05499999999999999
24,8736,13104,2021-08-12,2023-08-10,4368,-0.34614788696127474,-0.1249457857358949,-0.08802145971045228,0.40614626973833257,0.5481309346819783,0.04629918519026588,0.12027490282422404,0.5004047083118887,0.03420297119507798,0.09816169055977875,-0.00500761531442373,0.017622921607130415,LATCH,-0.011217546415126067,0.03420297119507798,LATCH,-0.04772622637008961,-0.6253504940477835,
24,9828,14196,2022-02-10,2024-02-08,4368,0.010173403954693239,0.06384816248138978,-0.026482527632376907,0.34245929196272096,0.872540475899277,0.08135884481390643,0.08979508268284342,0.818451129594049,0.061611085812647515,0.07390905535836934,0.0017647347049771778,0.04165823143084957,LATCH,0.0018536878394337375,0.061611085812647515,LATCH,-0.05408934630522799,-0.7546029671126592,
24,10920,15288,2022-08-11,2024-08-08,4368,1.3350532173537197,0.4135762313324357,0.08442256767199718,0.3141063417436889,1.4493861820170066,0.1591871258233648,0.07565651175488397,1.4069713022314179,0.12336936573657353,0.060443786401245925,0.017774286860561705,0.09973805215018094,LATCH,0.0337618745126651,0.12336936573657353,LATCH,-0.04241487978558878,-0.9933950708989822,
24,12012,16380,2023-02-09,2025-02-06,4368,3.2932576188206157,0.8767751295384368,0.2765810879442594,0.33013092797284593,1.0367196148406732,0.10593890717552146,0.09937528964503506,1.0176629641400452,0.08366055188916155,0.08100305086251802,0.041338647213218005,0.05102451839779931,LATCH,0.08423677605818702,0.08366055188916155,E0,-0.01905665070062801,-0.14088783460160836,0.09999999999999998
24,13104,17472,2023-08-10,2025-08-07,4368,2.8813374220656005,1.4864803411293792,0.5435132883478451,0.3301309279728535,1.203468251476294,0.12539458198094056,0.09937528964503839,1.2180095369079988,0.10149104983898449,0.08100305086252158,0.06789928077853613,0.06152563487061813,E0,0.14219438237160564,0.10149104983898449,E0,0.014541285431704853,0.26847080422138037,0.07499999999999998
