hypothesis,block_length,ci_excludes_zero,sign_prob,mean,ci_lo,ci_hi
H1,42,False,0.7318,0.13197489126102474,-0.2774451016931185,0.5445389977589885
H1,126,False,0.7398,0.13404957963578626,-0.2635715723458692,0.5421849990297174
H1,252,False,0.7502,0.13734186227082068,-0.27097460902915627,0.5440726974058762
H2,42,False,0.7648,0.01321963335454675,-0.022638937855784757,0.05674807989710418
H2,126,False,0.7656,0.012240930583640175,-0.022538908615848785,0.055524329234049125
H2,252,False,0.7534,0.012406043874206466,-0.021688113533545744,0.05630026508209258
H3,42,False,0.7488,0.022942492027332378,-0.04893238150594557,0.0962894755217435
H3,126,False,0.7602,0.02249835765036945,-0.0480739824837032,0.09729934152653034
H3,252,False,0.7514,0.02294230381688254,-0.045836719750512185,0.09922197785538772
H4,42,False,0.534,0.0028345018002545737,-0.051154161434027616,0.05974112866865251
H4,126,False,0.5468,0.0030931634772686073,-0.04792287018225156,0.05517749934004278
H4,252,False,0.5438,0.003169791127938786,-0.04331478588775579,0.055653168275076874
