window_months,start_bar,end_bar,E0_sharpe,E5_sharpe,SM_sharpe,LATCH_sharpe,EMA21_H4_sharpe,winner_sharpe
24,0,4368,1.2081432990705112,1.4148435058398747,1.6317975698118787,1.6688632813508617,1.245287747966143,LATCH
24,1092,5460,1.0019104255322713,1.0113580393879549,1.748257584266903,1.765119526822989,1.0451011603800313,LATCH
24,2184,6552,1.080069100531546,1.153562186231511,1.9687773793684626,1.9709375202222126,1.0846260526204656,LATCH
24,3276,7644,2.373194437559586,2.4890725124663535,2.9165016938418935,2.8834392574509464,2.3106533763207535,SM
24,4368,8736,1.8444582741327535,1.9593241160634989,2.0076418330278742,2.0166295381900365,1.7893498872103666,LATCH
24,5460,9828,1.85366388332381,1.975172456931357,1.5147246222464785,1.5343822233204918,1.8075019185681636,E5
24,6552,10920,1.840853028427852,1.929547550076574,0.9870999817124656,1.0260623082284175,1.7820314712681355,E5
24,7644,12012,0.623396546550668,0.6931896542610834,0.3317042679271027,0.3980592141983402,0.5895312434629443,E5
24,8736,13104,-0.1249457857358949,-0.08312813769457168,0.5481309346819783,0.5004047083118887,-0.09135448818541791,SM
24,9828,14196,0.06384816248138978,0.1970339495257775,0.872540475899277,0.818451129594049,0.17771025887640202,SM
24,10920,15288,0.4135762313324357,0.5396535833348954,1.4493861820170066,1.4069713022314179,0.4900815319317107,SM
24,12012,16380,0.8767751295384368,0.9930142900071819,1.0367196148406732,1.0176629641400452,0.982013406567263,SM
24,13104,17472,1.4864803411293792,1.5906501486469304,1.203468251476294,1.2180095369079988,1.5370431496124597,E5
24,14196,18564,0.935814078960908,0.9754832114794986,1.0255867086360975,1.0233348293336495,0.9143519082603435,SM
36,0,6552,0.9998927132224678,1.1923994253075418,1.6807934391687904,1.6959716948051808,1.0131385258758543,LATCH
36,1092,7644,1.5521336493528257,1.614922271250311,2.145665556285743,2.1223869951199954,1.561867508639835,SM
36,2184,8736,1.766382703213481,1.8471130761304528,2.0361427148116302,2.052405270303708,1.7466579811655456,LATCH
36,3276,9828,2.0073220851405553,2.1167320723553606,2.0747743614184766,2.0954717983703635,1.9493547915594875,E5
36,4368,10920,1.4275643721626148,1.5369391082545725,1.2538674043456095,1.268017739456526,1.3716190073940608,E5
36,5460,12012,1.362620882906675,1.4591126771766496,1.347880104629752,1.3561819189633342,1.3260795269718881,E5
36,6552,13104,1.2064930458662386,1.2604009282469655,1.1800206898131722,1.1730335201727162,1.2022919864747474,E5
36,7644,14196,0.5248111322972682,0.641398358040124,0.49311780961122215,0.5077697841674399,0.574869119275359,E5
36,8736,15288,0.40088093285309023,0.5201751493132897,0.8469252360029857,0.8199946761647168,0.4260385821733038,SM
36,9828,16380,0.567058854706148,0.6566911597259893,1.0053733662192956,0.9862217662420669,0.6315576357825525,SM
36,10920,17472,0.7997187277466584,0.8568887824633044,1.3184787061854701,1.296541682941142,0.8786213270962695,SM
36,12012,18564,0.7057587851149066,0.8098222069801738,0.951873615864122,0.9203536006827228,0.7754781237398264,SM
