bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,31522.63,46.67,23.56,64,41.5,0.0,124.5118
0.0,baseline,30275.3,44.71,24.38,77,48.58,0.0,118.3209
10.0,candidate,29568.38,43.57,24.71,64,41.55,848.84,115.1797
10.0,baseline,28031.6,41.04,24.98,77,48.74,926.49,107.7535
25.0,candidate,26861.81,39.05,26.82,64,41.63,2001.68,101.3016
25.0,baseline,24973.92,35.71,26.77,77,48.99,2159.04,91.8284
50.0,candidate,22890.12,31.82,30.22,64,41.76,3637.31,79.0613
50.0,baseline,20600.84,27.27,30.52,77,49.4,3849.41,65.9968
75.0,candidate,19505.67,24.97,33.45,64,41.9,4966.35,57.9396
75.0,baseline,16993.51,19.35,34.07,77,49.81,5162.17,41.6497
100.0,candidate,16621.62,18.47,36.54,64,42.04,6039.02,37.8357
100.0,baseline,14017.84,11.93,37.44,77,50.23,6171.45,18.7278
