label,regime,n_trades,total_pnl,win_rate,avg_pnl
baseline,AnalyticalRegime.BEAR,35,26565.979425,0.514286,759.027984
baseline,AnalyticalRegime.BULL,98,120900.47678,0.387755,1233.678334
baseline,AnalyticalRegime.CHOP,20,104615.473254,0.45,5230.773663
baseline,AnalyticalRegime.NEUTRAL,12,8055.483166,0.5,671.290264
baseline,AnalyticalRegime.SHOCK,2,-2605.036122,0.5,-1302.518061
baseline,AnalyticalRegime.TOPPING,5,-14090.951601,0.2,-2818.19032
candidate,AnalyticalRegime.BEAR,35,25782.507478,0.514286,736.643071
candidate,AnalyticalRegime.BULL,69,200417.559052,0.391304,2904.602305
candidate,AnalyticalRegime.CHOP,20,141259.524878,0.45,7062.976244
candidate,AnalyticalRegime.NEUTRAL,6,17436.411999,0.5,2906.068666
candidate,AnalyticalRegime.SHOCK,2,-3461.125908,0.5,-1730.562954
candidate,AnalyticalRegime.TOPPING,6,-33091.272221,0.166667,-5515.212037
