label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe,notes
candidate,SHOCK,-6.14,13.01,534,89.0,-1.6241,
candidate,BEAR,39.85,8.94,3966,661.0,1.8393,
candidate,CHOP,-1.63,7.6,1290,215.0,-0.3226,
candidate,TOPPING,0.67,4.57,612,102.0,0.8133,
candidate,BULL,118.28,10.8,7266,1211.0,2.0504,
candidate,NEUTRAL,1.68,6.37,1980,330.0,0.2665,
baseline,SHOCK,-33.57,35.22,534,89.0,-2.6774,
baseline,BEAR,109.14,32.57,3966,661.0,1.5058,
baseline,CHOP,32.3,30.39,1290,215.0,1.5803,
baseline,TOPPING,-4.58,30.12,612,102.0,-0.8673,
baseline,BULL,846.54,40.61,7266,1211.0,1.7119,
baseline,NEUTRAL,19.97,32.72,1980,330.0,0.81,
