bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,41671.83,60.99,17.82,97,64.71,0.0,166.3961
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,37819.52,55.86,18.64,97,64.83,1604.36,151.8367
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,32698.37,48.47,19.85,97,65.0,3662.43,130.802
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,25657.22,36.94,21.83,97,65.27,6314.82,97.792
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,20132.28,26.29,27.08,97,65.53,8198.8,65.1007
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,15797.05,16.48,33.6,97,65.76,9501.06,33.823
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
