peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-06T19:59:59Z,10552.94,2019-02-14T11:59:59Z,9724.1,2019-02-18T19:59:59Z,7.85,232,258,38.7,43.0
2019-02-24T03:59:59Z,11310.26,2019-03-04T11:59:59Z,9941.85,2019-04-02T07:59:59Z,12.1,50,223,8.3,37.2
2019-04-03T19:59:59Z,13668.77,2019-04-04T19:59:59Z,12879.88,2019-04-06T19:59:59Z,5.77,6,18,1.0,3.0
2019-04-10T19:59:59Z,14351.76,2019-04-15T19:59:59Z,13230.7,2019-04-23T07:59:59Z,7.81,30,75,5.0,12.5
2019-04-23T19:59:59Z,14716.73,2019-04-30T03:59:59Z,13478.57,2019-05-03T11:59:59Z,8.41,38,58,6.3,9.7
2019-05-12T07:59:59Z,19322.77,2019-05-12T15:59:59Z,17667.94,2019-05-13T15:59:59Z,8.56,2,8,0.3,1.3
2019-05-14T07:59:59Z,21495.65,2019-05-17T07:59:59Z,18922.71,2019-05-19T23:59:59Z,11.97,18,34,3.0,5.7
2019-05-19T23:59:59Z,21554.42,2019-05-23T07:59:59Z,20071.55,2019-05-26T19:59:59Z,6.88,20,41,3.3,6.8
2019-05-30T15:59:59Z,23651.47,2019-06-06T19:59:59Z,20200.17,2019-06-17T19:59:59Z,14.59,43,109,7.2,18.2
2019-06-26T19:59:59Z,35694.73,2020-01-05T23:59:59Z,20841.49,2020-11-17T15:59:59Z,41.61,1159,3059,193.2,509.8
2020-11-24T15:59:59Z,40006.64,2020-11-26T11:59:59Z,36304.0,2020-11-30T03:59:59Z,9.26,11,33,1.8,5.5
2020-11-30T23:59:59Z,42447.69,2020-12-11T11:59:59Z,38897.31,2020-12-13T11:59:59Z,8.36,63,75,10.5,12.5
2020-12-21T07:59:59Z,52854.31,2020-12-21T11:59:59Z,49913.71,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,75936.4,2021-01-04T11:59:59Z,67760.77,2021-01-06T07:59:59Z,10.77,7,18,1.2,3.0
2021-01-08T11:59:59Z,90999.94,2021-02-01T19:59:59Z,64853.58,2021-02-09T07:59:59Z,28.73,146,191,24.3,31.8
2021-02-09T07:59:59Z,91589.66,2021-02-10T15:59:59Z,85511.96,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,111963.09,2021-07-25T15:59:59Z,82130.02,2021-08-09T11:59:59Z,26.65,923,1012,153.8,168.7
2021-08-13T23:59:59Z,118380.21,2021-08-19T03:59:59Z,105878.76,2021-08-20T23:59:59Z,10.56,31,42,5.2,7.0
2021-08-23T11:59:59Z,121137.6,2021-08-25T03:59:59Z,114311.04,2021-09-02T07:59:59Z,5.64,10,59,1.7,9.8
2021-09-06T23:59:59Z,128251.91,2021-10-04T03:59:59Z,104892.1,2021-10-14T03:59:59Z,18.21,163,223,27.2,37.2
2021-10-20T15:59:59Z,147775.97,2021-11-01T03:59:59Z,131378.64,2021-11-09T03:59:59Z,11.1,69,117,11.5,19.5
2021-11-09T03:59:59Z,148473.35,2023-03-16T03:59:59Z,88171.48,2024-02-26T19:59:59Z,40.61,2952,5038,492.0,839.7
2024-03-04T23:59:59Z,191046.91,2024-10-13T15:59:59Z,127976.44,2024-11-21T03:59:59Z,33.01,1336,1567,222.7,261.2
2024-11-22T07:59:59Z,199270.86,2024-11-26T19:59:59Z,186969.22,2024-11-29T15:59:59Z,6.17,27,44,4.5,7.3
2024-12-05T03:59:59Z,209972.53,2024-12-10T15:59:59Z,196138.09,2024-12-15T11:59:59Z,6.59,33,62,5.5,10.3
2024-12-17T03:59:59Z,219118.28,2025-04-16T07:59:59Z,182621.71,2025-05-08T19:59:59Z,16.66,721,856,120.2,142.7
2025-05-22T03:59:59Z,242481.29,2025-07-04T19:59:59Z,212598.9,2025-07-14T07:59:59Z,12.32,262,319,43.7,53.2
2025-07-14T07:59:59Z,242800.17,2026-01-21T11:59:59Z,196359.03,,19.13,1147,,191.2,
