label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe,notes
candidate,SHOCK,-21.77,31.15,534,89.0,-1.6438,
candidate,BEAR,91.56,31.27,3966,661.0,1.4639,
candidate,CHOP,12.31,27.59,1290,215.0,0.7412,
candidate,TOPPING,0.3,16.86,612,102.0,0.1456,
candidate,BULL,1397.47,35.07,7266,1211.0,2.0824,
candidate,NEUTRAL,26.51,21.55,1980,330.0,1.0268,
baseline,SHOCK,-33.57,35.22,534,89.0,-2.6774,
baseline,BEAR,109.14,32.57,3966,661.0,1.5058,
baseline,CHOP,32.3,30.39,1290,215.0,1.5803,
baseline,TOPPING,-4.58,30.12,612,102.0,-0.8673,
baseline,BULL,846.54,40.61,7266,1211.0,1.7119,
baseline,NEUTRAL,19.97,32.72,1980,330.0,0.81,
