peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-07T03:59:59Z,10000.0,2019-02-14T11:59:59Z,9146.64,2019-02-19T15:59:59Z,8.53,230,261,38.3,43.5
2019-02-24T03:59:59Z,10638.6,2019-03-13T11:59:59Z,9171.33,2019-04-02T07:59:59Z,13.79,104,223,17.3,37.2
2019-04-10T19:59:59Z,12629.42,2019-04-15T19:59:59Z,11642.89,2019-04-23T07:59:59Z,7.81,30,75,5.0,12.5
2019-04-23T19:59:59Z,12950.58,2019-04-30T03:59:59Z,11861.01,2019-05-03T11:59:59Z,8.41,38,58,6.3,9.7
2019-05-04T03:59:59Z,13284.41,2019-05-06T07:59:59Z,12336.0,2019-05-09T03:59:59Z,7.14,13,30,2.2,5.0
2019-05-12T07:59:59Z,16373.16,2019-05-12T19:59:59Z,14939.36,2019-05-14T07:59:59Z,8.76,3,12,0.5,2.0
2019-05-14T07:59:59Z,17163.45,2019-05-14T23:59:59Z,15920.29,2019-05-19T03:59:59Z,7.24,4,29,0.7,4.8
2019-05-19T23:59:59Z,18134.44,2019-05-24T03:59:59Z,16796.46,2019-05-26T19:59:59Z,7.38,25,41,4.2,6.8
2019-05-30T15:59:59Z,19138.5,2019-06-06T19:59:59Z,16287.81,2019-06-16T03:59:59Z,14.9,43,99,7.2,16.5
2019-06-26T19:59:59Z,29936.08,2020-01-05T23:59:59Z,19155.71,2020-10-27T15:59:59Z,36.01,1159,2933,193.2,488.8
2020-10-28T03:59:59Z,30468.69,2020-10-29T11:59:59Z,28895.31,2020-10-31T11:59:59Z,5.16,8,20,1.3,3.3
2020-10-31T11:59:59Z,30861.07,2020-11-04T07:59:59Z,29285.73,2020-11-05T07:59:59Z,5.1,23,29,3.8,4.8
2020-11-06T07:59:59Z,33878.35,2020-11-07T23:59:59Z,31452.96,2020-11-16T19:59:59Z,7.16,10,63,1.7,10.5
2020-11-24T15:59:59Z,39438.0,2020-11-26T07:59:59Z,36432.3,2020-11-30T03:59:59Z,7.62,10,33,1.7,5.5
2020-11-30T23:59:59Z,42597.71,2020-12-11T11:59:59Z,39034.78,2020-12-13T11:59:59Z,8.36,63,75,10.5,12.5
2020-12-21T07:59:59Z,53041.1,2020-12-24T03:59:59Z,47923.66,2020-12-26T15:59:59Z,9.65,17,32,2.8,5.3
2021-01-03T07:59:59Z,72117.68,2021-01-05T07:59:59Z,65996.38,2021-01-05T19:59:59Z,8.49,12,15,2.0,2.5
2021-01-08T11:59:59Z,88415.57,2021-01-13T03:59:59Z,77184.84,2021-01-14T15:59:59Z,12.7,28,37,4.7,6.2
2021-01-14T19:59:59Z,91012.26,2021-01-31T19:59:59Z,72067.21,2021-02-08T15:59:59Z,20.82,102,149,17.0,24.8
2021-02-09T07:59:59Z,99873.32,2021-02-10T15:59:59Z,93245.93,2021-02-11T15:59:59Z,6.64,8,14,1.3,2.3
2021-02-21T19:59:59Z,122089.39,2021-02-28T15:59:59Z,94213.51,2021-03-13T11:59:59Z,22.83,41,118,6.8,19.7
2021-03-14T03:59:59Z,127187.96,2021-05-13T03:59:59Z,89907.02,2021-08-13T23:59:59Z,29.31,360,917,60.0,152.8
2021-08-13T23:59:59Z,127799.09,2021-08-19T03:59:59Z,114302.97,2021-08-20T23:59:59Z,10.56,31,42,5.2,7.0
2021-08-23T11:59:59Z,130775.87,2021-09-01T03:59:59Z,122238.44,2021-09-03T15:59:59Z,6.53,52,67,8.7,11.2
2021-09-06T23:59:59Z,136842.13,2021-10-04T03:59:59Z,113662.19,2021-10-11T15:59:59Z,16.94,163,208,27.2,34.7
2021-10-11T15:59:59Z,137658.02,2021-10-14T15:59:59Z,130025.93,2021-10-15T19:59:59Z,5.54,18,25,3.0,4.2
2021-10-20T15:59:59Z,151672.66,2021-11-06T11:59:59Z,135207.35,2021-11-09T03:59:59Z,10.86,101,117,16.8,19.5
2021-11-09T03:59:59Z,153501.4,2022-11-03T11:59:59Z,97267.48,2023-11-15T23:59:59Z,36.63,2156,4421,359.3,736.8
2023-11-15T23:59:59Z,154426.64,2023-11-22T07:59:59Z,144270.64,2023-12-02T03:59:59Z,6.58,38,97,6.3,16.2
2023-12-09T07:59:59Z,175960.77,2023-12-18T03:59:59Z,165464.7,2023-12-20T15:59:59Z,5.97,53,68,8.8,11.3
2023-12-20T15:59:59Z,177288.5,2023-12-30T11:59:59Z,167468.66,2024-01-02T03:59:59Z,5.54,59,75,9.8,12.5
2024-01-02T07:59:59Z,181705.83,2024-01-08T03:59:59Z,171359.83,2024-01-08T19:59:59Z,5.69,35,39,5.8,6.5
2024-01-11T11:59:59Z,185306.24,2024-02-01T03:59:59Z,170448.64,2024-02-09T03:59:59Z,8.02,124,172,20.7,28.7
2024-03-04T23:59:59Z,271134.02,2024-09-17T03:59:59Z,221756.29,2024-11-06T03:59:59Z,18.21,1177,1477,196.2,246.2
2024-11-13T15:59:59Z,337481.5,2024-11-15T07:59:59Z,316942.28,2024-11-20T11:59:59Z,6.09,10,41,1.7,6.8
2024-12-06T19:59:59Z,383468.21,2024-12-10T15:59:59Z,357408.92,2024-12-15T11:59:59Z,6.8,23,52,3.8,8.7
2024-12-17T03:59:59Z,399284.13,2025-04-16T07:59:59Z,312109.82,,21.83,721,,120.2,
