label,regime,n_trades,total_pnl,win_rate,avg_pnl
baseline,AnalyticalRegime.BEAR,40,24574.663783,0.475,614.366595
baseline,AnalyticalRegime.BULL,107,109700.471431,0.373832,1025.238051
baseline,AnalyticalRegime.CHOP,23,93136.384389,0.391304,4049.408017
baseline,AnalyticalRegime.NEUTRAL,14,5951.63025,0.428571,425.116446
baseline,AnalyticalRegime.SHOCK,2,-2510.609107,0.5,-1255.304554
baseline,AnalyticalRegime.TOPPING,6,-12372.754351,0.333333,-2062.125725
candidate,AnalyticalRegime.BEAR,34,21997.203881,0.470588,646.976585
candidate,AnalyticalRegime.BULL,132,237079.210875,0.454545,1796.054628
candidate,AnalyticalRegime.CHOP,20,83723.158565,0.5,4186.157928
candidate,AnalyticalRegime.NEUTRAL,17,12780.83808,0.470588,751.814005
candidate,AnalyticalRegime.SHOCK,6,15818.913107,0.666667,2636.485518
candidate,AnalyticalRegime.TOPPING,4,-14088.765687,0.0,-3522.191422
