trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-07T04:00:00Z,2019-01-10T08:00:00Z,-5.553977,-568.711501,29.123219,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1546833600000,1547107200000,3995.682688,3773.763404,2.49895281,3.166667,AnalyticalRegime.BEAR,candidate
2,long,2019-02-10T20:00:00Z,2019-02-13T16:00:00Z,-1.578754,-162.318415,27.983966,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1549828800000,1550073600000,3649.116381,3591.505799,2.57657106,2.833333,AnalyticalRegime.BEAR,candidate
3,long,2019-02-14T04:00:00Z,2019-02-24T16:00:00Z,4.380989,389.746863,28.284439,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1550116800000,1551024000000,3616.063353,3774.482685,2.55140722,10.5,AnalyticalRegime.BEAR,candidate
4,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.456875,-249.942551,28.450343,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.51539393,4.5,AnalyticalRegime.BEAR,candidate
5,long,2019-03-06T12:00:00Z,2019-03-11T16:00:00Z,-0.572899,-67.420111,27.932097,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1551873600000,1552320000000,3866.413516,3844.262852,2.41501489,5.166667,AnalyticalRegime.BEAR,candidate
6,long,2019-03-13T04:00:00Z,2019-03-25T16:00:00Z,1.726183,145.654029,28.008093,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1552449600000,1553529600000,3891.778862,3958.958071,2.37838331,12.5,AnalyticalRegime.BEAR,candidate
7,long,2019-03-26T04:00:00Z,2019-04-04T00:00:00Z,25.06503,2335.42231,31.692693,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1553572800000,1554336000000,3940.077124,4927.658643,2.38262198,8.833333,AnalyticalRegime.BEAR,candidate
8,long,2019-04-05T16:00:00Z,2019-04-11T12:00:00Z,0.493667,40.141537,35.203415,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1554480000000,1554984000000,4971.467742,4996.01024,2.35455179,5.833333,AnalyticalRegime.NEUTRAL,candidate
9,long,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,3.426128,383.625761,35.787114,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1555084800000,1556236800000,5042.488709,5215.250835,2.32586096,13.333333,AnalyticalRegime.NEUTRAL,candidate
10,long,2019-04-27T00:00:00Z,2019-05-04T16:00:00Z,5.935236,698.567424,37.357516,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1556323200000,1556985600000,5320.316329,5636.08968,2.27310036,7.666667,AnalyticalRegime.NEUTRAL,candidate
11,long,2019-05-05T00:00:00Z,2019-05-12T16:00:00Z,17.135983,2166.339973,41.602237,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1557014400000,1557676800000,5835.661287,6835.659211,2.18878722,7.666667,AnalyticalRegime.BULL,candidate
12,long,2019-05-13T12:00:00Z,2019-05-14T20:00:00Z,6.886262,1003.3064,46.29179,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1557748800000,1557864000000,7232.467046,7730.513685,2.06250305,1.333333,AnalyticalRegime.SHOCK,candidate
13,long,2019-05-17T20:00:00Z,2019-05-23T08:00:00Z,6.123962,948.187494,49.14958,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1558123200000,1558598400000,7142.867514,7580.294017,2.22549936,5.5,AnalyticalRegime.BULL,candidate
14,long,2019-05-24T00:00:00Z,2019-05-31T00:00:00Z,5.103629,831.883341,51.745817,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1558656000000,1559260800000,7857.801912,8258.834967,2.14047206,7.0,AnalyticalRegime.BULL,candidate
15,long,2019-05-31T20:00:00Z,2019-06-04T00:00:00Z,-4.088651,-745.97496,51.793627,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1559332800000,1559606400000,8453.166831,8107.546369,2.08499985,3.166667,AnalyticalRegime.BULL,candidate
16,long,2019-06-06T04:00:00Z,2019-06-27T00:00:00Z,66.485513,11163.111727,67.368588,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1559793600000,1561593600000,7859.713823,13085.284895,2.14430151,20.833333,AnalyticalRegime.BULL,candidate
17,long,2019-06-29T08:00:00Z,2019-07-01T00:00:00Z,-8.798876,-2499.733144,80.232043,1,1,vp1e5_entry,untagged,vp1e5_trailing_stop,1.0,1.0,0.0,1561795200000,1561939200000,11889.380469,10843.248614,2.35291871,1.666667,AnalyticalRegime.BULL,candidate
