trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-05T04:00:00Z,2019-01-10T08:00:00Z,-1.484807,-148.48066,29.777012,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1546660800000,1547107200000,3819.166304,3773.763404,2.61445082,5.166667,AnalyticalRegime.BEAR,candidate
2,long,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2.897334,285.431431,29.983415,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1549742400000,1551024000000,3657.214473,3774.482685,2.68968754,14.833333,AnalyticalRegime.BEAR,candidate
3,long,2019-02-27T20:00:00Z,2019-03-04T08:00:00Z,-2.749066,-278.671506,29.992286,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1551297600000,1551686400000,3817.054193,3723.273932,2.6517224,4.5,AnalyticalRegime.BEAR,candidate
4,long,2019-03-06T12:00:00Z,2019-03-12T08:00:00Z,-1.21644,-119.920058,29.394754,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1551873600000,1552377600000,3866.413516,3830.856269,2.54590306,5.833333,AnalyticalRegime.BEAR,candidate
5,long,2019-03-13T04:00:00Z,2019-03-25T16:00:00Z,1.421461,138.426989,29.423096,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1552449600000,1553529600000,3891.778862,3958.958071,2.49854216,12.5,AnalyticalRegime.BEAR,candidate
6,long,2019-03-26T04:00:00Z,2019-04-04T00:00:00Z,24.690397,2438.617724,33.293847,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1553572800000,1554336000000,3940.077124,4927.658643,2.50299497,8.833333,AnalyticalRegime.BEAR,candidate
7,long,2019-04-05T16:00:00Z,2019-04-11T12:00:00Z,0.192638,23.724099,36.981935,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1554480000000,1554984000000,4971.467742,4996.01024,2.47350664,5.833333,AnalyticalRegime.NEUTRAL,candidate
8,long,2019-04-12T16:00:00Z,2019-04-26T00:00:00Z,3.116314,384.526035,37.595123,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1555084800000,1556236800000,5042.488709,5215.250835,2.44336631,13.333333,AnalyticalRegime.NEUTRAL,candidate
9,long,2019-04-27T00:00:00Z,2019-05-12T16:00:00Z,28.097326,3575.006548,43.541614,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1556323200000,1557676800000,5320.316329,6835.659211,2.38794019,15.666667,AnalyticalRegime.NEUTRAL,candidate
10,long,2019-05-13T12:00:00Z,2019-05-14T20:00:00Z,6.566084,1070.18368,50.503779,1,1,vtrend_e5_ema21_d1_entry,untagged,vtrend_e5_ema21_d1_trail_stop,1.0,1.0,0.0,1557748800000,1557864000000,7232.467046,7730.513685,2.25016569,1.333333,AnalyticalRegime.SHOCK,candidate
