label,regime,total_return_pct,max_dd_pct,n_bars,n_days,sharpe,notes
candidate,SHOCK,-33.45,35.68,534,89.0,-2.7525,
candidate,BEAR,95.27,27.84,3966,661.0,1.4636,
candidate,CHOP,34.59,28.47,1290,215.0,1.7254,
candidate,TOPPING,-2.0,16.92,612,102.0,-0.419,
candidate,BULL,523.31,45.0,7266,1211.0,1.5027,
candidate,NEUTRAL,19.06,24.28,1980,330.0,0.8034,
baseline,SHOCK,-33.57,35.22,534,89.0,-2.6774,
baseline,BEAR,109.14,32.57,3966,661.0,1.5058,
baseline,CHOP,32.3,30.39,1290,215.0,1.5803,
baseline,TOPPING,-4.58,30.12,612,102.0,-0.8673,
baseline,BULL,846.54,40.61,7266,1211.0,1.7119,
baseline,NEUTRAL,19.97,32.72,1980,330.0,0.81,
