trade_id,side,entry_ts,exit_ts,return_pct,pnl_usd,fees_usd,n_buy_fills,n_sell_fills,entry_reason,entry_risk_level,exit_reason,max_exposure_during_trade,exposure_at_entry,exposure_at_exit,entry_ts_ms,exit_ts_ms,entry_price,exit_price,qty,days_held,regime,label
1,long,2019-01-03T04:00:00Z,2019-01-10T08:00:00Z,-1.869878,-201.405202,29.675006,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1546488000000,1547107200000,3845.67279,3773.763404,2.59643059,7.166667,AnalyticalRegime.BEAR,candidate
2,long,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,3.20649,298.117527,29.776753,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1549742400000,1551024000000,3657.214473,3774.482685,2.67114874,14.833333,AnalyticalRegime.BEAR,candidate
3,long,2019-03-01T12:00:00Z,2019-03-04T12:00:00Z,-3.353926,-351.709081,29.650305,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1551441600000,1551700800000,3832.409537,3703.873347,2.62289383,3.0,AnalyticalRegime.BEAR,candidate
4,long,2019-03-05T08:00:00Z,2019-03-25T16:00:00Z,6.055258,571.089712,29.937044,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1551772800000,1553529600000,3732.920122,3958.958071,2.59468869,20.333333,AnalyticalRegime.BEAR,candidate
5,long,2019-03-26T08:00:00Z,2019-04-11T12:00:00Z,27.127952,2758.777639,34.89194,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1553587200000,1554984000000,3929.906961,4996.01024,2.60603958,16.166667,AnalyticalRegime.BEAR,candidate
6,long,2019-04-14T12:00:00Z,2019-04-26T00:00:00Z,3.230833,399.287668,39.57148,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1555243200000,1556236800000,5052.028242,5215.250835,2.56942339,11.5,AnalyticalRegime.NEUTRAL,candidate
7,long,2019-04-30T12:00:00Z,2019-05-17T04:00:00Z,38.750905,5149.333368,47.84585,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1556625600000,1558065600000,5287.603641,7336.597896,2.52667333,16.666667,AnalyticalRegime.NEUTRAL,candidate
8,long,2019-05-19T04:00:00Z,2019-05-31T00:00:00Z,4.384898,781.463725,56.660577,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1558238400000,1559260800000,7911.905976,8258.834967,2.33592993,11.833333,AnalyticalRegime.SHOCK,candidate
9,long,2019-06-02T16:00:00Z,2019-06-04T00:00:00Z,-6.658528,-1307.649552,55.781732,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1559491200000,1559606400000,8685.899389,8107.546369,2.21442472,1.333333,AnalyticalRegime.BULL,candidate
10,long,2019-06-05T12:00:00Z,2019-06-08T08:00:00Z,1.328315,210.559103,54.055961,1,1,vtrend_qvdo_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1559736000000,1559980800000,7798.542698,7902.131938,2.29527128,2.833333,AnalyticalRegime.BULL,candidate
11,long,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,46.082022,8293.482262,66.749276,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1560398400000,1561651200000,8090.094031,11818.172958,2.23522809,14.5,AnalyticalRegime.BULL,candidate
12,long,2019-06-30T08:00:00Z,2019-07-02T08:00:00Z,-16.044455,-4258.824672,72.67306,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1561881600000,1562054400000,11740.541742,9856.835767,2.24326803,2.0,AnalyticalRegime.SHOCK,candidate
13,long,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2.418113,499.212557,66.935488,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1562126400000,1562832000000,11300.752282,11574.017296,1.95078069,8.166667,AnalyticalRegime.SHOCK,candidate
14,long,2019-08-04T16:00:00Z,2019-08-10T20:00:00Z,3.332348,715.244806,68.657411,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1564934400000,1565467200000,10955.166956,11320.231273,2.05480536,6.166667,AnalyticalRegime.CHOP,candidate
15,long,2019-09-06T12:00:00Z,2019-09-09T04:00:00Z,-5.120093,-1220.416438,67.792465,1,1,vtrend_qvdo_entry,untagged,vtrend_trail_stop,1.0,1.0,0.0,1567771200000,1568001600000,10845.207079,10289.922355,2.13838183,2.666667,AnalyticalRegime.CHOP,candidate
16,long,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,-2.477486,-575.599221,64.99835,1,1,vtrend_qvdo_entry,untagged,vtrend_trend_exit,1.0,1.0,0.0,1568476800000,1568664000000,10368.140369,10111.27114,2.11589251,2.166667,AnalyticalRegime.CHOP,candidate
