candidate_trade_id,baseline_trade_id,side,candidate_entry_ts,baseline_entry_ts,candidate_exit_ts,baseline_exit_ts,entry_ts_delta_ms,entry_ts_delta_bars,candidate_return_pct,baseline_return_pct,delta_return_pct,candidate_pnl_usd,baseline_pnl_usd,delta_pnl,candidate_fees_usd,baseline_fees_usd,delta_fees_usd,candidate_entry_reason,baseline_entry_reason,candidate_entry_risk_level,baseline_entry_risk_level,candidate_exit_reason,baseline_exit_reason,candidate_max_exposure_during_trade,baseline_max_exposure_during_trade,candidate_exposure_at_entry,baseline_exposure_at_entry,candidate_exposure_at_exit,baseline_exposure_at_exit,candidate_win,baseline_win
2,2,long,2019-02-09T20:00:00Z,2019-02-09T20:00:00Z,2019-02-24T16:00:00Z,2019-02-24T16:00:00Z,0,0.0,3.20649,3.20649,0.0,298.117527,302.731191,-4.613664,29.776753,30.237577,-0.460824,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
4,4,long,2019-03-05T08:00:00Z,2019-03-05T04:00:00Z,2019-03-25T16:00:00Z,2019-03-25T16:00:00Z,14400000,1.0,6.055258,6.517697,-0.462439,571.089712,631.14789,-60.058178,29.937044,30.751379,-0.814335,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
5,5,long,2019-03-26T08:00:00Z,2019-03-26T04:00:00Z,2019-04-11T12:00:00Z,2019-04-11T12:00:00Z,14400000,1.0,27.127952,26.799808,0.328144,2758.777639,2805.262017,-46.484378,34.89194,35.864839,-0.972899,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
10,10,long,2019-06-05T12:00:00Z,2019-06-05T08:00:00Z,2019-06-08T08:00:00Z,2019-06-08T08:00:00Z,14400000,1.0,1.328315,0.897309,0.431006,210.559103,155.367498,55.191605,54.055961,62.763654,-8.707693,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,1,1
11,12,long,2019-06-13T04:00:00Z,2019-06-13T04:00:00Z,2019-06-27T16:00:00Z,2019-06-27T16:00:00Z,0,0.0,46.082022,46.082022,0.0,8293.482262,9486.590029,-1193.107767,66.749276,76.351887,-9.602611,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
13,14,long,2019-07-03T04:00:00Z,2019-07-03T04:00:00Z,2019-07-11T08:00:00Z,2019-07-11T08:00:00Z,0,0.0,2.418113,2.418113,0.0,499.212557,593.797487,-94.58493,66.935488,79.617638,-12.68215,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
15,18,long,2019-09-06T12:00:00Z,2019-09-06T08:00:00Z,2019-09-09T04:00:00Z,2019-09-09T04:00:00Z,14400000,1.0,-5.120093,-4.070877,-1.049216,-1220.416438,-1031.720492,-188.695946,67.792465,71.941318,-4.148853,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
16,20,long,2019-09-14T16:00:00Z,2019-09-14T16:00:00Z,2019-09-16T20:00:00Z,2019-09-16T20:00:00Z,0,0.0,-2.477486,-2.477486,0.0,-575.599221,-609.375716,33.776495,64.99835,68.812491,-3.814141,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trend_exit,vtrend_trend_exit,1.0,1.0,1.0,1.0,0.0,0.0,0,0
19,26,long,2020-01-05T00:00:00Z,2020-01-05T00:00:00Z,2020-01-10T00:00:00Z,2020-01-10T00:00:00Z,0,0.0,6.090815,6.090815,0.0,1183.175466,1236.720113,-53.544647,61.662537,64.453078,-2.790541,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
23,30,long,2020-02-11T16:00:00Z,2020-02-11T16:00:00Z,2020-02-16T16:00:00Z,2020-02-16T16:00:00Z,0,0.0,-3.208631,-3.208631,0.0,-774.739116,-875.586594,100.847478,68.188831,77.064943,-8.876112,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
27,34,long,2020-04-12T20:00:00Z,2020-04-12T20:00:00Z,2020-04-15T16:00:00Z,2020-04-15T16:00:00Z,0,0.0,-5.956309,-5.956309,0.0,-1235.312692,-1490.728752,255.41606,58.969148,71.161743,-12.192595,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
28,35,long,2020-04-15T20:00:00Z,2020-04-15T20:00:00Z,2020-04-20T20:00:00Z,2020-04-20T20:00:00Z,0,0.0,0.377498,0.377498,0.0,43.10781,52.020879,-8.913069,57.095392,68.900565,-11.805173,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
29,36,long,2020-04-23T16:00:00Z,2020-04-23T12:00:00Z,2020-05-10T04:00:00Z,2020-05-10T04:00:00Z,14400000,1.0,14.301411,20.628462,-6.327051,2686.18072,4690.905409,-2004.724689,61.109766,75.922211,-14.812445,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
32,40,long,2020-05-28T20:00:00Z,2020-05-28T20:00:00Z,2020-06-02T16:00:00Z,2020-06-02T16:00:00Z,0,0.0,-0.032556,-0.032556,0.0,-35.294424,-49.124199,13.829775,58.006621,80.735949,-22.729328,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
35,46,long,2020-07-25T20:00:00Z,2020-07-25T20:00:00Z,2020-08-03T00:00:00Z,2020-08-03T00:00:00Z,0,0.0,14.214177,14.214177,0.0,2527.395302,3210.872014,-683.476712,57.830534,73.46949,-15.638956,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,1,1
39,51,long,2020-08-31T00:00:00Z,2020-08-31T00:00:00Z,2020-09-02T12:00:00Z,2020-09-02T12:00:00Z,0,0.0,-2.800311,-2.800311,0.0,-566.539741,-768.490435,201.950694,56.882513,77.159048,-20.276535,vtrend_qvdo_entry,vtrend_entry,untagged,untagged,vtrend_trail_stop,vtrend_trail_stop,1.0,1.0,1.0,1.0,0.0,0.0,0,0
