bps,strategy_id,final_nav,CAGR,MDD,trades,turnover,total_fees,score_primary
0.0,candidate,25696.03,37.0,30.28,68,43.59,0.0,94.271
0.0,baseline,28792.82,42.31,24.85,85,53.79,0.0,111.0141
10.0,candidate,24006.78,33.93,31.62,68,43.74,727.14,84.7933
10.0,baseline,26446.56,38.33,26.56,85,53.97,973.13,98.9274
25.0,candidate,21678.83,29.45,33.59,68,43.97,1713.39,70.9391
25.0,baseline,23280.73,32.57,29.05,85,54.23,2252.93,81.3978
50.0,candidate,18289.67,22.31,36.75,68,44.34,3110.63,48.8174
50.0,baseline,18823.87,23.49,33.01,85,54.68,3975.33,53.6697
75.0,candidate,15430.34,15.57,39.76,68,44.69,4245.31,27.8658
75.0,baseline,15220.23,15.04,36.76,85,55.14,5279.51,27.7224
100.0,candidate,13018.02,9.2,42.63,68,45.04,5162.24,8.0036
100.0,baseline,12306.46,7.17,40.29,85,55.61,6254.98,3.4383
