peak_date,peak_nav,trough_date,trough_nav,recovery_date,drawdown_pct,bars_to_trough,bars_to_recovery,days_to_trough,days_to_recovery
2019-01-06T19:59:59Z,10392.11,2019-02-14T11:59:59Z,9575.91,2019-02-18T19:59:59Z,7.85,232,258,38.7,43.0
2019-02-24T03:59:59Z,11137.89,2019-03-04T15:59:59Z,9700.29,2019-04-02T07:59:59Z,12.91,51,223,8.5,37.2
2019-04-03T19:59:59Z,13313.14,2019-04-04T19:59:59Z,12544.77,2019-04-06T19:59:59Z,5.77,6,18,1.0,3.0
2019-04-10T19:59:59Z,13978.35,2019-04-15T19:59:59Z,12862.12,2019-04-23T07:59:59Z,7.99,30,75,5.0,12.5
2019-04-23T19:59:59Z,14306.75,2019-04-30T19:59:59Z,13372.49,2019-05-03T07:59:59Z,6.53,42,57,7.0,9.5
2019-05-12T07:59:59Z,18900.7,2019-05-12T15:59:59Z,17282.02,2019-05-13T15:59:59Z,8.56,2,8,0.3,1.3
2019-05-14T07:59:59Z,21026.12,2019-06-06T19:59:59Z,17434.56,2019-06-20T19:59:59Z,17.08,141,225,23.5,37.5
2019-06-26T19:59:59Z,31205.48,2020-10-09T03:59:59Z,17162.16,2020-12-16T15:59:59Z,45.0,2822,3233,470.3,538.8
2020-12-21T07:59:59Z,37036.42,2020-12-21T11:59:59Z,34975.86,2020-12-25T11:59:59Z,5.56,1,25,0.2,4.2
2021-01-03T07:59:59Z,53210.64,2021-01-04T11:59:59Z,47481.77,2021-01-06T07:59:59Z,10.77,7,18,1.2,3.0
2021-01-08T11:59:59Z,63766.07,2021-02-02T15:59:59Z,45946.62,2021-02-14T07:59:59Z,27.95,151,221,25.2,36.8
2021-02-21T19:59:59Z,76875.78,2021-03-06T15:59:59Z,63949.76,2021-03-11T19:59:59Z,16.81,77,108,12.8,18.0
2021-03-14T03:59:59Z,83010.3,2021-07-25T15:59:59Z,55238.1,2021-10-15T15:59:59Z,33.46,801,1293,133.5,215.5
2021-10-20T15:59:59Z,93100.18,2023-03-16T03:59:59Z,61290.7,2024-02-12T15:59:59Z,34.17,3069,5070,511.5,845.0
2024-03-04T23:59:59Z,128162.99,2024-10-09T23:59:59Z,81059.19,2025-04-25T19:59:59Z,36.75,1314,2501,219.0,416.8
2025-05-22T03:59:59Z,145623.17,2025-07-04T19:59:59Z,128482.2,2025-07-14T07:59:59Z,11.77,262,319,43.7,53.2
2025-07-14T07:59:59Z,146734.07,2026-01-09T19:59:59Z,121212.51,,17.39,1077,,179.5,
